,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000397463.2,0.12003646,0.16021815,0.10848091,0.17668678,0.22027236,0.28588095,0.37011996,0.36793518,0.162759,-0.43093723,-0.5634949,0.19697198,0.33900484,0.27180633,0.23413856,0.20242728,0.3188354,0.22154766,0.36900532,-0.009300204,-0.054612968,0.28523362,0.110755876,-0.14004225,0.021211524,-0.097055994,0.10678002,0.030091094,0.16238871,0.13039155,-0.04094847,-0.21531083,-0.27356043,0.28579497,-0.20515467,-0.36843935,-0.27740037,-0.3277584,-0.22222482,-0.14568168,-0.043610983,-0.26837394,-0.16312511,-0.0891828,-0.46375793,-0.32106644,-0.23257467,-0.18377414,0.08496936,2.655776
ENST00000397676.3,0.14667608,0.25654748,0.08141192,0.21045387,0.2107408,0.3250503,0.0013626032,-0.110807195,-0.1586168,-0.74349284,-0.71919996,-0.24867651,-0.14545156,-0.046564415,-0.15067323,-0.16197889,-0.03118331,-0.049352698,0.06717029,0.10649549,0.075501904,0.16900441,0.10082078,-0.022172468,0.10010697,-0.023751425,0.123911604,0.12349613,0.2128614,0.23196542,0.089487284,0.030336687,-0.021075912,0.37185633,-0.04610703,-0.20331654,-0.2053984,-0.2600887,-0.18228239,0.16403219,0.16447145,-0.11285866,-0.10613198,-0.04714424,-0.036822367,-0.26742634,-0.089325905,0.0057548694,0.4697643,2.893403
ENST00000397714.2,-0.15840079,0.032220207,0.27420393,0.029546237,0.18728656,0.3263921,0.6442447,0.69160944,0.45457777,-0.13349845,-0.58714134,0.3201915,0.75282353,0.5855813,0.5551227,0.511175,0.55084836,0.43770406,0.659197,-0.3195661,0.13146631,0.6128173,0.04993917,-0.16513637,0.0796887,-0.046683118,0.23447417,-0.17115037,0.30155918,0.13350658,-0.04287963,-0.43838602,-0.5453985,0.6288485,-0.60679483,-0.71844333,-0.41510883,-0.44685155,-0.47103685,-0.5467398,-0.49124312,-0.31977043,-0.18819931,-0.11541867,-0.34887025,-0.58828837,-0.43889272,-0.51009315,-0.17914118,2.3142748
ENST00000397899.2,0.027177451,0.21083832,0.22564477,0.14801459,0.20581546,0.31266865,0.3359176,0.36111975,0.15171416,-0.41281796,-0.62419933,0.13933536,0.32769248,0.2552938,0.20236841,0.21106648,0.27230185,0.15742147,0.34537873,-0.079144955,0.10856955,0.44116583,0.098952845,-0.12102124,0.05013023,-0.06742559,0.1431113,0.037200205,0.23895852,0.1571081,0.035840083,-0.24111846,-0.32590067,0.49758822,-0.27932823,-0.4218868,-0.25514707,-0.36827582,-0.29995662,-0.21823756,-0.12506224,-0.2435002,-0.17852452,-0.061721332,-0.24593544,-0.38886872,-0.2498335,-0.24844493,0.11354944,2.2972116
ENST00000398015.3,-0.1165111,0.00523033,0.123353474,0.19814456,0.1960904,0.38147506,0.6928547,0.770928,0.43692443,-0.10359801,-0.48417342,0.48045,0.79890037,0.6079057,0.5595362,0.55095863,0.64290977,0.35385764,0.6940302,-0.21882994,-0.03136875,0.61107814,0.023556642,-0.18405735,0.070797995,-0.15022714,0.21866366,-0.17561074,0.19760905,0.07090224,-0.18567783,-0.4404698,-0.49206662,0.43011332,-0.49488482,-0.55039096,-0.47951633,-0.48207325,-0.41859603,-0.46914136,-0.34039816,-0.4034793,-0.3185913,-0.16136193,-0.68617576,-0.549752,-0.3449601,-0.39961535,-0.38840127,3.4104886
ENST00000398104.1,-0.02204592,0.12105123,0.12118074,0.13258936,0.18959309,0.33395255,0.36362535,0.44704363,0.18943718,-0.117249,-0.391432,0.23996538,0.4778669,0.3564873,0.22914875,0.27882203,0.29642192,0.19165948,0.4640626,-0.113619685,-0.029891301,0.39811617,0.09891931,-0.0992465,0.06996119,-0.101686805,0.16686738,-0.09203476,0.15941574,0.075725675,-0.028413404,-0.2508741,-0.3367468,0.30099994,-0.28748494,-0.40111133,-0.30135512,-0.36863908,-0.32805377,-0.24298985,-0.17299594,-0.20860565,-0.10774499,-0.04395935,-0.5351303,-0.3661381,-0.20705336,-0.2857946,-0.16517104,2.3771443
ENST00000398107.2,0.07666428,0.14920044,0.032835614,0.19892254,0.24960801,0.30132526,0.21096465,0.25450307,0.016494952,-0.16723326,-0.3496302,0.13248762,0.26956487,0.20102419,0.13096003,0.105781004,0.2310667,0.15781972,0.27615336,-0.00037668832,-0.023789693,0.26087308,0.11700006,-0.03770171,0.023385799,-0.120034456,0.11349602,-0.008304996,0.07122311,0.033537358,-0.021809723,-0.08762948,-0.21470362,0.12807329,-0.20319685,-0.3119958,-0.22896339,-0.31366622,-0.24072959,-0.15796192,-0.07849056,-0.12061088,0.07473409,-0.020260587,-0.5425846,-0.28357098,-0.12328601,-0.16836326,0.11336694,2.1472676
ENST00000398399.2,-0.043743365,0.034893595,0.05215372,0.07896277,0.19447145,0.34647524,0.60346264,0.6616056,0.34696266,-0.024247378,-0.29829952,0.46566817,0.73357105,0.5691648,0.46499488,0.4587489,0.47742456,0.35280582,0.6463428,-0.17917329,-0.18895605,0.40214694,0.10546794,-0.18018538,0.072763205,-0.16151342,0.17079857,-0.14658134,0.0853889,-0.020440642,-0.16936693,-0.33127773,-0.4608655,0.19300257,-0.32083642,-0.48563835,-0.42924425,-0.4066278,-0.39062667,-0.3511996,-0.2902991,-0.26017895,-0.17951293,-0.111937165,-0.8122801,-0.4460355,-0.27605057,-0.3787447,-0.4209029,3.0503118
ENST00000398540.3,-0.09023289,0.14859098,0.29696143,0.10367656,0.20575961,0.29115662,0.44717437,0.5362351,0.31550264,-0.19218777,-0.6142607,0.14920366,0.5238,0.4215157,0.35229066,0.34717572,0.42599145,0.30119002,0.49477828,-0.24252264,0.21131974,0.5775996,0.061089262,-0.114156276,0.052792538,-0.022117615,0.21016183,-0.10521629,0.27378115,0.15930824,0.04700155,-0.35792,-0.46964908,0.6114584,-0.5114912,-0.60369605,-0.33643636,-0.39142102,-0.39558703,-0.44466138,-0.36311975,-0.25698712,-0.13469218,-0.06849385,-0.20558408,-0.49284753,-0.37677088,-0.43839094,0.007981263,2.1399834
ENST00000398559.2,-0.19867004,0.0045777336,0.31041098,-0.04976995,0.17700812,0.27001137,0.7589517,0.7838947,0.56713015,0.06541817,-0.5305204,0.28018925,0.8337149,0.6456185,0.705867,0.65303993,0.5990088,0.4686468,0.75635123,-0.40748066,0.09885584,0.6641642,0.067214355,-0.13763791,0.052242998,-0.08684674,0.24042352,-0.321111,0.28642496,0.052571747,-0.051755834,-0.45660892,-0.61551416,0.5493167,-0.665692,-0.756651,-0.4252008,-0.433488,-0.45221484,-0.646832,-0.55301344,-0.30612722,-0.0753543,-0.13070491,-0.51598483,-0.6330521,-0.45563513,-0.60434127,-0.23231198,2.4773803
ENST00000398658.2,0.09065024,0.186438,0.045386344,0.1651481,0.19429718,0.2708382,0.51660097,0.51405394,0.21952146,-0.40621692,-0.49647993,0.32944003,0.43272597,0.4393125,0.311403,0.348353,0.42170796,0.30127,0.4473705,-0.04210239,-0.117603526,0.19563307,0.100261495,-0.17949198,0.089870825,-0.15052731,0.14954145,0.07237439,0.14935403,0.09310219,-0.12625799,-0.19372633,-0.30973238,0.28532898,-0.18504784,-0.413991,-0.39855492,-0.33711842,-0.26773375,-0.14862332,-0.08185395,-0.32177642,-0.23231572,-0.14266124,-0.75746685,-0.39013848,-0.20514938,-0.19215018,-0.063448384,3.6112185
ENST00000398755.3,0.054764897,0.18039146,0.1219211,0.20936188,0.22568426,0.35270298,0.15791538,0.12691876,-0.030034203,-0.4733209,-0.5605035,-0.005220197,0.14601338,0.113955125,0.033199772,-0.003798619,0.12470623,0.05871883,0.16987409,-0.0025703702,0.13448174,0.36235508,0.069279,-0.0879975,0.09162374,0.0010451656,0.16392349,0.038552888,0.17368329,0.1520917,-0.050224412,-0.11666846,-0.14173155,0.30638257,-0.16527504,-0.24997151,-0.25771445,-0.34588897,-0.24178359,-0.024479698,0.040579267,-0.19451118,-0.13871762,-0.08006367,-0.17926835,-0.31220758,-0.10972274,-0.07217834,0.217948,2.6994557
ENST00000398955.1,-0.19003262,0.089587234,0.32849255,0.060007654,0.21941596,0.34972978,0.5940555,0.6321621,0.37499246,-0.29544383,-0.7886714,0.27045524,0.6830113,0.50925183,0.4977208,0.420137,0.49587032,0.38141963,0.62242484,-0.3553914,0.3509993,0.6968055,0.04381542,-0.1751014,0.11489387,0.0019669663,0.2756529,-0.14593764,0.38050425,0.18438752,-0.059798274,-0.4720872,-0.559489,0.8081798,-0.673084,-0.7426203,-0.4027942,-0.5079347,-0.5199495,-0.59621036,-0.5047326,-0.39211622,-0.23489812,-0.08366902,0.04111257,-0.63219273,-0.5135391,-0.50264996,-0.03728868,2.3440104
ENST00000399036.3,0.03638553,0.2262207,0.14105281,0.15787908,0.24171472,0.3108629,0.15560699,0.10995224,-0.062136296,-0.41500092,-0.5965904,-0.04532732,0.104595974,0.06734644,0.049467303,0.030203737,0.10114648,0.04392627,0.19591123,-0.042715684,0.2309102,0.32821286,0.066184856,-0.027895035,0.059953164,-0.0461808,0.12945382,0.13367039,0.19591752,0.13750504,0.056490775,-0.091321394,-0.19458,0.36773437,-0.24193805,-0.332038,-0.18451306,-0.30954713,-0.28481793,-0.15143338,-0.15277684,-0.14601588,-0.021426227,0.00037442893,-0.12876166,-0.33066893,-0.19141394,-0.17084564,0.44004345,1.7561891
ENST00000399220.2,-0.036905237,0.10464143,0.15434083,0.10361341,0.24459293,0.31702718,0.49586564,0.47002986,0.24190637,-0.08449559,-0.4261092,0.20669934,0.52810454,0.38297996,0.36048463,0.3657284,0.3806017,0.29719082,0.5109168,-0.17171903,0.040986706,0.44629493,0.105076104,-0.08866976,0.06357685,-0.101261295,0.1557774,-0.13000682,0.17229271,0.059195284,-0.002296228,-0.26350456,-0.40496224,0.3337682,-0.41807786,-0.5096255,-0.3556418,-0.392627,-0.3872289,-0.37850612,-0.29126716,-0.1883772,-0.019424997,-0.057234764,-0.62910885,-0.44089967,-0.26060823,-0.3735706,-0.04578668,2.525755
ENST00000400270.2,0.033668898,0.2523315,0.21673656,0.13150045,0.23082858,0.21532398,0.23832694,0.18199414,0.0806472,-0.2810833,-0.57394284,-0.026911415,0.16431731,0.114923514,0.15742487,0.09028083,0.15163341,0.13322043,0.23317312,-0.12957495,0.28385922,0.2964496,0.055199258,-0.019257095,0.05076024,-0.018714616,0.13462192,0.06718062,0.27049655,0.13081083,0.11737859,-0.1566632,-0.29202586,0.34364194,-0.37664774,-0.44483986,-0.21539526,-0.26155904,-0.28613144,-0.30694377,-0.2333516,-0.11257792,0.05387175,-0.009893484,-0.062008467,-0.34521806,-0.26627573,-0.28829232,0.44563532,1.3997707
ENST00000400888.2,0.002545992,0.13903311,0.13886593,0.17500319,0.24141723,0.3031604,0.29553172,0.2691411,0.070457265,-0.22316614,-0.5154537,0.074543156,0.28762466,0.19766112,0.1997322,0.19439068,0.25432453,0.16245839,0.28806284,-0.10021408,0.1499236,0.4086544,0.084037095,-0.02858659,0.052787658,-0.044051886,0.16281623,-0.0009795148,0.18197422,0.11819936,0.017654385,-0.16240335,-0.26787907,0.3428892,-0.303268,-0.42796567,-0.2129201,-0.33434922,-0.3037275,-0.25223127,-0.17987444,-0.17018035,0.03350527,-0.03422588,-0.37724388,-0.40927032,-0.17786187,-0.25413048,0.23153785,2.0385425
ENST00000401466.1,0.16458885,0.24705857,0.10974956,0.2609175,0.22499129,0.38163638,0.0023487136,-0.023237664,-0.121827245,-0.7805254,-0.7342088,-0.13524827,-0.04746751,0.0061030523,-0.11618509,-0.115753636,0.038551945,-0.037677296,0.04897613,0.08726958,0.0600349,0.2902706,0.11027054,-0.067083634,0.10689397,-0.02901374,0.1575326,0.09753009,0.23539688,0.20920889,0.04053497,-0.05885589,-0.0845065,0.4047588,-0.016304553,-0.18355852,-0.226871,-0.2590536,-0.15644227,0.17237179,0.20283729,-0.24535343,-0.16720653,-0.082116954,0.007293757,-0.27076587,-0.055495225,0.021552052,0.342678,3.0327582
ENST00000401533.2,0.08254466,0.16247502,0.032005407,0.23748235,0.21039945,0.41441458,0.34492677,0.38550466,0.11131156,-0.41790706,-0.52469563,0.32516482,0.362148,0.33737603,0.14979534,0.19682015,0.28056318,0.16546443,0.35264498,-0.040546626,-0.14283448,0.3294056,0.13644469,-0.13585174,0.13328339,-0.10151081,0.20569198,-0.016485779,0.14867897,0.08828545,-0.091977105,-0.22793373,-0.29936332,0.2762919,-0.13257048,-0.3228099,-0.3429924,-0.38279855,-0.25718057,-0.07391984,0.013948673,-0.26822186,-0.22648078,-0.09766644,-0.55082405,-0.36548537,-0.11517378,-0.122737035,-0.09338762,3.3336875
ENST00000401558.2,-0.14713676,0.10243458,0.27878916,0.09268761,0.26075882,0.39343882,0.54296273,0.59761405,0.36861053,-0.12757443,-0.6919802,0.25065514,0.69328505,0.4523319,0.5278795,0.39998785,0.4638094,0.3710383,0.5847196,-0.27414128,0.20047462,0.70075595,0.055660613,-0.12589088,0.06348726,-0.050282396,0.21850508,-0.22182767,0.33191386,0.1143924,-0.034614842,-0.40828755,-0.511422,0.60078686,-0.6056086,-0.70371634,-0.4292965,-0.46003312,-0.46655232,-0.52480745,-0.43915066,-0.35754588,-0.13899264,-0.12967597,-0.19728133,-0.5715595,-0.41106623,-0.47593585,-0.031981587,2.3353097
ENST00000401641.1,0.016208893,0.19078231,0.21163017,0.12275675,0.19666308,0.2488671,0.26278245,0.24663179,0.098111406,-0.60286796,-0.7106892,0.0037122145,0.15287915,0.16719356,0.16343726,0.12669127,0.2165696,0.14942467,0.25365496,-0.027352745,0.17469032,0.21830182,0.05797913,-0.17309178,0.02136692,-0.053366788,0.08991692,0.22977744,0.28868458,0.19576871,0.03872351,-0.2020053,-0.27121365,0.5059932,-0.26484954,-0.413737,-0.22078225,-0.2451095,-0.2721237,-0.15696065,-0.11285847,-0.27612165,-0.19013841,-0.05576347,0.04535077,-0.34244183,-0.31478578,-0.17934477,0.35306644,1.9296525
ENST00000401642.3,0.02956692,0.18821356,0.21096182,0.1850737,0.23305061,0.29335544,0.26958475,0.25617218,0.09276037,-0.34052232,-0.6358518,0.020424135,0.2463576,0.17880146,0.18928018,0.1511354,0.24445999,0.16420785,0.2716162,-0.1267545,0.23570694,0.4422074,0.06788543,-0.028594887,0.046047334,-0.025941618,0.15092266,0.060165316,0.26545587,0.14651126,0.061247792,-0.21442088,-0.2952692,0.44612056,-0.34712127,-0.45637104,-0.20618075,-0.3433279,-0.3070618,-0.27818054,-0.2299208,-0.1995041,-0.012422278,-0.031813584,-0.17072654,-0.41088352,-0.25618827,-0.2761212,0.37011647,1.7947301
ENST00000402260.1,-0.1194978,0.0718294,0.1781928,0.030749599,0.21455798,0.2570464,0.5773116,0.5481489,0.35100076,0.0064243823,-0.46865612,0.24637607,0.6474149,0.47013313,0.51536673,0.4350305,0.44735715,0.3500563,0.5882192,-0.24532925,0.09713918,0.47813013,0.047699034,-0.114905626,0.06242192,-0.07490985,0.18596315,-0.14796454,0.2689933,0.06180209,-0.02681448,-0.2873306,-0.4569059,0.38497472,-0.5165382,-0.579938,-0.38057902,-0.3396804,-0.41427863,-0.48028186,-0.38242048,-0.2212275,-0.025425743,-0.14384755,-0.56404597,-0.5295411,-0.27869353,-0.4219877,-0.05984293,2.2601986
ENST00000402280.1,0.032106265,0.27339196,0.13998902,0.110651776,0.25623798,0.18906341,0.19776621,0.06524271,-0.0068219593,-0.31647807,-0.57596153,-0.15825284,0.050578076,0.008857382,0.0884057,-0.009072263,0.02594589,0.0640993,0.1629005,-0.07854986,0.3026543,0.19935587,0.054695502,-0.012389174,0.0523667,-0.0366188,0.09613254,0.13623337,0.22292276,0.12339024,0.116814464,-0.062826395,-0.20328528,0.2888605,-0.31355265,-0.37671265,-0.18608963,-0.22970247,-0.28252918,-0.25222778,-0.23828194,-0.055112116,0.09468346,-0.0057370737,-0.038828243,-0.3089,-0.21913853,-0.21250261,0.5999604,1.3745146
ENST00000402285.3,0.11026523,0.09635594,0.14382258,0.17397581,0.16798349,0.41598246,0.39090776,0.3097987,0.064401,-0.76076317,-0.8957923,-0.03070914,0.19128835,0.2529915,0.1499847,0.1593887,0.2884972,0.27575418,0.46192166,-0.018109122,0.3483342,0.26124474,0.19765176,-0.19915812,0.17120929,-0.0018543918,0.2511838,0.24442537,0.5332329,0.13030659,-0.26009768,-0.4062788,-0.06837671,1.0112382,-0.33831623,-0.34051085,-0.23645027,-0.51494765,-0.39603883,-0.087652095,0.09001056,-0.36482862,-0.49600872,-0.12774819,-0.6405621,-0.39569923,-0.3192176,-0.17359443,0.044895552,5.0880885
ENST00000402297.1,-0.16560714,0.035493888,0.26218477,-0.005302172,0.20489156,0.24697022,0.8289005,0.8353996,0.55638784,0.08893888,-0.43923706,0.3560839,0.87917674,0.7284503,0.6689229,0.65278935,0.7413292,0.49634436,0.8366157,-0.3307391,-0.02164613,0.48775423,0.047938354,-0.15537032,0.052660894,-0.12054621,0.14140478,-0.22615151,0.22343135,0.046638213,-0.058226172,-0.45986614,-0.58219427,0.4814471,-0.5870366,-0.71872133,-0.5511503,-0.37325418,-0.46186888,-0.6260143,-0.47149187,-0.31370002,-0.15372112,-0.1351261,-0.7645397,-0.5354329,-0.42676613,-0.591093,-0.2829998,2.91646
ENST00000402744.4,-0.1344456,0.061075933,0.2461024,0.18750283,0.23908785,0.49035233,0.57919365,0.6457014,0.3415538,-0.40779364,-0.7456476,0.36561537,0.7058023,0.5330514,0.4372184,0.41694784,0.5367422,0.30557302,0.60633343,-0.21971548,0.16740775,0.74036324,0.05972989,-0.23933952,0.080379516,-0.041201077,0.21389613,-0.049166717,0.29389316,0.18599778,-0.15338492,-0.46944538,-0.4128577,0.706252,-0.49483284,-0.6429321,-0.4598119,-0.5114962,-0.49737293,-0.39013883,-0.3089593,-0.47393543,-0.43137303,-0.157124,-0.32738492,-0.6113322,-0.3764699,-0.35483128,-0.22338562,3.5764713
ENST00000402905.3,-0.12047925,0.101871826,0.21155837,0.050737623,0.22790188,0.2761792,0.6344202,0.6575756,0.45656464,0.1791193,-0.46130913,0.19663867,0.71615946,0.5437117,0.57711816,0.51486415,0.48352978,0.36154696,0.67420554,-0.31939167,0.03375725,0.52616394,0.05675167,-0.07735524,0.056490283,-0.098660015,0.19073105,-0.2830417,0.24102898,-0.021607488,-0.009680081,-0.37396845,-0.51747745,0.30655634,-0.58383477,-0.630349,-0.4174981,-0.32545158,-0.39528108,-0.5956297,-0.43783098,-0.21602625,0.029554017,-0.12591988,-0.5578048,-0.4741907,-0.29020712,-0.5274343,-0.09943159,2.43808
ENST00000403106.3,-0.014936814,0.20361626,0.2802926,0.15280312,0.2326087,0.31633413,0.2925676,0.3195565,0.099469945,-0.50866175,-0.79116493,0.02605109,0.26991895,0.21535547,0.17778023,0.11671077,0.24861231,0.16146293,0.30120862,-0.16584434,0.37157193,0.47646254,0.077522755,-0.048678637,0.10119167,0.023309385,0.16917232,0.09115215,0.34043005,0.18522884,0.008254077,-0.28033563,-0.35153902,0.6634166,-0.4027878,-0.4899263,-0.28462845,-0.3890376,-0.40443546,-0.32018754,-0.27575332,-0.25892186,-0.13474108,-0.032892644,0.10998598,-0.468572,-0.34913749,-0.28514355,0.38680404,1.8998458
ENST00000403263.1,-0.034610115,0.052706115,0.05991715,0.07035225,0.2365335,0.2708034,0.4907388,0.57970285,0.3015683,0.10555096,-0.3512504,0.2674283,0.6309612,0.4948917,0.37519732,0.3755436,0.4114569,0.29399008,0.5850434,-0.20908502,-0.095561415,0.4031654,0.08492426,-0.09006326,0.06153504,-0.17518882,0.17400083,-0.1665351,0.1553441,-0.06573667,-0.07388225,-0.28327027,-0.39102334,0.12517339,-0.3823249,-0.44445083,-0.3662586,-0.33101305,-0.36662403,-0.4227634,-0.34084737,-0.18642968,0.0099582905,-0.088870846,-0.734297,-0.38851124,-0.20703387,-0.35577714,-0.18435101,2.4317267
ENST00000403610.4,0.10113672,0.1793151,0.103267,0.14400212,0.19251707,0.2775885,0.29739448,0.28184688,0.11468582,-0.43584323,-0.5428073,0.12398686,0.27112076,0.20892651,0.16518553,0.17334618,0.24089193,0.17535725,0.30937698,0.011961004,-0.046641674,0.23591056,0.10693705,-0.14989209,0.044410933,-0.08765602,0.11535919,0.07165316,0.13877131,0.12378073,-0.01738647,-0.1650745,-0.22907393,0.26503265,-0.14508899,-0.324996,-0.25693098,-0.27273142,-0.20011197,-0.08317328,-0.02509821,-0.24766755,-0.14585668,-0.06437899,-0.38179183,-0.2638112,-0.19111946,-0.15557423,0.08642364,2.5275621
ENST00000403712.2,-0.1755874,0.10860119,0.34995285,0.015302245,0.20131166,0.31090093,0.6175033,0.6771901,0.4419748,-0.22465791,-0.7073479,0.2645927,0.6987531,0.55768424,0.5296589,0.4867842,0.5097465,0.4394522,0.6275189,-0.35329556,0.2407627,0.6405184,0.058917403,-0.15325849,0.09684788,-0.018804811,0.27485406,-0.17960359,0.39157268,0.16837971,0.031786192,-0.4629232,-0.6057141,0.7842272,-0.70109737,-0.7879095,-0.3918843,-0.4411028,-0.48067838,-0.591936,-0.5186481,-0.3262807,-0.19499333,-0.10112065,-0.061196435,-0.59940636,-0.5037834,-0.5740908,-0.06851564,2.014222
ENST00000403714.3,-0.053533554,0.088728614,0.18140358,0.15197302,0.19079879,0.3837923,0.5227343,0.5906273,0.32876983,-0.22029857,-0.56794,0.33597362,0.6271576,0.45208085,0.40016317,0.39238337,0.4528361,0.27590397,0.5455307,-0.17568444,0.027224954,0.5669507,0.082052425,-0.13552226,0.059825454,-0.08289382,0.17901772,-0.0800905,0.23407526,0.1265188,-0.07785669,-0.3687725,-0.41841984,0.47994572,-0.37624723,-0.5177917,-0.39029932,-0.45071152,-0.41359997,-0.33003384,-0.25128487,-0.32404634,-0.23774642,-0.13105626,-0.56270236,-0.52668506,-0.29184934,-0.3538431,-0.16759543,2.9220538
ENST00000403716.1,-0.22823037,-0.011296488,0.20199499,0.087866746,0.21960059,0.3598213,0.8157001,0.8743036,0.55619764,0.07331993,-0.5432913,0.40384278,0.92951035,0.69826204,0.6834793,0.62363434,0.70172054,0.48040268,0.7853857,-0.3714448,0.0749458,0.6592305,0.037836432,-0.20177536,0.060905043,-0.118687235,0.22873816,-0.29092655,0.26999134,0.07329729,-0.15693675,-0.4929432,-0.5892827,0.47477525,-0.7120272,-0.74415654,-0.5492226,-0.45739213,-0.5146576,-0.68146193,-0.56283295,-0.3561532,-0.18854967,-0.15237775,-0.5880392,-0.6227854,-0.42751127,-0.53404236,-0.3099832,3.2065113
ENST00000404366.2,0.12707809,0.17234455,0.11390868,0.2542725,0.22751921,0.4339583,0.10737097,0.027626242,-0.091372825,-0.8040381,-0.8020424,-0.11095287,0.020941827,0.060302034,-0.017359009,-0.045936357,0.075317845,0.04573819,0.13286045,0.05808925,0.123873234,0.32248196,0.10853331,-0.1301485,0.1219455,-0.01161048,0.19728643,0.11918215,0.28354532,0.17706196,-0.023659129,-0.1398882,-0.0929944,0.544082,-0.07606265,-0.21340448,-0.24535118,-0.3741926,-0.22120976,0.10704661,0.16099735,-0.24001616,-0.27344856,-0.096940994,-0.18087047,-0.33615664,-0.11344998,-0.02335858,0.27490842,3.7345889
ENST00000404525.1,0.002725128,0.13575238,0.09173837,0.14317778,0.2648936,0.2811286,0.32719013,0.29253083,0.10303167,-0.10570896,-0.35905695,0.19448265,0.3908983,0.28794873,0.26213488,0.23938377,0.30467406,0.20228115,0.39722988,-0.03971728,0.032426137,0.37582213,0.085674524,-0.07144095,0.059102945,-0.08360866,0.14263341,-0.01768381,0.13152531,0.060148947,0.03054626,-0.16246176,-0.34216964,0.2988994,-0.32117233,-0.4362144,-0.27700293,-0.3215801,-0.32142943,-0.29740542,-0.15560596,-0.15029797,0.052134722,-0.06446879,-0.60048157,-0.39483577,-0.14824069,-0.2752422,0.035527676,2.1792228
ENST00000404530.1,-0.045067377,0.1811105,0.35438034,0.17120568,0.22214302,0.38846573,0.3883286,0.46394742,0.22645605,-0.45509595,-0.8309604,0.05401253,0.42487782,0.33057183,0.31451312,0.2881118,0.3971583,0.25421742,0.41578063,-0.23679899,0.32223982,0.7055352,0.08980328,-0.06069576,0.07371944,0.009621354,0.20192054,0.008220127,0.35994473,0.21791713,0.027364124,-0.36129624,-0.43703216,0.7805333,-0.48514822,-0.63988316,-0.297103,-0.45546052,-0.43166614,-0.3878329,-0.3808142,-0.32821196,-0.14242297,-0.08321489,-0.07482873,-0.5970164,-0.39370862,-0.39989552,0.29058024,2.278511
ENST00000404589.3,-0.12884249,0.10249265,0.28459716,0.11466694,0.20486647,0.35219312,0.5938987,0.6901996,0.38985363,-0.27394044,-0.67967695,0.31258976,0.67544717,0.56033164,0.45884606,0.4527693,0.5499896,0.41268644,0.5999242,-0.29523647,0.20587726,0.65287787,0.041687913,-0.17124304,0.09589231,-0.04955922,0.28193676,-0.1042924,0.36177877,0.16310447,-0.0062714405,-0.44125393,-0.538775,0.73912543,-0.62160337,-0.69247293,-0.3950031,-0.4879728,-0.47624278,-0.52090675,-0.45587903,-0.33807424,-0.25545517,-0.109482616,-0.25082073,-0.5996328,-0.4534331,-0.48974314,-0.111016825,2.5145912
