,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000375980.4,-0.056063376,0.07861514,0.13448086,0.21146327,0.21048096,0.45113426,0.6084383,0.5867591,0.28156784,-0.4458583,-0.64497757,0.4276212,0.64248025,0.50851643,0.37363628,0.3868088,0.52059543,0.27044603,0.56504893,-0.15113644,0.14078705,0.57201993,0.050032258,-0.22254997,0.15365466,-0.046581805,0.25747538,0.018932024,0.255283,0.1410895,-0.19917153,-0.39005187,-0.3689118,0.55220926,-0.42051908,-0.47302237,-0.49824074,-0.48357698,-0.41152483,-0.26311532,-0.1261778,-0.4258686,-0.43165118,-0.18313837,-0.6214475,-0.54486287,-0.27153063,-0.28438655,-0.2032208,4.247821
ENST00000375991.4,-0.19383667,0.061507232,0.31311733,0.060520478,0.21258953,0.3505711,0.6944081,0.7309782,0.46755755,-0.22026856,-0.6833409,0.3135759,0.77850145,0.5877097,0.5972689,0.5235552,0.6439196,0.4146282,0.6852282,-0.2707034,0.16420363,0.65496683,0.049568474,-0.21300277,0.04024652,-0.04681979,0.18973187,-0.1456669,0.28756955,0.18766779,-0.07064901,-0.4471727,-0.5418863,0.72506315,-0.6277201,-0.75365007,-0.46833023,-0.46321622,-0.4586767,-0.54054856,-0.45925447,-0.424999,-0.2672282,-0.13577668,-0.34267536,-0.6304682,-0.47731957,-0.48092937,-0.16077043,2.8237104
ENST00000376008.2,-0.05811365,0.087970294,0.16397452,0.18192358,0.25616252,0.3843201,0.51356417,0.5398797,0.27941522,-0.22821121,-0.5890869,0.30976757,0.59634936,0.4341464,0.43099526,0.36208877,0.44442615,0.23222932,0.5009763,-0.18253358,0.053875517,0.58134174,0.09910316,-0.12650779,0.02629118,-0.090990864,0.15361953,-0.12336398,0.20369498,0.1076882,-0.13619018,-0.323394,-0.38115764,0.4405442,-0.39846113,-0.5279819,-0.34819725,-0.4260351,-0.40407413,-0.35883418,-0.24833827,-0.3475847,-0.21833046,-0.152237,-0.39426038,-0.5370082,-0.27445042,-0.30023032,-0.09719561,2.764868
ENST00000376057.4,-0.16974239,0.025644414,0.23459846,-0.005015511,0.21813172,0.31749615,0.68239146,0.7445773,0.46088523,0.001345396,-0.5320964,0.35163197,0.82681924,0.6340547,0.5784875,0.55253625,0.5697131,0.4307878,0.72213614,-0.33639714,0.06737612,0.600917,0.063623026,-0.18509656,0.06073759,-0.07707803,0.20617971,-0.22425698,0.2499485,0.10019164,-0.058738906,-0.4268055,-0.54022646,0.5393369,-0.5940584,-0.73666984,-0.4508995,-0.42439073,-0.4950925,-0.5620507,-0.48658338,-0.31535336,-0.15450096,-0.12730733,-0.4981108,-0.5893244,-0.40103036,-0.52705705,-0.26762015,2.4874654
ENST00000376223.2,0.124125,0.22808264,0.11834218,0.20169568,0.22987977,0.36217743,0.12872997,0.102112204,-0.033718206,-0.5609065,-0.6059772,-0.005037613,0.11707042,0.10761608,0.015260579,-0.0234375,0.09706997,0.07658561,0.1368856,0.0033855345,0.021842312,0.2954113,0.117039494,-0.07931404,0.09680116,-0.022417666,0.18225247,0.026424328,0.18090269,0.15760867,0.024379086,-0.11949575,-0.15218365,0.28308904,-0.11769368,-0.23707202,-0.25767857,-0.3021558,-0.18575871,0.03417826,0.08659769,-0.20991659,-0.1367158,-0.07341305,-0.2095579,-0.26693827,-0.106172755,-0.063853666,0.20590764,2.8353324
ENST00000376238.4,-0.10385748,0.06472907,0.18123424,0.03882832,0.23581061,0.27050495,0.5819584,0.5488261,0.34100968,0.058464363,-0.4257229,0.23764637,0.6267829,0.4677166,0.48380104,0.4584805,0.45082286,0.35529244,0.6170866,-0.26172742,0.07614486,0.4734859,0.07166115,-0.085012585,0.07062807,-0.0793382,0.16542283,-0.19900897,0.2190587,0.054184295,-0.020681966,-0.3040583,-0.46363539,0.34633148,-0.50722,-0.5857444,-0.38331822,-0.332129,-0.4080633,-0.49994698,-0.39215592,-0.20180538,0.025669567,-0.09802141,-0.6087688,-0.5007806,-0.290553,-0.44416407,-0.057475775,2.2774599
ENST00000376259.3,0.05144035,0.1749624,0.12713268,0.17597379,0.22155973,0.34523305,0.23870905,0.2883133,0.068795696,-0.30748618,-0.46117914,0.1531584,0.2916204,0.19756085,0.14765948,0.10999574,0.21075043,0.13764504,0.28454345,-0.025528962,-0.010882426,0.3473292,0.1103414,-0.08947477,0.06413947,-0.067462936,0.16062105,-0.028263094,0.114222795,0.09539367,-0.037211705,-0.19388975,-0.24953264,0.2670104,-0.18351771,-0.31223214,-0.29308504,-0.3538036,-0.24831967,-0.12368087,-0.011127075,-0.18060532,-0.09850428,-0.057227015,-0.4434859,-0.31397745,-0.15069216,-0.16158517,0.049309835,2.7133455
ENST00000376344.3,-0.11414104,0.10362775,0.26036987,0.055477418,0.22070894,0.30439454,0.48129535,0.51107436,0.31757966,-0.12487179,-0.5536745,0.19905454,0.6039684,0.41117644,0.44824982,0.37571594,0.40643415,0.31901175,0.5255518,-0.22979468,0.15868583,0.5644156,0.05722347,-0.1265276,0.033648934,-0.050192192,0.20305102,-0.14623526,0.25879726,0.12720817,0.021984618,-0.3205784,-0.4500643,0.527504,-0.49151582,-0.5784556,-0.3664173,-0.4066924,-0.41873318,-0.43903098,-0.35744,-0.2692627,-0.1110826,-0.10636084,-0.3527952,-0.5166117,-0.35303342,-0.43405974,-0.046011955,2.1714222
ENST00000376347.1,-0.029398466,0.27080896,0.3070939,0.17436393,0.23118874,0.3573469,0.24490334,0.22068496,0.037666902,-0.63706166,-0.88381624,-0.0675235,0.1504875,0.09502145,0.18881531,0.051709022,0.19671154,0.112468,0.21951993,-0.10279666,0.50186044,0.5054963,0.0833241,-0.024568068,0.12114653,0.05837272,0.17620587,0.17310543,0.43925732,0.1942798,0.04514089,-0.27656448,-0.37664038,0.8480469,-0.4319336,-0.53077155,-0.18642515,-0.37796757,-0.41430533,-0.31778494,-0.30070364,-0.26434103,-0.14351815,-0.07194615,0.27933154,-0.50844294,-0.3553073,-0.29924643,0.5656591,1.6880037
ENST00000376371.2,-0.081615455,0.15082341,0.27715343,0.14473775,0.22862172,0.39005014,0.4334345,0.4975063,0.20245424,-0.49925184,-0.8063951,0.15195951,0.42864838,0.30822298,0.3991689,0.22755773,0.39954776,0.2672546,0.39061588,-0.19273597,0.29997197,0.55467427,0.060785383,-0.16018584,0.08317271,-0.06159296,0.19496721,0.0046780463,0.38816658,0.10832204,-0.047667418,-0.3661414,-0.44772047,0.68884283,-0.52214134,-0.63675874,-0.30612984,-0.3903161,-0.41682816,-0.39057574,-0.33901525,-0.34842023,-0.19184971,-0.083457686,0.14835542,-0.492734,-0.4291538,-0.3581239,0.25978762,2.1338146
ENST00000376395.4,-0.18995555,-0.021484293,0.2167255,0.075157925,0.2665107,0.3913395,0.7377499,0.8673988,0.51719266,0.047121212,-0.56259584,0.432097,0.90934646,0.66402453,0.6832808,0.620564,0.6490879,0.50182945,0.776618,-0.3652824,-0.003573481,0.71426594,0.043492667,-0.18352333,0.012765046,-0.1659325,0.25111517,-0.34553063,0.23600739,0.04462426,-0.12430821,-0.52710944,-0.56808585,0.48747963,-0.65761304,-0.724681,-0.48503348,-0.4668816,-0.4841978,-0.63044494,-0.51315916,-0.37978986,-0.18089484,-0.1401296,-0.46786332,-0.5873936,-0.45312732,-0.5392932,-0.38111842,2.8918824
ENST00000376468.3,0.16496916,0.2375637,0.11158944,0.16771087,0.19228534,0.2536722,0.08694619,0.02233604,-0.048830565,-0.71108496,-0.7340334,-0.15948045,-0.019183349,0.039916858,-0.011030236,-0.066173926,0.06817275,0.049269408,0.12710257,0.074240066,0.027491052,0.11356838,0.08824944,-0.08395243,0.07070868,-0.047873944,0.15043783,0.11843944,0.18858081,0.2274216,0.043237727,-0.04709506,-0.06681517,0.29422718,-0.04391154,-0.23072293,-0.2342006,-0.24514404,-0.119213946,0.1068207,0.13283543,-0.19695088,-0.122467585,-0.06430538,-0.122313276,-0.2433252,-0.17713216,-0.05079441,0.37454897,3.0425017
ENST00000376480.3,0.15992738,0.28082976,0.081581615,0.09381126,0.21233293,0.14653742,0.10061939,0.009610821,-0.071570344,-0.5501541,-0.6292026,-0.18287104,-0.068757296,0.025641335,0.015233694,-0.065535024,0.018673144,0.066436656,0.14841568,0.06758912,0.028275833,-0.012540922,0.073367156,-0.04743761,0.058912557,-0.097453006,0.12269279,0.16052707,0.16924304,0.19513746,0.115698576,0.035281017,-0.047695737,0.1968531,-0.07898994,-0.27569708,-0.19862795,-0.23906855,-0.13087079,0.032745097,0.026610622,-0.0952416,0.057611182,-0.037859753,-0.29872543,-0.24758446,-0.18197146,-0.06001219,0.46838957,2.5318575
ENST00000376499.3,-0.06592681,0.08879682,0.1054753,0.16531725,0.1729781,0.25191367,0.37851825,0.44716963,0.22684316,-0.06584147,-0.34208518,0.19292375,0.4422142,0.3345024,0.28408912,0.27907124,0.3305917,0.20399922,0.4038991,-0.1401236,0.004943397,0.35607785,0.02271992,-0.10830249,0.055007942,-0.087459385,0.19595496,-0.14419515,0.12801121,0.04853503,-0.102055594,-0.23071772,-0.32910722,0.20321201,-0.32966316,-0.34568137,-0.28593454,-0.31706,-0.25856838,-0.30432364,-0.16088894,-0.1817298,-0.10264568,-0.07161772,-0.32806545,-0.31882754,-0.22180802,-0.26560035,-0.12363736,2.1868837
ENST00000376544.3,-0.028951699,0.07547755,0.07577,0.117193356,0.24657884,0.34701732,0.4727462,0.56960475,0.27946135,0.06326865,-0.35136163,0.23100364,0.6149034,0.46623755,0.3663319,0.38582706,0.36572286,0.3099337,0.5913794,-0.20626967,-0.05751762,0.45716473,0.08706217,-0.096972115,0.051554028,-0.17169057,0.18058212,-0.1794206,0.15850793,-0.022292905,-0.06397261,-0.26106647,-0.39507174,0.15930352,-0.4156453,-0.4996535,-0.35580206,-0.35631013,-0.35507628,-0.41741726,-0.34187874,-0.18448737,0.030251577,-0.07349947,-0.7288751,-0.4137504,-0.2143862,-0.37036586,-0.1401944,2.6144257
ENST00000376572.3,0.10218864,0.22436139,0.055497423,0.20908487,0.23061073,0.37479275,0.26261315,0.2214165,0.036896043,-0.5359799,-0.5454014,0.09847342,0.1900082,0.19150381,0.09521695,0.057840448,0.16969842,0.09924982,0.22499295,0.014941378,-0.09378806,0.24034096,0.13402015,-0.16062635,0.10881548,-0.056532875,0.15362006,-0.007479677,0.10249218,0.11562769,-0.09822078,-0.12794612,-0.20981923,0.20481896,-0.07650741,-0.25822425,-0.3077754,-0.32533827,-0.17782553,0.04057439,0.108571865,-0.21285102,-0.1578096,-0.11709306,-0.31265113,-0.30174237,-0.08909664,-0.055589773,0.09083967,3.4016378
ENST00000376588.3,-0.1817962,0.08017241,0.30059066,0.042990036,0.2009727,0.3564157,0.61490715,0.6280407,0.39384443,-0.19984297,-0.643991,0.32621047,0.71122533,0.5047397,0.52576536,0.44974992,0.52992445,0.349872,0.5950989,-0.28117314,0.23949069,0.64719427,0.052323878,-0.18636607,0.07565522,-0.017551413,0.22246873,-0.11288398,0.29174358,0.16212231,-0.049353544,-0.40881622,-0.49942642,0.6836175,-0.58668816,-0.68758947,-0.43005612,-0.45080748,-0.48701513,-0.5050501,-0.42417768,-0.34733734,-0.24051163,-0.12035331,-0.31324977,-0.617209,-0.40824312,-0.47063953,-0.13074242,2.545205
ENST00000376592.1,-0.05142402,0.05579377,0.10982173,0.03539638,0.17861658,0.29490024,0.60703754,0.6462507,0.34093347,-0.04024738,-0.3604042,0.42118198,0.7068032,0.5646065,0.4729701,0.44401553,0.48093715,0.35866264,0.6165326,-0.20252396,-0.056761403,0.44284204,0.065185815,-0.17783473,0.06186411,-0.16448273,0.18207656,-0.100870855,0.1567857,-0.0031364784,-0.11613791,-0.31977507,-0.45068103,0.25415352,-0.35053933,-0.4662971,-0.44935763,-0.4342288,-0.40842032,-0.37320706,-0.3107917,-0.25233546,-0.1877199,-0.12805352,-0.9002473,-0.48180756,-0.2749223,-0.38011563,-0.3212281,3.1161404
ENST00000376692.4,0.047551073,0.18119818,0.19286785,0.22912371,0.25084212,0.40627152,0.20410244,0.21433978,0.033750273,-0.6491033,-0.73586327,0.06104385,0.21315071,0.16688961,0.07110822,0.07832791,0.1917417,0.086879484,0.22728305,-0.04535076,0.1672277,0.46429724,0.08964996,-0.14593229,0.09967418,0.00023576431,0.18007773,0.086043775,0.25393966,0.20891994,-0.031223062,-0.22866306,-0.23549359,0.53423643,-0.23345067,-0.36690643,-0.26918393,-0.35763267,-0.3083508,-0.075350374,-0.0052400436,-0.28868124,-0.26701516,-0.090169504,0.01219378,-0.3721923,-0.21477723,-0.14074789,0.19176294,2.7880466
ENST00000376736.1,-0.23343404,-0.02430705,0.20911464,0.015944187,0.18433353,0.30735207,0.92013437,0.9465433,0.60927933,0.0010937303,-0.49940652,0.5505391,1.0016719,0.79406005,0.7713345,0.6990955,0.8157288,0.5492721,0.8647063,-0.31207025,-0.0015743896,0.5563384,0.020121932,-0.257814,0.05515263,-0.13374409,0.1938186,-0.20844552,0.2586363,0.08247335,-0.17266005,-0.49304435,-0.6227412,0.5454265,-0.64538634,-0.7472448,-0.59401166,-0.45390463,-0.5036245,-0.6388936,-0.5304444,-0.41689095,-0.30855453,-0.18236819,-0.7382215,-0.65343106,-0.47621822,-0.54635394,-0.45936054,3.315458
ENST00000376752.4,-0.14396532,0.0042683408,0.17838582,0.087319866,0.22741705,0.34593412,0.68470055,0.7382875,0.43678913,0.0624844,-0.4062878,0.3821979,0.82081485,0.60449207,0.6009216,0.58218074,0.5881469,0.37230802,0.7285925,-0.2828293,-0.015119884,0.6282769,0.07725592,-0.1313377,0.04402944,-0.16965134,0.17874925,-0.26375553,0.1847461,-0.00014888123,-0.14510022,-0.40657762,-0.53722256,0.36402476,-0.5061264,-0.5903067,-0.4673649,-0.47313818,-0.458759,-0.5330273,-0.45232123,-0.3389819,-0.1310015,-0.10909931,-0.8239865,-0.5991286,-0.35145453,-0.47111487,-0.3435688,3.1050553
ENST00000376753.4,0.1473632,0.21754907,0.14056781,0.28166163,0.23245403,0.3981783,0.09845719,0.07522847,-0.052046895,-0.734188,-0.7349729,0.0005983934,0.077995405,0.07510467,-0.029303132,-0.049928572,0.1151418,0.03920918,0.10649184,0.036982335,0.09321892,0.3732919,0.10113682,-0.09551414,0.098992616,-0.02358848,0.16976981,0.09201031,0.26846233,0.18588519,0.0026817285,-0.15501261,-0.14095202,0.42432708,-0.08932535,-0.26015672,-0.26089355,-0.34499797,-0.20566693,0.07178057,0.15373409,-0.2843428,-0.22327705,-0.09163203,-0.12680282,-0.32747728,-0.08852716,-0.028532583,0.27491802,3.1737957
ENST00000376762.4,0.1245824,0.22276488,0.090244345,0.20298073,0.24013135,0.34959328,0.124039575,0.09249759,-0.06613155,-0.516117,-0.56846046,-0.0126706585,0.087455034,0.07118879,-0.001876222,-0.015747286,0.104966626,0.055098645,0.15313937,0.04887189,-0.009987947,0.29190654,0.10938306,-0.06491938,0.08135389,-0.054371387,0.14102438,0.02233257,0.14662258,0.16278955,0.034966256,-0.095798224,-0.15946391,0.29590482,-0.08422324,-0.22238618,-0.257343,-0.30994642,-0.20016678,0.03128962,0.0901689,-0.18690112,-0.057182148,-0.061234914,-0.25672132,-0.2785936,-0.0759873,-0.04455775,0.23996371,2.719646
ENST00000376810.5,-0.02409543,0.080437385,0.05684401,0.17008571,0.19500452,0.3537393,0.39720696,0.49839723,0.2026521,-0.12832214,-0.34856105,0.3077215,0.53009397,0.38852218,0.29658294,0.3015824,0.35740757,0.2147612,0.46768144,-0.09993432,-0.086802796,0.4169318,0.0816052,-0.12986128,0.062222224,-0.14345816,0.18818866,-0.09766889,0.09671976,0.023029972,-0.12338443,-0.23050341,-0.3610074,0.21958311,-0.24829645,-0.354197,-0.37416595,-0.41595784,-0.32058764,-0.22671647,-0.18283768,-0.23823649,-0.1508933,-0.10112654,-0.71951586,-0.4148995,-0.19161487,-0.2488077,-0.22728388,2.9699743
ENST00000376819.3,0.055256307,0.15198249,0.065234184,0.19720672,0.22718462,0.27785388,0.33319306,0.3800006,0.123685464,-0.17127278,-0.3989416,0.1519315,0.38251093,0.30619785,0.20989583,0.21934168,0.33623013,0.20502806,0.41063485,-0.031487152,-0.04271287,0.3274645,0.0957172,-0.06669101,0.012121748,-0.15336017,0.14545694,0.0034340732,0.15401334,0.047056083,0.031523492,-0.17226744,-0.29540777,0.24971613,-0.29822546,-0.35865602,-0.26328725,-0.36557636,-0.28279614,-0.23891279,-0.120932125,-0.18283617,-0.025335059,-0.0845672,-0.66852456,-0.3364558,-0.17454386,-0.23805483,0.023504466,2.560941
ENST00000376834.3,-0.19041665,0.049123995,0.28544632,0.07329599,0.2044039,0.3426158,0.6452305,0.7730893,0.50050646,0.021680564,-0.5718167,0.27598724,0.7876502,0.5948085,0.6006976,0.5826094,0.5870887,0.41388568,0.7241828,-0.32564244,0.11274713,0.746264,0.046211667,-0.13375716,0.036766145,-0.100590736,0.22986405,-0.26859835,0.25914195,0.10705826,-0.048797,-0.4750622,-0.5830046,0.59545386,-0.63717973,-0.7277575,-0.43827602,-0.46725532,-0.4532563,-0.5978772,-0.48904115,-0.3446397,-0.12801528,-0.12803417,-0.50598687,-0.6172949,-0.42750734,-0.55642176,-0.2081319,2.76993
ENST00000376838.1,0.08109624,0.1957816,0.1303319,0.23010682,0.24425977,0.2896887,0.18298145,0.15641426,-0.029696576,-0.43739277,-0.6221877,0.03914494,0.13377453,0.087984815,0.07618833,0.04935782,0.17380813,0.085453086,0.17968898,-0.0036095511,0.17163728,0.36234358,0.058547482,-0.06681895,0.02023888,-0.09705219,0.11212763,0.13392812,0.25075972,0.15333645,0.057833772,-0.11990309,-0.18108241,0.339733,-0.23323789,-0.33412543,-0.16797958,-0.33839875,-0.24404831,-0.15418634,-0.0959549,-0.21521804,-0.058589265,-0.03286881,-0.24095765,-0.33881167,-0.17467892,-0.12926194,0.39455372,1.8606737
ENST00000376854.5,-0.15231939,0.052051015,0.24347344,0.034366686,0.19710621,0.2873652,0.6155835,0.661948,0.4032342,-0.026289418,-0.48211408,0.31294784,0.69023126,0.54211366,0.5269978,0.4916242,0.50483966,0.33904585,0.6291934,-0.27414042,0.0987559,0.5629596,0.049209632,-0.16089116,0.0492473,-0.08745377,0.20636387,-0.19115946,0.22015698,0.083317906,-0.06799863,-0.37535784,-0.49774277,0.48452497,-0.52465236,-0.6057728,-0.39628515,-0.3867611,-0.40731364,-0.49808708,-0.3745766,-0.27812782,-0.16807184,-0.10818356,-0.45999002,-0.5309284,-0.359232,-0.4551286,-0.22703366,2.4913263
ENST00000376896.3,-0.088408224,0.092945434,0.09087812,0.103494264,0.2594354,0.26791936,0.64234835,0.72165143,0.4233284,0.2352307,-0.36285865,0.20858422,0.73709196,0.59106046,0.52207434,0.5191736,0.53379107,0.3421459,0.728585,-0.31953025,-0.07287601,0.45501918,0.09297294,-0.06473032,0.0509541,-0.19806896,0.16138922,-0.30831334,0.17045206,-0.090872705,-0.06857304,-0.33293813,-0.48664212,0.14981228,-0.55385566,-0.5678544,-0.42469564,-0.31720245,-0.38761753,-0.6035684,-0.46687537,-0.22461182,0.07958145,-0.11558947,-0.7370464,-0.43391374,-0.2701954,-0.47743994,-0.17939432,2.7235045
ENST00000376936.4,-0.015595028,0.25880322,0.29728058,0.1793516,0.25134063,0.3607462,0.19989568,0.2480498,0.023031801,-0.6882155,-0.90579444,-0.04663325,0.14827636,0.10835011,0.15178168,0.04396836,0.2136229,0.11047315,0.19781049,-0.07369494,0.40250465,0.5248784,0.092032164,-0.08930716,0.07773219,-0.0018419754,0.15256107,0.18545948,0.4053258,0.21885407,0.072859496,-0.26449668,-0.32057035,0.78433865,-0.35320017,-0.51206523,-0.20471027,-0.3332683,-0.37458605,-0.23984013,-0.22335191,-0.31195775,-0.16410142,-0.071313374,0.22196168,-0.45750025,-0.3380167,-0.21453427,0.5195432,1.9382738
ENST00000376957.2,0.12252022,0.20509076,0.14467782,0.31873474,0.24639434,0.4337147,0.12956955,0.12693913,-0.038548358,-0.7731458,-0.78032047,0.075878516,0.13757548,0.10696012,-0.0133740585,-0.018472042,0.16425446,0.06728493,0.12930162,0.02844241,0.10611302,0.41986522,0.09374373,-0.13132277,0.119611785,-0.028144667,0.18660277,0.13249393,0.31892455,0.19456497,-0.019285653,-0.2019343,-0.16631003,0.5022014,-0.11889747,-0.31021556,-0.2599645,-0.37991697,-0.23475423,0.03935181,0.12123806,-0.34608832,-0.28618523,-0.10351466,-0.095737904,-0.36662632,-0.12160926,-0.04112143,0.25164866,3.1565285
ENST00000376960.4,-0.11970145,0.057536222,0.21303678,0.07438399,0.18829063,0.27037698,0.5477117,0.6643787,0.39240992,-0.038127884,-0.5009789,0.2468037,0.6549823,0.513788,0.4498187,0.45385054,0.48467714,0.3597785,0.57209367,-0.29737994,0.0569553,0.55108225,0.048991293,-0.1351043,0.03917764,-0.12002777,0.21770385,-0.21807244,0.2426045,0.05683257,-0.05975278,-0.36577475,-0.49247503,0.42563087,-0.50473416,-0.5727596,-0.36341903,-0.40809545,-0.39501232,-0.48180348,-0.4083322,-0.25482386,-0.11062056,-0.09623649,-0.35972342,-0.5008886,-0.36164263,-0.4443221,-0.16933133,2.2506442
ENST00000377022.3,0.074287616,0.10813729,0.03834375,0.26435858,0.27600294,0.3624169,0.3107137,0.39206064,0.06648809,-0.21390828,-0.37229413,0.21957722,0.35567993,0.34164998,0.26219502,0.23925005,0.37735763,0.20073208,0.4046323,0.026982715,-0.087078795,0.4374804,0.073736966,-0.08846213,0.023362309,-0.15067935,0.13903074,0.0020794924,0.07059826,0.06618817,-0.014440853,-0.16823329,-0.31798863,0.3018548,-0.2500192,-0.3745826,-0.34045398,-0.38543198,-0.28234833,-0.20884287,-0.09477248,-0.21008676,-0.033531852,-0.10605846,-0.84778935,-0.40100423,-0.1495296,-0.18953733,0.0084114075,3.0305557
ENST00000377038.3,-0.09555436,0.04869754,0.18353903,0.057818197,0.19325942,0.32346562,0.55216163,0.5852658,0.32831416,-0.055980235,-0.4794982,0.3098185,0.65055645,0.49273694,0.42434588,0.43531755,0.44457015,0.33118019,0.594308,-0.23036544,0.032160975,0.5289087,0.06000136,-0.13815862,0.074944496,-0.09468884,0.1995249,-0.14132467,0.23210967,0.0866811,-0.014471922,-0.35944358,-0.44832927,0.417112,-0.4359081,-0.5657481,-0.38925105,-0.4325368,-0.42539042,-0.42515618,-0.35836646,-0.27247,-0.1459147,-0.06682688,-0.64493716,-0.49155462,-0.30951923,-0.4203562,-0.21625616,2.5144901
ENST00000377126.2,0.043397926,0.111912094,0.012856178,0.16738322,0.22374058,0.3814559,0.51288027,0.51573026,0.22460908,-0.07518101,-0.2860732,0.32338706,0.5647967,0.4362924,0.3609089,0.33757356,0.40373948,0.3280222,0.5234144,-0.12481237,-0.14970346,0.3223052,0.13741341,-0.081213385,0.09090732,-0.17219123,0.15096602,-0.107197426,0.08515327,-0.06641507,-0.092731506,-0.21506941,-0.3998688,0.084634945,-0.29875988,-0.41020128,-0.42323762,-0.40389723,-0.32750088,-0.28947622,-0.2758662,-0.17184809,0.0056392336,-0.081227064,-0.98936766,-0.4117383,-0.16960017,-0.2931974,-0.17872004,3.328805
ENST00000377182.4,-0.06923691,0.09564649,0.24372828,0.093988925,0.2204647,0.3134371,0.43486422,0.44984287,0.2652487,-0.16049397,-0.56251705,0.17206809,0.51424533,0.36411196,0.36709633,0.3205688,0.34948868,0.27551284,0.46428925,-0.22341143,0.15516895,0.51737726,0.061227635,-0.10619834,0.046986524,-0.06426046,0.19129711,-0.12088186,0.26145485,0.107798606,0.010896426,-0.2996499,-0.393964,0.45314074,-0.4668601,-0.5512765,-0.30442077,-0.3764294,-0.3472486,-0.40758273,-0.3260681,-0.24772558,-0.081713155,-0.055132933,-0.26360202,-0.44876087,-0.31137574,-0.36581057,0.033226196,1.998349
ENST00000377200.5,-0.17167036,0.020192556,0.22167653,-0.082223415,0.20832384,0.24584025,0.80168945,0.7891974,0.5418268,0.21964283,-0.41623634,0.34634265,0.91231835,0.7218104,0.693975,0.6254993,0.6309232,0.47335085,0.8473853,-0.38972586,0.008502051,0.55809337,0.03981466,-0.14939134,0.07797383,-0.112902105,0.16524354,-0.2614317,0.24753092,-0.016609538,-0.08038747,-0.4396772,-0.56942743,0.37335414,-0.579422,-0.71363056,-0.5147488,-0.383644,-0.5147112,-0.65739745,-0.5382067,-0.27224976,-0.054721735,-0.14663112,-0.8023616,-0.5718535,-0.37910265,-0.59012526,-0.27090555,2.7090821
ENST00000377205.1,-0.1269515,0.071301125,0.15749106,0.113220505,0.19419315,0.28870684,0.54531926,0.56438255,0.33140603,-0.076582626,-0.50427485,0.25509945,0.6142423,0.47231027,0.44553277,0.40512052,0.48201784,0.30559203,0.5468105,-0.22865142,0.11995368,0.5019567,0.039794095,-0.11082486,0.09984878,-0.062367633,0.20757371,-0.12529786,0.26492447,0.08074656,-0.07827848,-0.29873982,-0.441723,0.43243814,-0.51235616,-0.5674173,-0.3636947,-0.3805661,-0.3987798,-0.45507827,-0.38342756,-0.26522464,-0.09848705,-0.12669203,-0.455585,-0.52433765,-0.28280428,-0.37372324,-0.05734931,2.3283546
