,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000432059.2,-0.15449968,0.049704928,0.14264011,0.0796752,0.20477244,0.36549824,0.623349,0.70414335,0.4437887,-0.043217197,-0.50032413,0.3251671,0.72212636,0.55014217,0.5229726,0.51978236,0.50354415,0.40851924,0.6319665,-0.31018916,0.043845475,0.57089615,0.10559687,-0.123282865,0.04369711,-0.1193998,0.2007385,-0.16783209,0.12996092,0.044614553,-0.1435446,-0.34535286,-0.5285716,0.39454383,-0.5648498,-0.6096908,-0.43224728,-0.3524695,-0.39914748,-0.55120003,-0.42428657,-0.31734672,-0.14991213,-0.12731847,-0.36921638,-0.52546215,-0.33465064,-0.41178364,-0.19795269,2.5101626
ENST00000432376.1,-0.0580604,0.133186,0.25509208,0.09866327,0.22335376,0.3233224,0.4336173,0.42939296,0.21084765,-0.3641318,-0.72921926,0.049748264,0.40366682,0.35970017,0.33825213,0.21754187,0.34836215,0.27105695,0.44275603,-0.17152491,0.2893348,0.51247454,0.067246266,-0.09708373,0.04722304,-0.05638504,0.16256317,0.09245409,0.40094408,0.18681532,0.047823567,-0.28905132,-0.3966226,0.6805037,-0.5047986,-0.57722074,-0.26293704,-0.40744692,-0.43186134,-0.4066566,-0.36382437,-0.29321045,-0.11722697,-0.048860908,-0.13419756,-0.44919366,-0.3876081,-0.36654022,0.21553722,1.9542811
ENST00000432493.1,-0.1222273,0.10517621,0.36182737,0.087934196,0.20588046,0.39096427,0.5102549,0.4845681,0.26865587,-0.5906686,-0.94341385,0.058273412,0.40896252,0.39033437,0.39486048,0.25878024,0.40627438,0.32189843,0.5547837,-0.19642235,0.49273998,0.5311844,0.08975802,-0.17134935,0.0755942,0.010732587,0.17776184,0.23573694,0.61083084,0.2399525,0.07397447,-0.39996108,-0.44998986,1.0967882,-0.67133343,-0.7680678,-0.23922858,-0.4708799,-0.564198,-0.45701572,-0.40578315,-0.37113354,-0.3009087,-0.016065799,0.05579816,-0.600225,-0.568185,-0.4370198,0.22456196,2.1949697
ENST00000432529.2,-0.08167311,0.04739535,0.36912987,-0.0071908496,0.2548007,0.31957948,0.8138424,0.8188323,0.50455815,-0.14137325,-0.86998975,0.28341547,0.90935755,0.79161495,0.7410804,0.58677787,0.710485,0.52551013,0.8189045,-0.32372418,0.3196635,0.78944534,0.03557226,-0.24432628,0.024090901,-0.12235348,0.13430575,-0.06825507,0.5087637,0.16703323,0.083112076,-0.5551956,-0.6217923,0.9057529,-0.6945845,-0.9058864,-0.45806992,-0.5824988,-0.61065024,-0.73300344,-0.6455838,-0.4668055,-0.22917762,-0.13127999,-0.5183762,-0.64932764,-0.5762362,-0.6496541,-0.1674451,3.0571172
ENST00000432959.1,0.090164945,0.20751797,0.059370987,0.21909563,0.27758646,0.39485687,0.2695426,0.26474026,0.04821422,-0.447491,-0.5717397,0.10890439,0.29390264,0.25039065,0.17245391,0.13797359,0.22353229,0.14435224,0.28605515,-0.029082982,-0.08385496,0.36282054,0.13402924,-0.087560266,0.08664317,-0.07040875,0.16969359,0.003690213,0.106382295,0.103999205,-0.042459,-0.13909963,-0.24453509,0.24455865,-0.14439623,-0.30173975,-0.34780544,-0.36813396,-0.25878236,-0.076133996,0.027097773,-0.23249471,-0.11354275,-0.07344194,-0.6138547,-0.35940188,-0.1387184,-0.14503106,0.106181875,3.4872296
ENST00000433139.2,-0.045967095,0.14407659,0.16578442,0.188038,0.24494952,0.40682518,0.4611653,0.47428575,0.27072683,-0.37479067,-0.6197135,0.2112026,0.5490579,0.41097867,0.388241,0.36582935,0.45372394,0.26959226,0.5068191,-0.13998485,0.0003417302,0.56318724,0.094668314,-0.13452163,0.06272727,-0.11042243,0.1954663,-0.028790355,0.22372583,0.13657379,-0.044104863,-0.2969592,-0.38262856,0.44667065,-0.40236256,-0.5230781,-0.4032849,-0.43235487,-0.41158268,-0.2981701,-0.21801226,-0.31169984,-0.2519693,-0.094535336,-0.6592987,-0.5259273,-0.32002884,-0.2892788,-0.08034495,3.3452735
ENST00000433351.2,-0.10571564,0.11849205,0.2832814,0.0492667,0.27260202,0.39524394,0.61164284,0.6307399,0.38019165,-0.24346456,-0.7377815,0.19937275,0.6806583,0.5259049,0.5260302,0.49201775,0.5481723,0.37412325,0.6260954,-0.245235,0.26395914,0.70230806,0.058997512,-0.14429234,0.052403994,-0.08524604,0.1897413,-0.08376378,0.34737778,0.14584482,0.014471127,-0.40020987,-0.5121215,0.6729367,-0.5767226,-0.72680736,-0.38724375,-0.46812296,-0.4880453,-0.56339896,-0.4884318,-0.33702752,-0.17496496,-0.08680871,-0.4125583,-0.5937824,-0.43770897,-0.485786,-0.036140732,2.887811
ENST00000433477.3,-0.15397744,0.08992624,0.24122313,0.03620946,0.23951548,0.33649063,0.6471555,0.72459185,0.4448023,-0.13036717,-0.60291255,0.331585,0.74574924,0.5959785,0.5656943,0.5062569,0.58780104,0.40200537,0.6545569,-0.31538093,0.12337927,0.6331838,0.026074864,-0.15972064,0.089579664,-0.10508697,0.19389242,-0.15471452,0.23638183,0.11442197,-0.028937148,-0.42863116,-0.5508176,0.568874,-0.57563674,-0.71030605,-0.38108146,-0.40234405,-0.4465405,-0.5756275,-0.4941309,-0.33312628,-0.15943885,-0.13085532,-0.34629607,-0.56530344,-0.39154625,-0.5105068,-0.1382119,2.489837
ENST00000433529.2,-0.22000247,-0.009859599,0.21378887,0.03135359,0.23320806,0.41620433,0.8663957,0.96995836,0.637985,-0.025202662,-0.592591,0.5216569,1.0277876,0.7917464,0.7824712,0.7328675,0.7730194,0.53697014,0.85157,-0.4274232,0.059315346,0.7403879,0.06885432,-0.2439291,0.07569698,-0.15821028,0.23068842,-0.2307951,0.19076918,0.03858555,-0.16853389,-0.5506098,-0.67464143,0.59507734,-0.6663082,-0.8209954,-0.5392662,-0.47522765,-0.531567,-0.7314427,-0.5916182,-0.45169818,-0.28388968,-0.21823996,-0.47712854,-0.6574154,-0.46231705,-0.5723058,-0.42468625,3.262931
ENST00000434821.1,-0.08125567,0.11723658,0.19439894,0.07644719,0.24486277,0.34341308,0.47834182,0.5028528,0.28933242,-0.26020637,-0.6065371,0.17049721,0.5234163,0.404011,0.39077428,0.35414284,0.4007597,0.29406098,0.46627834,-0.17924199,0.12891231,0.5695488,0.075997256,-0.094507635,0.049835727,-0.08968386,0.17268619,-0.06878564,0.20661448,0.10520056,-0.028202752,-0.2802699,-0.44736233,0.45069903,-0.44808218,-0.58089185,-0.3480556,-0.35454506,-0.36749882,-0.41891482,-0.35228795,-0.28464895,-0.12509733,-0.073587075,-0.24828959,-0.48127255,-0.3250767,-0.3414307,0.013283476,2.1505065
ENST00000435320.1,-0.29315767,-0.113251284,0.15843457,-0.06563625,0.19727002,0.3286625,1.0656164,1.1380194,0.82096326,0.28944302,-0.2588285,0.8045572,1.277709,0.9717219,0.9128324,0.8974846,1.0127476,0.5663219,1.1016551,-0.43381676,-0.20338589,0.65085715,0.065910056,-0.3290276,-0.020645108,-0.29413047,0.1478383,-0.40409386,0.15373605,-0.09457623,-0.2881796,-0.6001719,-0.74535197,0.28662646,-0.64866334,-0.80043703,-0.6310876,-0.5331683,-0.58356875,-0.7963265,-0.5998249,-0.44371614,-0.3163297,-0.2264168,-1.0566812,-0.6609961,-0.3831573,-0.6233576,-0.90774256,3.5550666
ENST00000435983.1,0.07191561,0.17071815,0.16876826,0.2726017,0.21719038,0.4403798,0.022584368,-0.031539474,-0.098102205,-0.7172926,-0.84556264,-0.23298468,-0.0008768323,-0.027450738,-0.07546789,0.025522057,0.049330696,0.03217811,0.16754231,0.0015597946,0.39652666,0.4545664,0.2081417,-0.14806317,0.074131384,-0.009026956,0.21599771,0.100923315,0.20803607,0.13484389,-0.09644042,-0.29767,-0.05080474,0.61527896,-0.13911852,-0.0666334,-0.1424154,-0.33787853,-0.21483931,0.030024739,0.17423655,-0.24617562,-0.26443794,-0.08002351,0.0041895695,-0.2902805,-0.083628714,-0.045284636,0.20559019,4.442606
ENST00000436636.2,-0.07432044,0.13572586,0.1894922,0.09218034,0.27742717,0.34829623,0.5283041,0.58520794,0.3178392,-0.2110445,-0.612465,0.20618305,0.604742,0.46412745,0.4726121,0.40991408,0.44193697,0.347188,0.5225251,-0.23721513,0.10040623,0.6124018,0.09221223,-0.09209338,0.054956093,-0.09697501,0.19363908,-0.13872169,0.1669417,0.109915875,-0.03915332,-0.30847242,-0.49296337,0.42908943,-0.44059736,-0.5836637,-0.4054311,-0.39840353,-0.3838455,-0.4563029,-0.38140613,-0.2976234,-0.10424129,-0.1050258,-0.43085903,-0.5259226,-0.318347,-0.38083956,0.023163714,2.6415799
ENST00000436693.2,-0.1083262,0.12533526,0.17522177,0.028971214,0.2290476,0.2690032,0.57023853,0.59959203,0.3298901,0.12097536,-0.39244157,0.26020747,0.66012263,0.5274982,0.48725104,0.43877774,0.48079336,0.3071829,0.6140114,-0.2450103,0.036784634,0.48127773,0.05611811,-0.07560949,0.04828284,-0.14241652,0.16522765,-0.22679566,0.16235164,0.046324454,-0.026089126,-0.3141615,-0.46601936,0.27598828,-0.47863907,-0.545298,-0.3592278,-0.38311547,-0.35563946,-0.50774306,-0.45075873,-0.22737765,0.028204154,-0.095762774,-0.64412427,-0.4702132,-0.26379478,-0.48180482,-0.11786721,2.3312907
ENST00000436792.2,-0.06544364,0.122104004,0.25647062,0.09345041,0.21976471,0.32170236,0.44715595,0.47123268,0.20979208,-0.32257414,-0.6903757,0.12806465,0.48003367,0.40170944,0.36061776,0.28549367,0.3811649,0.27985948,0.47126365,-0.19280228,0.22091281,0.5042949,0.045942113,-0.08951524,0.08022592,-0.04670115,0.14716464,0.022078559,0.30490845,0.17183027,0.033385366,-0.321345,-0.41686487,0.61537826,-0.48318744,-0.5911808,-0.2980574,-0.3745309,-0.38938463,-0.39444914,-0.35775232,-0.31284887,-0.12031567,-0.06437017,-0.14479789,-0.4659696,-0.36145616,-0.37844476,0.16533707,1.9277442
ENST00000436901.1,0.13539736,0.23672721,0.04539393,0.20541655,0.19852935,0.2760228,-0.013583828,-0.048628036,-0.18279897,-0.6109901,-0.59452313,-0.24349679,-0.16563042,-0.060906984,-0.09120114,-0.16313016,-0.08378705,-0.008444941,0.06398822,0.08197499,0.07047619,0.11192303,0.13211548,-0.0060237404,0.039537184,-0.02588671,0.10495824,0.16783446,0.17472431,0.18286237,0.12925324,0.07241776,-0.009513192,0.2518001,-0.01020509,-0.12325289,-0.16636243,-0.2405182,-0.09146653,0.11285794,0.14302695,-0.06281506,0.025301445,0.012084819,-0.16314156,-0.1687823,-0.073711365,-0.027775194,0.565083,2.313913
ENST00000437150.2,-0.16124992,0.061661184,0.30131093,0.10447292,0.23479831,0.37294802,0.72037435,0.797512,0.42214182,-0.3118022,-0.7731024,0.32127807,0.81553763,0.6748284,0.6201794,0.54611516,0.6821378,0.44454592,0.73109365,-0.33451363,0.18656825,0.6993932,0.03938067,-0.19984965,0.06884425,-0.06448738,0.20841222,-0.071527585,0.36680487,0.19644868,-0.018506603,-0.53971,-0.57792604,0.84042084,-0.659107,-0.8119628,-0.45575458,-0.52503866,-0.52019566,-0.58227605,-0.54124385,-0.4567556,-0.28123972,-0.1461511,-0.37715763,-0.70756936,-0.49561828,-0.5295959,-0.08156293,2.9679816
ENST00000437379.2,-0.03874681,0.12972634,0.16229457,0.17696424,0.27885702,0.35303962,0.5559728,0.5652885,0.28517476,-0.20984122,-0.549984,0.3309929,0.64887774,0.46976402,0.4447137,0.42574555,0.53373456,0.28387257,0.5977981,-0.19171838,-0.034697622,0.517567,0.104343936,-0.1315981,0.01831574,-0.11459853,0.14850536,-0.019478485,0.23199126,0.09212654,-0.049509425,-0.33645454,-0.4056685,0.4575293,-0.3699041,-0.4926417,-0.4470818,-0.4729089,-0.4104131,-0.2740454,-0.2256862,-0.3295034,-0.25222966,-0.13333073,-0.8861191,-0.51139957,-0.30441892,-0.31068528,-0.16370392,3.5978549
ENST00000437545.1,-0.04168389,0.1560169,0.21200402,0.06515624,0.24965428,0.31654686,0.41671312,0.45605642,0.22371887,-0.15431169,-0.570802,0.13877024,0.46828315,0.3710076,0.3432219,0.30635077,0.33676404,0.28313467,0.4678911,-0.18447213,0.18734637,0.48851338,0.040524513,-0.06365816,0.08152422,-0.052423853,0.15087229,-0.08743678,0.21214616,0.11728338,0.02172747,-0.24256198,-0.40941042,0.39326692,-0.41998947,-0.5204297,-0.28466937,-0.3622124,-0.35752615,-0.42935154,-0.3660168,-0.21686444,-0.014324882,-0.048415244,-0.34431738,-0.42633396,-0.27932054,-0.39925218,0.16521408,2.098565
ENST00000438607.2,0.022937633,0.08927469,0.23131932,0.40627778,0.28053054,0.800649,0.63636994,0.63701445,0.28890273,-0.9778691,-1.1564089,0.30571625,0.6513126,0.4996755,0.43294254,0.46701163,0.6287335,0.34661347,0.60278904,-0.0909607,0.17130093,0.7311857,0.19351429,-0.37513915,0.10378546,-0.05897833,0.29135612,0.18832673,0.5273036,0.1701253,-0.22233988,-0.585138,-0.38323736,1.1175625,-0.445967,-0.6380053,-0.5800013,-0.6591403,-0.5653697,-0.25093886,-0.08500962,-0.7031722,-0.78685474,-0.25335905,-0.54154843,-0.71290386,-0.45339918,-0.21970671,-0.14267999,6.297699
ENST00000438704.2,0.05534471,-0.033398315,-0.041012943,0.26313263,0.24562645,0.4786722,0.31776297,0.13242297,-0.10815837,-0.6428524,-1.0016255,-0.38405386,0.2618242,0.08104402,0.044567466,0.24947661,0.15427129,0.24706966,0.19104367,-0.057596635,0.8975565,1.0574402,0.32290107,-0.18707588,0.2028589,0.10201444,0.40430665,-0.1659543,0.0119988695,0.0066172406,-0.6546175,-0.44934183,0.011624984,0.6625664,-0.19800675,0.38278216,0.00662056,-0.49660134,-0.32541612,-0.2010596,0.10497387,-0.4349968,-0.39211345,-0.14914474,-0.5371308,-0.33458358,0.046706542,-0.015761472,-0.014904879,8.160997
ENST00000438796.2,-0.11920109,0.080931924,0.22116613,0.013471816,0.2278574,0.31013322,0.6271421,0.6770461,0.4393375,-0.057553865,-0.543434,0.3065482,0.715013,0.575598,0.5597606,0.51534694,0.55686957,0.3820844,0.64345634,-0.29444697,0.10130325,0.63035417,0.053737693,-0.13499883,0.06329981,-0.117051244,0.20252313,-0.17737402,0.20565356,0.08298204,-0.014328392,-0.38496456,-0.53759813,0.5038417,-0.53369987,-0.65181166,-0.36386466,-0.39499772,-0.43786433,-0.5572532,-0.46708167,-0.29129255,-0.093959436,-0.12233442,-0.47929895,-0.54478884,-0.35903883,-0.5045233,-0.21001309,2.5622034
ENST00000439031.2,-0.06072188,0.19059406,0.2740957,0.13942602,0.23912017,0.3712593,0.34875327,0.35142493,0.12893686,-0.48891485,-0.7488368,0.008642841,0.30784038,0.22405781,0.2547177,0.18704227,0.30894804,0.17979217,0.3939067,-0.13652405,0.31469867,0.4715117,0.09428798,-0.0702225,0.05854892,-0.02150504,0.17037593,0.13962919,0.40501922,0.21158814,0.041621428,-0.26764476,-0.34639105,0.71413374,-0.4483111,-0.54109716,-0.2442739,-0.40858465,-0.41423002,-0.28854418,-0.2677098,-0.25095612,-0.15899673,-0.02846706,-0.10384444,-0.47583577,-0.3685258,-0.32085422,0.29636106,2.145104
ENST00000439065.2,-0.059904568,0.16667923,0.18994734,0.08966717,0.25088418,0.31469035,0.4464786,0.46495798,0.23902918,-0.14910825,-0.53360397,0.14411066,0.48026693,0.37635916,0.37470204,0.33130586,0.36155236,0.26768088,0.46862552,-0.17123924,0.12628835,0.49533108,0.06786017,-0.05883771,0.052104227,-0.105005294,0.14969707,-0.077181086,0.21921739,0.12904665,0.022751948,-0.24329306,-0.40641665,0.3669021,-0.43028605,-0.51917607,-0.32500422,-0.37403756,-0.3720119,-0.39471653,-0.37352943,-0.21665479,-0.050421167,-0.060271844,-0.45700377,-0.44657028,-0.29189503,-0.38028154,0.0949163,2.231198
ENST00000439383.1,0.036069803,0.096517414,0.20674315,0.32337746,0.24729615,0.53172535,0.23885483,0.17922185,0.042786665,-0.74447334,-0.91631895,-0.088400126,0.23950508,0.15710929,0.09817439,0.1419672,0.26861218,0.14849319,0.28554112,-0.043585785,0.42508462,0.55128247,0.19538678,-0.24577425,0.057868488,0.045782525,0.22192709,0.14615162,0.3402612,0.14076254,-0.17489897,-0.42332995,-0.19733399,0.8089882,-0.2434801,-0.31886363,-0.30241644,-0.48429686,-0.38995832,-0.1245562,0.020325143,-0.40411127,-0.39944658,-0.11184013,-0.16280748,-0.44254217,-0.22558703,-0.11789047,0.11280153,4.8151054
ENST00000439685.2,-0.01338534,0.2031681,0.1818122,0.18976624,0.2393809,0.31317285,0.24402612,0.27233025,0.02696684,-0.4042939,-0.579383,-0.021471614,0.21309547,0.14712147,0.16783744,0.108814955,0.17599413,0.14974667,0.2842059,-0.080353245,0.20505434,0.3147601,0.0827948,-0.022255538,0.056049325,-0.016520452,0.14540043,0.07290654,0.2508266,0.20002025,0.020805858,-0.13806728,-0.2582853,0.42014772,-0.3047375,-0.38279533,-0.23018214,-0.34816957,-0.33205476,-0.16234754,-0.13459764,-0.16401072,-0.08180446,0.0023845732,-0.27444816,-0.34319335,-0.21032844,-0.22893524,0.4185797,1.9611843
ENST00000440446.2,-0.09741319,0.1474329,0.20928293,0.09388885,0.2555987,0.32791817,0.47296754,0.5288809,0.2604523,-0.12963745,-0.5721732,0.1472908,0.50946546,0.41555244,0.40854728,0.3405236,0.3654512,0.29808745,0.49945018,-0.20141333,0.16165914,0.4898564,0.06256366,-0.08415739,0.062874876,-0.097372636,0.1599145,-0.08909635,0.2295665,0.14806202,0.021281881,-0.2778541,-0.43768072,0.40991092,-0.48505005,-0.5631819,-0.33270252,-0.37554032,-0.3624168,-0.4522017,-0.41553605,-0.24020702,-0.04056198,-0.06833796,-0.33182558,-0.45549855,-0.29721814,-0.4272364,0.11739819,2.0767999
ENST00000440469.1,-0.27198574,-0.035667047,0.22375914,0.042339776,0.19301042,0.39592826,0.90430504,1.0453839,0.6762835,0.09302972,-0.53802544,0.53164744,1.1073197,0.84515643,0.84121627,0.7843421,0.81620294,0.5598789,0.90925324,-0.44652155,0.0030406136,0.70882654,0.07440925,-0.28010967,0.037724495,-0.21330093,0.17767258,-0.26756978,0.23779292,0.052902825,-0.20284542,-0.5717629,-0.6722565,0.554845,-0.7316664,-0.84199256,-0.61001575,-0.4793368,-0.50112355,-0.77233833,-0.6119825,-0.46690032,-0.31689253,-0.21634081,-0.50555795,-0.6415216,-0.47255975,-0.61564213,-0.49824435,3.0910609
ENST00000441020.3,-0.12808125,0.11357363,0.24490128,0.12547909,0.25632823,0.39902264,0.5719758,0.6257537,0.33687958,-0.2504633,-0.6278288,0.27448457,0.65409976,0.47811028,0.4854712,0.48241192,0.5443618,0.3320261,0.6153873,-0.2387429,0.14518233,0.62144035,0.077079654,-0.12394145,0.050051562,-0.071435295,0.17915213,-0.0663756,0.23975968,0.13667876,-0.062800705,-0.3916084,-0.48053017,0.5554292,-0.5043815,-0.6280715,-0.4341005,-0.46215755,-0.44774532,-0.43825307,-0.38479817,-0.31086951,-0.21521202,-0.1212769,-0.5340425,-0.5925907,-0.38592374,-0.41725543,-0.062337615,3.0384157
ENST00000441275.1,0.06340555,0.17608237,0.1918695,0.26877046,0.24428433,0.43602484,0.34400305,0.31862056,0.065088905,-0.73233783,-0.8400585,0.07600123,0.25991264,0.24909878,0.20269707,0.112807974,0.27580777,0.20500451,0.358694,-0.014356029,0.1312262,0.4178901,0.12818043,-0.14958473,0.07874767,-0.07375744,0.16554798,0.22983174,0.3993476,0.22015023,0.025844334,-0.24168299,-0.22851008,0.66075414,-0.2869598,-0.46733475,-0.32908446,-0.47189194,-0.39537996,-0.10574727,-0.043223035,-0.34528068,-0.36755604,-0.05268447,-0.4207787,-0.4347332,-0.3378092,-0.17488179,0.26571718,3.4117362
ENST00000441310.2,-0.09671926,0.1382453,0.3256197,0.091034144,0.24093658,0.36241937,0.4545939,0.46453533,0.21827605,-0.55734503,-0.8877852,0.02904164,0.4168701,0.3720587,0.35389626,0.23321754,0.37442994,0.2835898,0.48152217,-0.18929803,0.39383325,0.56791455,0.0729897,-0.117573574,0.09266695,-0.00017709658,0.17779338,0.1505942,0.49716464,0.21044561,0.04129355,-0.37309566,-0.47179595,0.9328021,-0.5669197,-0.70693165,-0.24580458,-0.41601574,-0.4913425,-0.43523726,-0.38648558,-0.3669369,-0.18352795,-0.036311626,0.08619733,-0.55130255,-0.4524359,-0.40554512,0.27953085,1.9998919
ENST00000441832.1,-0.02502612,0.16331668,0.25195462,0.101332456,0.23404676,0.33674055,0.36948323,0.37681255,0.15695171,-0.39854044,-0.7088396,0.07534218,0.3969713,0.30931827,0.2857565,0.22598618,0.33882296,0.20597082,0.40579325,-0.15128458,0.23500186,0.5296151,0.051906746,-0.071327105,0.07601067,-0.05004356,0.1791291,0.047732383,0.3129342,0.1715305,0.049080323,-0.2746557,-0.36287418,0.6284492,-0.41001648,-0.52653,-0.2675014,-0.37561733,-0.37025923,-0.31246963,-0.27998415,-0.26477098,-0.12326468,-0.04926133,-0.15836704,-0.45444265,-0.35635668,-0.33622077,0.17384145,2.163721
ENST00000441925.2,-0.13028814,0.10688059,0.25041485,0.037359092,0.27418333,0.36387092,0.7180687,0.7567887,0.4405383,-0.012833603,-0.6173854,0.2783034,0.7851829,0.61896384,0.67318356,0.5745731,0.6082985,0.44932067,0.6912662,-0.29572907,0.19057015,0.7021055,0.06352508,-0.14851595,0.029432096,-0.10724054,0.17942615,-0.18185581,0.27951312,0.103363775,-0.0440587,-0.41878945,-0.55171895,0.52055234,-0.55141175,-0.72737926,-0.46439657,-0.46764863,-0.4667102,-0.6624083,-0.55528367,-0.29851145,-0.10967098,-0.13021341,-0.6156929,-0.55156827,-0.43589878,-0.5844123,-0.10357023,3.0675292
ENST00000442267.2,-0.048959702,0.115612045,0.21477228,0.10485168,0.25883704,0.33997,0.5244182,0.59163284,0.30611652,-0.25124004,-0.6029011,0.27396384,0.6212361,0.47149938,0.4635529,0.4386882,0.47597718,0.33582538,0.57517695,-0.22611533,0.079566464,0.6034594,0.04345575,-0.0962771,0.08389955,-0.03722124,0.18896267,-0.082978666,0.181635,0.11569201,-0.013973119,-0.33546433,-0.46887857,0.5042883,-0.42801365,-0.560701,-0.36862355,-0.4189554,-0.40672863,-0.40997377,-0.34241226,-0.29868138,-0.13629153,-0.0994844,-0.5338832,-0.54416585,-0.3375466,-0.40844563,-0.011544518,2.7492173
ENST00000442697.2,-0.25638118,-0.05720091,0.23452622,-0.053352002,0.17857352,0.29333562,0.9606941,1.0620295,0.7183992,0.076306954,-0.5394871,0.5748249,1.1640661,0.8996441,0.86164844,0.7979931,0.8869009,0.5813338,0.9756588,-0.48640004,-0.03131537,0.7622678,0.028615754,-0.28859544,0.060901538,-0.19485505,0.18915923,-0.27919626,0.21880579,0.033335052,-0.12006448,-0.57470006,-0.71935,0.6090629,-0.70019215,-0.87639654,-0.56898594,-0.4515493,-0.5405282,-0.85428107,-0.70398533,-0.459666,-0.29626673,-0.19877371,-0.5101213,-0.69866896,-0.5340246,-0.6899221,-0.55152196,2.8468068
ENST00000443094.2,0.181643,0.25556147,0.08193554,0.25068805,0.22022638,0.37138078,-0.020427156,-0.048344504,-0.18133566,-0.81211835,-0.76209503,-0.23340943,-0.10620084,-0.025207637,-0.10291881,-0.14686751,-0.03938415,-0.010135857,0.0847487,0.100958005,0.024048025,0.18418317,0.14686106,-0.06495307,0.07201738,-0.024415698,0.14800665,0.1798984,0.21488434,0.20188025,0.102214806,0.003637163,-0.048789613,0.363564,-0.009771749,-0.18266192,-0.20914286,-0.30292168,-0.104965374,0.14559181,0.17322414,-0.16059692,-0.06360644,-0.00026519597,-0.114334226,-0.2467839,-0.08452007,-0.0066038184,0.5343208,2.925618
ENST00000443213.1,-0.103672035,0.069141865,0.3412337,0.26847658,0.2765556,0.6030737,0.4876116,0.50213575,0.24343689,-0.7172015,-1.0442318,0.1130991,0.540994,0.41393906,0.36880976,0.34755158,0.5076952,0.29900104,0.5355705,-0.23111035,0.539477,0.75058746,0.1567286,-0.28156337,0.06351605,0.08109695,0.23442109,0.14935903,0.5061523,0.18565962,-0.18098964,-0.6108457,-0.45481637,1.2073581,-0.50841933,-0.6486235,-0.42273816,-0.540519,-0.5923934,-0.40793535,-0.25694418,-0.5620569,-0.49927887,-0.15172356,-0.0014790706,-0.6812973,-0.45073456,-0.36314252,0.0064893737,4.4637756
ENST00000443313.1,-0.030621797,0.15511304,0.25557625,0.104068965,0.2240515,0.34818283,0.34115508,0.32992157,0.14092134,-0.47069728,-0.71796274,0.03528751,0.3253386,0.24547619,0.2516241,0.20020372,0.30329075,0.17308247,0.36385164,-0.10779216,0.26261032,0.49015638,0.071737155,-0.07649967,0.06896045,-0.028982867,0.15994474,0.094727084,0.34373537,0.17015094,0.05331564,-0.2630471,-0.34310418,0.64788824,-0.41862947,-0.54416716,-0.2274301,-0.38130212,-0.39211905,-0.2862142,-0.26530764,-0.27143502,-0.14128476,-0.005672306,-0.08421498,-0.45000777,-0.34999043,-0.28928423,0.21789703,1.9004062
