,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000373703.4,0.1299442,0.15357663,0.048058778,0.2434582,0.25866854,0.37661898,0.3227405,0.3005719,0.07738645,-0.46372557,-0.5824274,0.20006868,0.3266331,0.2955427,0.1774066,0.1452468,0.252333,0.1289891,0.35760868,-0.021301216,-0.13130385,0.33213136,0.13711584,-0.10307218,0.07555433,-0.04460549,0.14918497,0.08661474,0.1632666,0.04316034,-0.0360895,-0.19942182,-0.2366648,0.36053085,-0.12131487,-0.29065198,-0.39253476,-0.4039318,-0.25136697,-0.004486,0.028764639,-0.3016179,-0.18543226,-0.112725645,-0.7682956,-0.3665944,-0.16084966,-0.1034009,0.016404614,4.017085
ENST00000373709.3,0.10697672,0.20532782,0.03719646,0.2647471,0.20512782,0.40891576,0.23887624,0.25380716,-0.047885187,-0.7182622,-0.6846046,0.12889475,0.22721794,0.23927015,0.087849796,0.014796291,0.19984314,0.07978278,0.21485221,0.044592652,-0.14682607,0.22595575,0.102027506,-0.14106245,0.10234947,-0.10654874,0.20258684,0.10497503,0.19281939,0.15280691,-0.059635248,-0.17406099,-0.16218737,0.37991226,-0.085235186,-0.2905764,-0.30338216,-0.33998632,-0.19438136,0.09278915,0.1292411,-0.3394321,-0.28354436,-0.06817067,-0.27908683,-0.3299107,-0.13134272,-0.07146615,0.15515405,3.1933105
ENST00000373713.2,0.034768693,0.17375927,0.23201236,0.25299448,0.23909864,0.45691836,0.4211347,0.4159567,0.124605305,-0.7481301,-0.87664634,0.14731562,0.37873545,0.31551188,0.2707514,0.22522229,0.37826017,0.24213684,0.4515914,-0.071154945,0.15482427,0.48716298,0.10128396,-0.1672672,0.106780805,-0.039347347,0.20489772,0.18661653,0.4141602,0.23382658,0.020729525,-0.3015426,-0.28414652,0.7710171,-0.36359215,-0.55071676,-0.34735048,-0.5122142,-0.45037404,-0.15037154,-0.11424522,-0.36761788,-0.40993628,-0.053870723,-0.44622684,-0.5632664,-0.3872019,-0.23613486,0.22937721,3.6176841
ENST00000373768.3,-0.075694315,0.06511921,0.26312163,0.09354605,0.17584872,0.36931694,0.48810506,0.5279047,0.26312342,-0.5269187,-0.7721165,0.20794567,0.52657545,0.41069,0.37563634,0.31344646,0.45090562,0.27225497,0.47381702,-0.18926029,0.1849363,0.57227826,0.05437426,-0.16279064,0.10708947,-0.0665839,0.19985007,0.07230188,0.33796495,0.12794647,-0.008192813,-0.3612586,-0.43762943,0.7707696,-0.5078882,-0.66567856,-0.31136638,-0.38729483,-0.4490591,-0.386099,-0.3535497,-0.41148046,-0.2696009,-0.07287921,0.045833584,-0.53224933,-0.42244416,-0.3109627,0.05972965,1.9753804
ENST00000373795.4,-0.0038867658,0.08317393,0.16206765,0.15452759,0.19168964,0.39484632,0.38841483,0.44821462,0.2063974,-0.4409443,-0.7014611,0.22364765,0.4840595,0.40229046,0.3020071,0.26212454,0.3427978,0.24248159,0.42413762,-0.14801626,0.0654372,0.5073685,0.10539347,-0.13798928,0.12236614,-0.10275465,0.19962113,0.0045131594,0.13693573,0.107604645,-0.06665142,-0.3293979,-0.3534028,0.5167557,-0.32418066,-0.46976453,-0.3889072,-0.37098676,-0.34276044,-0.23857072,-0.16873358,-0.3886329,-0.25160706,-0.14685002,-0.13056883,-0.47812065,-0.27786613,-0.24075142,-0.041402258,2.823244
ENST00000373816.1,-0.12105989,0.062283427,0.21128243,0.042519297,0.21388093,0.30383492,0.6740807,0.75935066,0.41642252,-0.107710734,-0.5588246,0.3650762,0.78601,0.6434143,0.5914881,0.5426627,0.6257092,0.4138853,0.6869128,-0.3047348,0.029933942,0.6323259,0.036476247,-0.13111667,0.0664276,-0.112731114,0.2040729,-0.14726649,0.2044318,0.09779123,-0.03853773,-0.41091505,-0.5516853,0.5331854,-0.51704884,-0.65789825,-0.44026837,-0.41583133,-0.4226854,-0.5447194,-0.49160916,-0.36611566,-0.16026737,-0.15042897,-0.46086466,-0.57303274,-0.41482925,-0.51498497,-0.18752602,2.5578706
ENST00000373824.4,-0.081598036,0.13739052,0.24341062,0.12070393,0.2400971,0.350832,0.46885565,0.48824802,0.22727868,-0.39116365,-0.71789134,0.117266715,0.48962304,0.38703024,0.37766802,0.30452695,0.40391982,0.28662273,0.4756063,-0.1894153,0.22231862,0.5537935,0.061675534,-0.09616014,0.07004759,-0.040508848,0.17199935,0.038754344,0.33715168,0.19293031,0.020589372,-0.31891754,-0.4196493,0.66215736,-0.50882906,-0.61688656,-0.31826815,-0.40848392,-0.42246988,-0.39434582,-0.36400223,-0.31911013,-0.16645223,-0.06125495,-0.20431067,-0.5236075,-0.37878108,-0.3648009,0.18028879,2.2480483
ENST00000373826.3,0.109061755,0.22795713,0.03624799,0.22732075,0.27625415,0.38268054,0.15472715,0.13388999,-0.03600294,-0.48679757,-0.56655014,-0.024603397,0.10238721,0.099341825,0.041309148,-7.080659e-05,0.0877685,0.052166946,0.16030455,0.033175897,-0.033062488,0.29228294,0.1313414,-0.060682513,0.060925625,-0.056702193,0.16307619,0.04537724,0.08513908,0.102211036,-0.0049216324,-0.07039665,-0.14684778,0.17657086,-0.07627304,-0.22244346,-0.2959392,-0.322811,-0.16081157,0.004693905,0.06500934,-0.16972394,-0.05817834,-0.055309027,-0.40822116,-0.25769213,-0.07012996,-0.056579214,0.27027085,3.1358364
ENST00000373832.1,0.061483003,0.14975,0.09051109,0.21562819,0.2905443,0.44543266,0.36005253,0.36827073,0.1518387,-0.36558595,-0.57508314,0.19358182,0.40915647,0.3097617,0.24164513,0.24425012,0.27675307,0.16404344,0.36878347,-0.058731873,0.0154332835,0.47321546,0.1594261,-0.13461742,0.10289795,-0.066322446,0.17879055,-0.029334769,0.10115457,0.057373084,-0.08892025,-0.25127822,-0.310122,0.32955188,-0.2243776,-0.36823988,-0.39196798,-0.4365356,-0.35364395,-0.13675797,-0.06247918,-0.2691077,-0.16345602,-0.11413619,-0.6227923,-0.457984,-0.17372206,-0.17582566,-0.019763224,3.9054298
ENST00000373839.3,-0.077231966,0.10654078,0.23004937,0.026361253,0.24890442,0.3354801,0.6151019,0.65595424,0.39538744,-0.061318018,-0.5896429,0.2763521,0.7021042,0.56714123,0.53152376,0.49285203,0.51469123,0.39915955,0.6187545,-0.27721357,0.14610718,0.652226,0.10317063,-0.12625225,0.067536466,-0.13100453,0.16531892,-0.1809967,0.19527678,0.06698651,-0.048699487,-0.36807123,-0.538135,0.4536748,-0.51118356,-0.64428777,-0.43243483,-0.42347246,-0.44572645,-0.5396215,-0.44314843,-0.29229227,-0.0900536,-0.13002004,-0.5053864,-0.5627252,-0.36125857,-0.45463905,-0.1205794,2.859976
ENST00000373840.4,-0.1686004,0.0891923,0.25831425,0.08358188,0.24335846,0.3831985,0.6630635,0.7346663,0.4348497,-0.25558943,-0.74767786,0.24970624,0.7557912,0.6205291,0.58555186,0.4951282,0.5766628,0.42701215,0.6714668,-0.3345432,0.2277831,0.71567345,0.055030167,-0.17974783,0.064160146,-0.07115239,0.22253244,-0.10682593,0.3041675,0.14305303,-0.045892034,-0.45179766,-0.569319,0.72569835,-0.6440433,-0.7746932,-0.43988982,-0.46007782,-0.4972249,-0.6293282,-0.54261315,-0.39828128,-0.18760103,-0.12752615,-0.2467877,-0.6591345,-0.44928086,-0.5059514,-0.069418274,2.8224442
ENST00000373842.4,-0.0055777347,0.14231917,0.24721748,0.22715886,0.24209744,0.41871822,0.35113034,0.367545,0.094511345,-0.6437794,-0.8087477,0.012243032,0.33175603,0.2490392,0.26172742,0.19083713,0.33157077,0.21052206,0.38907757,-0.11343417,0.30103934,0.5225438,0.089611575,-0.10240754,0.06779296,0.027600486,0.18852133,0.14403401,0.39594918,0.22844109,-0.020237291,-0.29821488,-0.32101634,0.7820931,-0.37811455,-0.5124539,-0.3210063,-0.48626328,-0.4511864,-0.24736325,-0.19578868,-0.33473572,-0.25684828,-0.044005126,-0.28018963,-0.52332616,-0.38293564,-0.2730546,0.33560574,2.9933364
ENST00000373884.5,0.068400666,0.124911144,-0.05280246,0.23203258,0.16115221,0.325217,0.3115654,0.2938034,0.061336584,-0.40736538,-0.43075114,0.23068425,0.33028388,0.33669415,0.12856428,0.07995537,0.21884227,0.112244315,0.25442725,-0.009483163,-0.27622718,0.19166853,0.14053485,-0.11948471,0.067237996,-0.14318633,0.1716476,-0.005301237,0.029277258,0.009729423,-0.17537493,-0.17283748,-0.17939597,0.14128722,-0.118162885,-0.24379209,-0.40744555,-0.32715654,-0.17540291,0.026241133,0.094047144,-0.27784348,-0.17756444,-0.13219161,-0.51970935,-0.32221895,-0.07416654,-0.019325633,-0.07362258,3.2402852
ENST00000373887.3,0.097805,0.19015217,0.020018637,0.23355821,0.20317602,0.36274987,0.24957265,0.2631449,0.017426126,-0.5131107,-0.5791193,0.13412373,0.31596553,0.28822398,0.12457551,0.09181821,0.21343437,0.1416578,0.2310662,-0.011951056,-0.17951953,0.27055687,0.11392016,-0.08270474,0.09356157,-0.13552904,0.18676123,0.033927426,0.11157151,0.12221805,-0.06712497,-0.13951123,-0.20444974,0.23935512,-0.12373703,-0.2860648,-0.3528352,-0.31516403,-0.19580834,-0.0043518525,0.040410798,-0.2952092,-0.18988685,-0.08096132,-0.47096738,-0.33477753,-0.14544383,-0.10119308,0.088908404,3.032382
ENST00000373894.3,0.10001511,0.21023417,0.15463892,0.22954863,0.22400072,0.36001372,0.14122424,0.09880776,-0.08496605,-0.7143241,-0.7364717,-0.11854935,0.0064784107,0.059632406,0.031957477,-0.037860673,0.07724396,0.055375934,0.2034339,0.03726246,0.19897464,0.24041742,0.11457516,-0.056894712,0.07453839,0.0061277337,0.14416495,0.21205507,0.31849232,0.23319456,0.11826947,-0.07984644,-0.10974432,0.54559034,-0.18412012,-0.32435137,-0.19466043,-0.39430952,-0.28459886,0.007873071,0.036294658,-0.1952304,-0.1528573,0.034250915,-0.2513326,-0.33087188,-0.22441183,-0.12308162,0.47519538,2.6750462
ENST00000373896.3,0.06639991,0.15088421,0.04667271,0.25392878,0.28523517,0.49836147,0.27365783,0.26672497,0.096218355,-0.47435242,-0.62863934,0.069747135,0.3192034,0.28955677,0.17779167,0.13294989,0.23110566,0.116834305,0.2913044,-0.055881795,0.12151437,0.46736684,0.13371205,-0.16595136,0.10769042,-0.060515564,0.2033658,-0.08264011,0.08379571,0.10800003,-0.146731,-0.28315082,-0.23047224,0.3757816,-0.1727347,-0.32439145,-0.41187245,-0.45413518,-0.3013956,-0.13308905,-0.0028481,-0.3369458,-0.16039565,-0.15912244,-0.33099782,-0.44461697,-0.100383416,-0.15732953,0.028991312,4.2934217
ENST00000373912.3,-0.12662843,0.06037336,0.23824242,0.10973808,0.25191844,0.38971138,0.65053636,0.73181295,0.42098555,-0.16315304,-0.65902764,0.31923524,0.7969159,0.58455485,0.61201,0.5581412,0.57783943,0.4061823,0.68217015,-0.27562636,0.12709814,0.6960231,0.08717144,-0.17610149,0.049317412,-0.10165116,0.17566136,-0.085176274,0.23295945,0.09237494,-0.09745445,-0.43460533,-0.5589269,0.59679013,-0.5448227,-0.6876941,-0.4759104,-0.45777684,-0.49568233,-0.5269837,-0.42884737,-0.3754865,-0.2341698,-0.15805244,-0.5165309,-0.5877293,-0.4042573,-0.4654422,-0.18979806,3.1558836
ENST00000373921.3,0.13018583,0.2595489,0.1126689,0.20580734,0.21616724,0.33092093,-0.0028367452,-0.035149638,-0.14991738,-0.61610097,-0.66021216,-0.18331304,-0.042753726,-0.010556383,-0.06916644,-0.110710114,-0.0028536692,-0.015911793,0.09969937,0.043360695,0.07584802,0.20829275,0.12228511,-0.016624501,0.05809422,-0.023694258,0.10878338,0.12957919,0.17703636,0.20215257,0.09124151,-0.00502762,-0.060212232,0.3145284,-0.06892355,-0.18552223,-0.218983,-0.30424905,-0.1326089,0.07566864,0.12173283,-0.12571669,-0.02228522,-0.0013628006,-0.18831043,-0.25411448,-0.10033612,-0.06428913,0.45455268,2.513506
ENST00000373930.3,-0.037518494,0.10943514,0.11177218,0.062331293,0.2397801,0.30131465,0.6036643,0.62573916,0.33352584,-0.0989851,-0.45788318,0.326777,0.679468,0.5512134,0.4599885,0.4444948,0.5162327,0.32180133,0.5819222,-0.21670276,-0.05257821,0.51934135,0.06322011,-0.09239291,0.0627804,-0.13233063,0.20245032,-0.14947091,0.15159309,0.056659244,-0.033397328,-0.31164837,-0.4812929,0.3339641,-0.42185286,-0.5510384,-0.3950421,-0.379286,-0.3649289,-0.40060565,-0.3861318,-0.27918893,-0.07236438,-0.093217134,-0.604752,-0.5137495,-0.3068484,-0.3831083,-0.15500534,2.5540078
ENST00000373943.4,-0.09476126,0.13250548,0.23018901,0.04364236,0.23519365,0.35269213,0.5048886,0.53887916,0.31497493,-0.19678296,-0.6449654,0.16291282,0.5477065,0.43275407,0.4351886,0.4014978,0.4176881,0.29398978,0.5302119,-0.22935356,0.2182896,0.615996,0.06803156,-0.08980211,0.062974185,-0.08649114,0.19006328,-0.09441459,0.22475448,0.12347943,0.025572887,-0.3378898,-0.44933283,0.54304737,-0.5085524,-0.6123712,-0.3359844,-0.3836267,-0.40338454,-0.48127708,-0.42978564,-0.26701713,-0.089844085,-0.07334091,-0.24010947,-0.54080534,-0.37135917,-0.43173248,-0.014455877,2.318379
ENST00000373954.6,-0.088533394,0.091604866,0.20030722,0.058552194,0.23424791,0.31104013,0.644907,0.7460946,0.40455487,-0.021314211,-0.48355758,0.4302116,0.76942194,0.6158726,0.54447734,0.49576432,0.5707292,0.40970987,0.66804063,-0.29240873,0.031511948,0.5767995,0.06108526,-0.13804902,0.12542436,-0.09555887,0.19698572,-0.1958922,0.14419925,0.040389754,-0.09290618,-0.39825833,-0.5534747,0.39654154,-0.48043716,-0.6145708,-0.41104364,-0.41613507,-0.44792405,-0.502203,-0.4182483,-0.295607,-0.09127723,-0.15918681,-0.64296854,-0.5631553,-0.30873737,-0.4697962,-0.1419462,2.9274511
ENST00000373983.2,0.045832,0.17875391,0.08442344,0.22164294,0.24900559,0.4132011,0.3764924,0.39567035,0.17991129,-0.42623508,-0.5582539,0.24313179,0.4275851,0.3394946,0.24295902,0.26688555,0.3251823,0.23942772,0.36389092,-0.060069453,-0.09844802,0.45077386,0.13209283,-0.13131414,0.1068972,-0.08941637,0.1892486,-0.019739076,0.11569676,0.07746997,-0.0911777,-0.20168123,-0.32148919,0.2397026,-0.22614732,-0.39290452,-0.3874292,-0.3620659,-0.32108992,-0.14048623,-0.06436974,-0.24298355,-0.19997297,-0.08087173,-0.6836968,-0.4373341,-0.19713314,-0.16782057,-0.009584479,3.4863753
ENST00000374004.1,0.0055460865,0.19903284,0.17336285,0.22940189,0.25735307,0.38817197,0.3478883,0.3456146,0.089440264,-0.5379979,-0.69262034,0.13145769,0.3531443,0.25534207,0.23140618,0.1864432,0.31571972,0.21708915,0.40146524,-0.119738586,0.08924651,0.38688675,0.10231705,-0.09513647,0.08378474,-0.032486837,0.16513816,0.092547715,0.2647304,0.20187554,0.0026189364,-0.19751166,-0.24186417,0.5237011,-0.29820848,-0.427826,-0.33872277,-0.43393582,-0.35745257,-0.13863578,-0.05113181,-0.27240917,-0.2807078,-0.059033453,-0.545255,-0.46439424,-0.26801974,-0.20975831,0.2584552,3.294007
ENST00000374024.3,0.11931022,0.22520891,0.03042557,0.2610548,0.24656476,0.44739592,0.23366679,0.22172037,-0.00656598,-0.6989815,-0.6778048,0.07647273,0.20844333,0.22416826,0.104745775,0.06286743,0.20188564,0.0825736,0.25101852,0.06945505,-0.14414667,0.30610728,0.10740985,-0.11746222,0.09873212,-0.091588244,0.20553407,0.09449412,0.19145228,0.14509398,-0.024046393,-0.13846757,-0.1728107,0.3403769,-0.09822184,-0.2947178,-0.34220845,-0.36203527,-0.19565675,0.06820042,0.09496926,-0.27863446,-0.22427864,-0.066276014,-0.51561207,-0.34967154,-0.14419033,-0.08821457,0.12058674,3.7853382
ENST00000374049.4,0.01372067,0.1500824,0.046052866,0.15862752,0.23463298,0.36753488,0.38423923,0.43903592,0.17941917,-0.30724293,-0.48725057,0.28422478,0.47056392,0.3795297,0.28099018,0.2066349,0.31623706,0.21358311,0.38275513,-0.096766114,-0.11868504,0.3595878,0.11087567,-0.14413194,0.10409824,-0.15052143,0.18496272,-0.12452741,0.02905725,0.049486853,-0.14171469,-0.22131647,-0.32242632,0.14018062,-0.20842987,-0.36728138,-0.37887883,-0.38599128,-0.30472797,-0.19152084,-0.07855046,-0.28835484,-0.16036278,-0.1120646,-0.50787026,-0.3911858,-0.1150009,-0.17934115,-0.0449676,3.064709
ENST00000374050.3,-0.080995575,0.114632055,0.28685492,0.22732647,0.25497872,0.509163,0.48236507,0.5165241,0.23126806,-0.57553744,-0.86216146,0.16567203,0.5254165,0.37504995,0.37154692,0.33648363,0.48889923,0.28646803,0.5204133,-0.19985345,0.32738382,0.6338811,0.10711549,-0.18293454,0.058671847,0.0036347993,0.20435247,0.0917549,0.40024805,0.20722106,-0.093885094,-0.43433774,-0.40315273,0.86974657,-0.49957147,-0.6076745,-0.39922544,-0.51166916,-0.5015454,-0.3681956,-0.25730643,-0.4353087,-0.39114523,-0.11822529,-0.24562122,-0.59181297,-0.42697644,-0.32414547,0.09294283,3.5939138
ENST00000374088.3,0.10869553,0.26267457,0.12250835,0.21905671,0.24756664,0.34555936,0.021396127,-0.002256419,-0.13233134,-0.64359176,-0.696371,-0.189204,-0.0072463113,-0.0006746035,-0.041082617,-0.08613959,0.02247873,-0.0066796225,0.10176422,0.03463085,0.11979675,0.25917354,0.115202546,-0.038940296,0.07220491,-0.02872381,0.14030793,0.11429002,0.1850731,0.21619114,0.104515195,-0.026078118,-0.09891171,0.34366587,-0.1130436,-0.23903498,-0.19538873,-0.32384488,-0.17824966,0.018803658,0.070727825,-0.15856636,-0.04470549,0.016006082,-0.1324229,-0.2828222,-0.113643736,-0.07116786,0.4857395,2.4297504
ENST00000374118.3,0.14172186,0.24611963,0.07753575,0.23773195,0.24022618,0.37436706,0.034038074,-0.016717844,-0.14715199,-0.72837156,-0.70440304,-0.1736381,-0.052006923,0.004168378,-0.08574003,-0.13018984,0.0028159656,0.00088086165,0.090140596,0.08198676,0.02388809,0.21030855,0.12710564,-0.081049696,0.055190273,-0.038600873,0.14092347,0.14773758,0.18980865,0.1812372,0.05775946,-0.020008175,-0.055199303,0.3173834,-0.05535221,-0.21038355,-0.2166887,-0.30739713,-0.11097972,0.101225466,0.15991563,-0.16937855,-0.09689785,-0.00314226,-0.09445846,-0.22854024,-0.07931067,0.0012835115,0.4556191,2.749637
ENST00000374135.4,0.095967464,0.23046203,0.06474353,0.20386826,0.2594924,0.3642732,0.23655754,0.21918657,0.049779095,-0.4209152,-0.55857855,0.091805965,0.26689273,0.22866875,0.121926665,0.094067454,0.20111951,0.12424543,0.27176827,-0.03410759,-0.07624328,0.33968034,0.105664656,-0.07624768,0.0781336,-0.096695736,0.16186959,0.013071671,0.13952509,0.110171385,0.003416372,-0.12643754,-0.20805973,0.23438439,-0.15936613,-0.2861821,-0.31021994,-0.34728527,-0.2378735,-0.06342915,-0.0019106902,-0.21500686,-0.11374599,-0.054104745,-0.5819274,-0.3329355,-0.13602787,-0.13213694,0.12337556,3.1906378
ENST00000374142.4,0.025361545,0.120015115,0.011524498,0.1546659,0.18365732,0.36590317,0.48082352,0.52441585,0.16426533,-0.40697742,-0.5317966,0.3624092,0.550663,0.5287778,0.33089125,0.2758959,0.4116124,0.253909,0.45345518,-0.090451315,-0.21987286,0.34595498,0.09387248,-0.13595822,0.11745209,-0.15255354,0.20388319,-0.072536156,0.07275881,0.093873434,-0.1306223,-0.27417523,-0.33496213,0.29130596,-0.23202254,-0.38420528,-0.40567243,-0.36150065,-0.28484005,-0.13280089,-0.04970878,-0.35846066,-0.20882353,-0.13451517,-0.54847974,-0.46654567,-0.19440714,-0.23934054,-0.1885857,3.2448988
ENST00000374169.3,-0.11785201,0.034854636,0.21677372,0.24558215,0.24635866,0.59504116,0.65484583,0.7233805,0.4042327,-0.3506486,-0.8053888,0.30548918,0.7914079,0.58546376,0.56167245,0.5158923,0.6308102,0.37436622,0.66585314,-0.32146868,0.38006017,0.7577914,0.15192007,-0.28764334,0.043154173,-0.016343173,0.21732663,-0.09112732,0.28798646,0.14102036,-0.28522664,-0.6156026,-0.49222717,0.87524396,-0.5031264,-0.63237226,-0.5811088,-0.56983244,-0.55272865,-0.53186464,-0.32564712,-0.5672754,-0.43371028,-0.2605596,-0.38836592,-0.6835947,-0.3742671,-0.43758222,-0.28304422,5.074912
ENST00000374180.3,0.1367592,0.15623395,0.021122336,0.3050665,0.23397037,0.39037758,0.16437916,0.19210158,-0.027189188,-0.6512947,-0.6796248,0.016565278,0.1837019,0.18507941,0.0792301,0.012411151,0.12767807,0.12541193,0.17552613,0.04109173,-0.073975645,0.2925553,0.14564674,-0.12080862,0.10060219,-0.05605408,0.19983779,0.07725158,0.074142754,0.13319135,-0.040910024,-0.16574351,-0.13871962,0.28696585,-0.037033148,-0.22231145,-0.34353304,-0.30918503,-0.14953256,0.06255571,0.10103096,-0.32482257,-0.19290495,-0.11695035,-0.25099435,-0.27932718,-0.071776584,-0.021050088,0.24693224,3.552612
ENST00000374183.4,0.07392415,0.24116507,0.09134161,0.20563819,0.24892071,0.403942,0.20402132,0.19178577,0.017332457,-0.5321609,-0.63063496,0.01735289,0.23534735,0.2122062,0.10088364,0.10066493,0.19903243,0.09140038,0.23743135,-0.003734966,-0.016096247,0.3449987,0.0904689,-0.08605308,0.101653226,-0.089544564,0.20611271,0.01096876,0.16533124,0.17557427,0.03007908,-0.15314113,-0.21233839,0.32366407,-0.20751628,-0.34546557,-0.2695044,-0.35342377,-0.25495803,-0.046364456,-0.021087568,-0.21846193,-0.121279806,-0.026683137,-0.3688892,-0.38186803,-0.15072326,-0.1493578,0.16124651,2.888881
ENST00000374193.4,-0.021343589,0.14836678,0.1258126,0.08832084,0.24748284,0.32161224,0.42366084,0.45009527,0.21883166,-0.06657058,-0.44316798,0.1636095,0.49538514,0.3781938,0.3302864,0.32209256,0.33616912,0.24071047,0.45714244,-0.14294352,0.03256835,0.4520517,0.10126251,-0.04141266,0.058051407,-0.12827684,0.16702946,-0.15835692,0.1196294,0.07170753,-0.038323227,-0.21176891,-0.38936156,0.20316684,-0.37364048,-0.440037,-0.35468084,-0.36517465,-0.3064353,-0.33694622,-0.2964986,-0.20446083,0.0029006633,-0.05441028,-0.57343596,-0.4302984,-0.20984599,-0.31715152,0.02265077,2.421278
ENST00000374198.4,-0.10528601,0.12988997,0.25831217,0.12798421,0.22772507,0.3822077,0.51358205,0.54783237,0.28470534,-0.40779525,-0.73827136,0.15722498,0.5527164,0.4223465,0.42904758,0.3699727,0.47391537,0.2907604,0.532686,-0.2109389,0.21051045,0.6186217,0.078171834,-0.115155905,0.06489398,-0.0602833,0.20312345,0.024159223,0.34578252,0.18930615,0.0050547025,-0.38112888,-0.44509107,0.7305776,-0.5460571,-0.6431168,-0.34709445,-0.44135147,-0.46428236,-0.40790677,-0.38508958,-0.34621888,-0.23404726,-0.079422474,-0.26933655,-0.59546804,-0.4332667,-0.39003357,0.049395718,2.5897574
ENST00000374206.3,-0.09330864,0.072968155,0.2638231,0.22661874,0.24021852,0.46720606,0.54932064,0.5809645,0.2738666,-0.45497072,-0.80377334,0.19172359,0.5736545,0.42909914,0.42870194,0.35005134,0.4897375,0.33245888,0.542776,-0.1973422,0.28163597,0.59726214,0.12946399,-0.19510612,0.021248046,-0.037979793,0.18964928,0.11461161,0.4251583,0.17449167,-0.115039885,-0.44447997,-0.447533,0.8035034,-0.5320123,-0.6253716,-0.4164611,-0.5034699,-0.5096934,-0.39611462,-0.3085322,-0.42544517,-0.3676307,-0.1280635,-0.31128478,-0.54159105,-0.43054235,-0.32811007,0.061776392,3.237935
ENST00000374212.4,-0.024225779,0.12558538,0.14390433,0.09739302,0.24044117,0.30324984,0.5328848,0.56916237,0.29199848,-0.029088661,-0.40827838,0.3048083,0.629748,0.4821468,0.44246376,0.39685524,0.45612022,0.2959051,0.5655664,-0.19939238,-0.002688488,0.49311855,0.082294196,-0.07079775,0.06763278,-0.08793466,0.16662684,-0.17863323,0.1296131,0.02960524,-0.0939195,-0.29722598,-0.43724045,0.267878,-0.3738821,-0.47431254,-0.4049255,-0.41745245,-0.36631846,-0.3787143,-0.3054848,-0.24260044,-0.029708235,-0.11127153,-0.7780945,-0.4778262,-0.23921053,-0.37263948,-0.07384803,2.9563658
