,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000373896.3,-0.11426539,-0.008331656,0.0029122718,0.032420997,0.18429148,0.37485033,0.6394835,0.77627957,0.5324775,-0.020300098,-0.23488823,0.55812085,0.80914265,0.6083351,0.55630183,0.62412435,0.6857315,0.3528812,0.6489806,-0.24011509,-0.20090994,0.30220264,0.09862649,-0.19455604,0.04949826,-0.19196701,0.13535734,-0.18609984,-0.01721903,-0.012589507,-0.25949562,-0.3975433,-0.4999594,0.18599348,-0.26015756,-0.496359,-0.4761961,-0.32388955,-0.2820015,-0.3362325,-0.2853071,-0.36050946,-0.2863184,-0.16760756,-0.6998203,-0.4158864,-0.2581525,-0.36027586,-0.51295984,3.3073637
ENST00000373912.3,-0.10361316,-0.0058609694,0.1617615,0.044921875,0.18117669,0.35976467,0.5646465,0.6780255,0.40477586,-0.06691644,-0.41337514,0.4371891,0.71177167,0.5621126,0.5109704,0.48623684,0.58155954,0.27107346,0.61215496,-0.31492803,0.13239908,0.4930699,0.05903265,-0.1502486,0.09775388,-0.10917637,0.14119895,-0.14276664,0.16209877,0.030533284,-0.13353191,-0.40550196,-0.4815156,0.5158523,-0.47366953,-0.6099837,-0.45744848,-0.40320855,-0.3542493,-0.5143679,-0.39849,-0.39942375,-0.17118402,-0.14069273,-0.35520682,-0.4279851,-0.3423935,-0.4359033,-0.3018248,2.375404
ENST00000373921.3,0.14309734,0.24516195,0.067348495,0.19423905,0.25761572,0.32400528,0.10387627,0.077077635,-0.015567955,-0.47336063,-0.5510357,-0.053982176,0.0040603112,0.08151164,-0.011542681,-0.014008807,0.16138554,0.026184797,0.15152168,0.025239917,-0.011728205,0.12098312,0.16332653,-0.03318716,0.10812414,-0.09727545,0.15136363,0.0794421,0.06767848,0.16124427,0.024479598,-0.023512421,-0.15295604,0.16543928,-0.024157405,-0.26837817,-0.23838367,-0.18922445,-0.12616375,-0.0036666133,0.02083279,-0.13205728,0.0016151965,-0.010238029,-0.4556773,-0.23069385,-0.12413724,-0.082843296,0.22595224,3.006248
ENST00000373930.3,-0.054322757,0.096445754,0.10389051,0.17454319,0.26150984,0.4709596,0.44632608,0.506467,0.35410532,-0.078381695,-0.452549,0.27311605,0.5458029,0.4121292,0.40149295,0.3817264,0.42188597,0.23322372,0.4990288,-0.16696964,-0.08194133,0.563217,0.21321636,-0.06653303,0.1252035,-0.14408371,0.31924796,-0.21923308,0.0649035,-0.040236317,-0.11897445,-0.3147853,-0.46287012,0.28425443,-0.40479106,-0.5161202,-0.35408503,-0.29737383,-0.26306817,-0.4671037,-0.2908875,-0.29583153,-0.16655928,-0.06435947,-0.5716274,-0.4026183,-0.24835597,-0.31159157,-0.5116453,2.766582
ENST00000373943.4,-0.24884318,-0.023584083,0.17920664,0.0032932907,0.17507839,0.3131992,0.785663,0.8843952,0.62852234,0.1100113,-0.45544907,0.44390482,0.9658064,0.7432637,0.76807517,0.7089658,0.7912876,0.4657383,0.81816936,-0.4500128,0.05421342,0.477538,0.048433542,-0.24191853,0.01134301,-0.15444043,0.12803288,-0.18747604,0.16188101,0.051840074,-0.15672739,-0.48003706,-0.6109534,0.5361009,-0.6084684,-0.7401682,-0.5330048,-0.41105434,-0.40461564,-0.6444834,-0.557035,-0.39508083,-0.20525222,-0.16089852,-0.5188593,-0.506106,-0.43562564,-0.54093647,-0.3379684,2.814436
ENST00000373954.6,-0.16752222,0.0042225868,0.16558276,0.041313596,0.18302956,0.3230617,0.61535895,0.69629467,0.457137,-0.05158148,-0.47700304,0.3531186,0.79412633,0.59175307,0.5853859,0.53455037,0.62818956,0.34561336,0.6623044,-0.35174388,0.0748385,0.54481685,0.05832044,-0.19601427,0.033197924,-0.12557569,0.16888215,-0.12798472,0.18188411,0.073160246,-0.12072705,-0.42555383,-0.53529096,0.5404988,-0.49826735,-0.6912942,-0.4606098,-0.3907787,-0.39080942,-0.5793968,-0.46872035,-0.3545113,-0.1857467,-0.13198914,-0.26468045,-0.49656492,-0.39090014,-0.48947358,-0.2675113,2.1526785
ENST00000373983.2,-0.22071625,-0.1185769,-0.19470152,-0.12202115,-0.020715944,0.14490017,1.1571157,1.3024217,0.91024923,0.18790677,-0.06444672,1.0815889,1.3582691,1.1315407,0.90302986,0.99533284,1.1657193,0.6403984,0.97926104,-0.44913858,-0.4178764,0.065691695,-0.024599358,-0.35461748,-0.07197893,-0.34299603,0.020856734,-0.12344468,0.00095303357,-0.1804814,-0.43701655,-0.60021293,-0.64006126,0.20395797,-0.43795282,-0.63509536,-0.68158627,-0.334998,-0.45729268,-0.47794583,-0.3934077,-0.55014265,-0.5252781,-0.32401636,-1.0051973,-0.5916364,-0.4987661,-0.46974576,-0.8502958,4.1625657
ENST00000374004.1,0.06801652,0.18113759,0.13065577,0.21492596,0.3155289,0.4654594,0.38063702,0.41873726,0.2143417,-0.4680407,-0.61360186,0.21075791,0.38023365,0.31554607,0.2541589,0.26861072,0.43464404,0.158291,0.39997452,-0.08982068,0.026954882,0.35372227,0.16958117,-0.13731897,0.13068752,-0.10669015,0.18834732,0.015341815,0.13096556,0.12610306,-0.14378282,-0.2566602,-0.33798668,0.37910542,-0.19925913,-0.45348042,-0.41288048,-0.32672232,-0.22923568,-0.20509902,-0.10719451,-0.32187727,-0.23949532,-0.12413554,-0.5697006,-0.35129493,-0.20383301,-0.22021456,-0.0793064,3.8969731
ENST00000374024.3,0.14646624,0.18399377,0.04933249,0.28523,0.31322405,0.53644884,0.43630236,0.49250716,0.28315872,-0.43912068,-0.59502107,0.22725853,0.3596482,0.31399444,0.22773187,0.2858865,0.46598005,0.09940395,0.3255398,0.045220736,-0.16809598,0.16840178,0.18575731,-0.24616593,0.110727236,-0.22383606,0.19353256,-0.04525854,-0.05391732,0.05944866,-0.3351653,-0.2208875,-0.3299051,0.06087009,0.008669101,-0.34542271,-0.49671832,-0.36093542,-0.22476564,-0.047976803,0.070518814,-0.329375,-0.3437863,-0.18184821,-0.85538316,-0.30092457,-0.116703585,-0.15352443,-0.30180132,5.403908
ENST00000374049.4,0.0014275815,0.11347677,0.005186852,0.18636999,0.29013816,0.4682252,0.51217407,0.5983128,0.36015287,-0.19047636,-0.39690033,0.38745898,0.62420416,0.4682582,0.40405512,0.41845748,0.49747074,0.23597555,0.463816,-0.15128566,-0.18799067,0.3679405,0.18691705,-0.1552607,0.13092107,-0.15065598,0.20039493,-0.15325142,-0.070462406,0.021076001,-0.24993356,-0.27262762,-0.43412155,0.18345737,-0.21691708,-0.4293751,-0.45637617,-0.3169334,-0.20028119,-0.25891146,-0.16934572,-0.33191946,-0.24851446,-0.13054667,-0.60866094,-0.33728907,-0.11759469,-0.2509576,-0.4496475,3.4804442
ENST00000374050.3,-0.033335097,0.05945672,0.27853796,0.17700729,0.28175816,0.47649214,0.47622392,0.584517,0.3637776,-0.37621874,-0.7465973,0.24626878,0.6432541,0.45501903,0.48265404,0.45342878,0.5479831,0.2557981,0.6107384,-0.2324812,0.2610478,0.70854545,0.13729009,-0.17529577,0.09133352,-0.022472225,0.25754282,-0.033187214,0.28645587,0.06891638,-0.1594687,-0.44941226,-0.48189247,0.717385,-0.45865005,-0.6742315,-0.4521161,-0.4741956,-0.41712344,-0.5267985,-0.34049594,-0.40004408,-0.2964888,-0.1289037,-0.46079555,-0.5326446,-0.37261108,-0.40457034,-0.31585878,3.2456708
ENST00000374088.3,0.12349148,0.2193335,0.10126998,0.2349017,0.28555116,0.42997363,0.18392828,0.1664889,0.045858417,-0.54460335,-0.61675256,0.02874022,0.13209818,0.12807709,0.07262954,0.088567704,0.21282676,0.046478458,0.22261018,-0.00074338703,-0.031517364,0.22336836,0.17096995,-0.10210103,0.1139074,-0.12114228,0.17430326,0.07741204,0.0708608,0.13916837,-0.051242873,-0.110184334,-0.21853757,0.25831977,-0.06577013,-0.32318592,-0.29315162,-0.23858428,-0.1622619,-0.054532308,0.023438597,-0.2324323,-0.13670975,-0.04578829,-0.34383273,-0.25115332,-0.10124761,-0.10951585,0.057904147,3.268601
ENST00000374118.3,0.18374906,0.24277243,0.082802765,0.2758577,0.28702646,0.44046062,0.10275883,0.074476786,-0.035979044,-0.72019327,-0.71210897,-0.048072018,0.01618777,0.050125647,-0.014124209,0.008661775,0.1240198,0.025049746,0.1625626,0.048605178,-0.025829606,0.17200261,0.17860334,-0.1376457,0.12520364,-0.1145378,0.17598492,0.17380333,0.11266804,0.17920232,-0.013212516,-0.07579258,-0.14179224,0.33563587,0.023821808,-0.28455973,-0.25480732,-0.20591134,-0.1377589,0.05593128,0.11080824,-0.22146347,-0.21278596,-0.022607561,-0.260075,-0.24824685,-0.09429778,-0.059148043,0.14971182,3.5048127
ENST00000374135.4,-0.0069902632,0.10172211,0.033398535,0.14997666,0.19925356,0.3707174,0.52701396,0.589226,0.38521126,-0.22240362,-0.3974419,0.41782594,0.5770828,0.47954378,0.43039393,0.44188568,0.5805009,0.25420946,0.5202306,-0.19912148,-0.10792083,0.3020501,0.11556188,-0.1805804,0.05821988,-0.14848854,0.13671675,-0.048319686,0.03958314,0.03938347,-0.13609375,-0.3036981,-0.40634504,0.31185746,-0.2629412,-0.45262203,-0.43225694,-0.3047393,-0.26046968,-0.24995291,-0.18748805,-0.3558642,-0.25614813,-0.1577325,-0.6156783,-0.37512952,-0.23686269,-0.2636328,-0.26602447,3.4200368
ENST00000374142.4,-0.19443484,-0.06848207,-0.074977815,-0.045175735,0.04796884,0.1528889,0.7786548,0.9131673,0.6021449,0.020973258,-0.11847487,0.7464098,0.98547536,0.8106701,0.6029445,0.7396164,0.81703144,0.408085,0.72788703,-0.336961,-0.31338364,0.16100161,-0.0010055602,-0.21176626,-0.05238544,-0.2947968,0.07576512,-0.1451666,0.070510074,-0.13156146,-0.27234772,-0.47598663,-0.5516821,0.2156094,-0.34514898,-0.57924664,-0.51101476,-0.32782534,-0.36206752,-0.3935052,-0.34389782,-0.4028006,-0.32005462,-0.19756962,-0.68197024,-0.5083072,-0.38518116,-0.3793807,-0.471133,2.9263783
ENST00000374169.3,-0.10512129,0.0732913,0.30604303,0.15866882,0.27671736,0.4953191,0.51903445,0.6296811,0.36652514,-0.35881296,-0.78833866,0.30588648,0.717872,0.51927483,0.44796416,0.4948723,0.6095328,0.27689087,0.64761424,-0.30036664,0.2892665,0.73605233,0.13933183,-0.12592949,0.17023958,0.008140042,0.2823168,-0.056101207,0.30616495,0.119511865,-0.1160796,-0.4862984,-0.5584025,0.8229622,-0.5985584,-0.72219497,-0.4446677,-0.46393684,-0.44218427,-0.5390813,-0.43722117,-0.4247509,-0.2734485,-0.117317334,-0.34385094,-0.5651202,-0.40202105,-0.45862144,-0.29319668,3.0950506
ENST00000374180.3,0.13027748,0.20502922,-0.009281401,0.25438884,0.27788803,0.4521801,0.22741184,0.21093774,0.051176522,-0.47485328,-0.5061734,0.11339567,0.1865608,0.17273597,0.069412716,0.08125932,0.20702551,0.06071873,0.17598987,0.02761318,-0.16410628,0.18076432,0.17264575,-0.13437535,0.14155208,-0.15315302,0.1843733,0.04473011,0.04994741,0.09812927,-0.14224072,-0.11164284,-0.20891914,0.14994317,0.004223086,-0.2913015,-0.34678602,-0.17317358,-0.101601854,-0.018871617,0.040058445,-0.24711272,-0.18840146,-0.07196589,-0.41154233,-0.21553606,-0.04945012,-0.08225468,-0.047938325,3.4378567
ENST00000374183.4,0.1183897,0.2147209,0.07826099,0.23442423,0.27519405,0.40534544,0.19931853,0.19235408,0.07216635,-0.46692324,-0.5785105,0.057861127,0.17625757,0.18418849,0.0937885,0.1134053,0.25569922,0.058814466,0.23934081,-0.003949521,-0.051563673,0.2382178,0.17322126,-0.07403218,0.13957992,-0.10720199,0.19492957,0.012483444,0.051216535,0.13618165,-0.028576389,-0.11977683,-0.2424378,0.23967674,-0.107125945,-0.33417195,-0.29577824,-0.23830724,-0.16664523,-0.10627359,-0.026886834,-0.2259852,-0.10870366,-0.046608355,-0.45028606,-0.27096334,-0.13005213,-0.13821761,-0.010176815,3.271577
ENST00000374193.4,0.009791097,0.14020073,0.104044735,0.09443113,0.28329867,0.33094233,0.32829648,0.32819226,0.22488889,-0.13753225,-0.4271194,0.12744334,0.40002218,0.28102556,0.2619298,0.24505009,0.31798726,0.15309893,0.33704132,-0.10599959,0.02843833,0.36719573,0.13912904,-0.0494183,0.10242385,-0.11466578,0.17004532,-0.089904636,0.043063417,0.032104652,-0.06184952,-0.18887432,-0.36367404,0.15422896,-0.26854098,-0.4511862,-0.28959593,-0.28078386,-0.22628361,-0.28777757,-0.23040356,-0.19619039,-0.0022790395,-0.027728666,-0.48475134,-0.30931437,-0.1746258,-0.22692935,-0.055959605,2.3303788
ENST00000374198.4,-0.040482663,0.11517598,0.24309602,0.15540643,0.27069592,0.4269656,0.44754863,0.5097425,0.31759718,-0.40130246,-0.6970252,0.20964742,0.5266407,0.3860036,0.37210536,0.39689094,0.52064574,0.22815739,0.5169042,-0.19517706,0.20322418,0.5207687,0.12701318,-0.13906741,0.11308418,-0.06648979,0.21093419,0.0061516725,0.2262808,0.11630924,-0.10719849,-0.3626768,-0.43254986,0.5964611,-0.41204673,-0.5931588,-0.39363363,-0.38833052,-0.35105616,-0.38814667,-0.27756184,-0.3392728,-0.2620919,-0.10963632,-0.4114925,-0.45794988,-0.3498163,-0.34361893,-0.1074468,3.2433882
ENST00000374206.3,-0.019494722,0.072160795,0.262245,0.16769482,0.30006853,0.49857727,0.45767736,0.5016187,0.33075687,-0.5894329,-0.8682308,0.1554744,0.5329675,0.3565674,0.39862347,0.40113086,0.4924993,0.2605939,0.50148904,-0.17791313,0.3259722,0.5473971,0.12349333,-0.22442439,0.13733323,-0.03670559,0.2501039,0.13732529,0.34750012,0.0914046,-0.22756238,-0.44258824,-0.37653688,0.8268141,-0.39374435,-0.6291029,-0.37883097,-0.47225484,-0.41697246,-0.3583184,-0.2631994,-0.41082868,-0.43896356,-0.12986875,-0.36771736,-0.4937758,-0.3537032,-0.31356877,-0.12061883,3.831842
ENST00000374212.4,-0.04374809,0.05089432,0.13594508,0.065829575,0.19873819,0.3167948,0.3487575,0.478837,0.2502036,-0.049189515,-0.42775127,0.23432377,0.5064607,0.40825492,0.32538503,0.30784038,0.40193945,0.12351377,0.46599036,-0.17037487,0.115841515,0.45884615,0.12414278,-0.03996391,0.12362228,-0.10519416,0.19454625,-0.13801183,0.13025871,0.023191255,-0.11136861,-0.28615484,-0.38797393,0.37138194,-0.3400759,-0.47139305,-0.34167475,-0.39214522,-0.2738142,-0.34647846,-0.2783261,-0.26820862,-0.032302726,-0.06890005,-0.44867137,-0.38085863,-0.24041286,-0.34574646,-0.29069674,2.3511276
ENST00000374213.2,0.15493609,0.29417515,0.1831268,0.20189786,0.26756755,0.28505573,-0.020336201,-0.06320352,-0.14587627,-0.68500555,-0.7274984,-0.23989126,-0.16634338,-0.07390445,-0.13783073,-0.11602406,0.057864185,-0.06362873,0.05623704,0.028919624,0.21527335,0.14319092,0.10788685,-0.00788882,0.074051924,-0.03212078,0.10301638,0.19357072,0.19282515,0.2649278,0.14580096,-0.0031573975,-0.08507036,0.34621745,-0.059958294,-0.27882653,-0.12615342,-0.22500622,-0.14435646,0.080191925,0.03782902,-0.0751104,0.023310758,0.060654767,-0.21709517,-0.23577219,-0.15972169,-0.076073535,0.562577,2.498098
ENST00000374232.3,-0.14878716,0.052473858,0.21603821,0.21636191,0.33997098,0.57273245,0.5738333,0.7000446,0.5268557,0.026837967,-0.5617659,0.3515264,0.8495485,0.5891745,0.59247196,0.57244384,0.6017334,0.2775638,0.67505527,-0.30725178,0.07796205,0.8264477,0.20657739,-0.08167896,0.16049026,-0.062277038,0.40826255,-0.34660855,0.09965487,-0.05387877,-0.29393068,-0.5012922,-0.58820057,0.46185893,-0.62094456,-0.71006125,-0.50476456,-0.4871005,-0.4518621,-0.71654665,-0.4618741,-0.399712,-0.18368982,-0.080019966,-0.6999937,-0.52163815,-0.28627998,-0.4900846,-0.81876755,3.4055357
ENST00000374242.4,-0.27825093,-0.051307566,0.1949718,-0.022610452,0.20171437,0.33884776,0.8372028,0.946788,0.6806681,0.1865294,-0.44171214,0.502606,1.0448779,0.798904,0.8342225,0.7711206,0.8286591,0.48038667,0.84675264,-0.48340917,0.091747366,0.553347,0.056391165,-0.23906645,0.035296917,-0.14491123,0.14951208,-0.27177095,0.15909502,0.020105131,-0.20896426,-0.5359773,-0.6404258,0.54522306,-0.65998787,-0.7942144,-0.5805637,-0.4500547,-0.45819783,-0.7501446,-0.59966785,-0.44200727,-0.19760992,-0.19198965,-0.53525627,-0.56639445,-0.4318747,-0.6039471,-0.44128466,2.8195043
ENST00000374266.5,0.21807791,0.2553365,0.10174577,0.315905,0.35383117,0.5071153,0.017937642,0.03898277,-0.069731295,-0.61918503,-0.72467554,-0.0862451,-0.022262605,0.017206568,-0.031059038,-0.04999359,0.060703393,-0.055988327,0.1285772,0.038728256,0.08572844,0.41290957,0.26382518,0.022833914,0.18557505,0.031604245,0.3023056,0.077297956,0.09258023,0.14457312,-0.028293923,-0.041803565,-0.17503475,0.27285907,-0.042443417,-0.33373538,-0.2316091,-0.28512985,-0.16765738,-0.017281514,0.059699126,-0.10893405,-0.013601337,0.045177747,-0.47767562,-0.27775303,-0.061701696,-0.095763296,0.013360329,3.26772
ENST00000374268.3,0.15698463,0.2585764,0.11586729,0.24386673,0.3445766,0.4091167,0.14097017,0.11203536,0.0058690645,-0.56580323,-0.6347914,-0.04076139,0.058839127,0.10291397,0.03080026,0.03309658,0.19881378,0.028709918,0.19170222,0.021977725,0.019190267,0.22798182,0.17316332,-0.059799816,0.11564532,-0.092883885,0.17944583,0.06300126,0.0788866,0.16905493,-0.01987499,-0.06732762,-0.21268092,0.22383878,-0.0545523,-0.3236718,-0.27901566,-0.25802395,-0.15997738,-0.04833694,0.013973756,-0.1784721,-0.072339326,-0.032376293,-0.50994873,-0.24050695,-0.11187838,-0.09997195,0.15799397,3.425038
ENST00000374270.3,-0.07195043,0.08570102,0.20202777,0.12495613,0.23907092,0.3830378,0.40319863,0.47495967,0.28520793,-0.27368307,-0.57871664,0.19931144,0.53830665,0.3828954,0.33635238,0.33337268,0.4199279,0.20661984,0.45915163,-0.1953789,0.14285615,0.5548722,0.113769196,-0.10423976,0.10223283,-0.040969394,0.19392772,-0.032802764,0.18485738,0.087699845,-0.09981668,-0.33287343,-0.4596015,0.49124268,-0.41765007,-0.5622506,-0.3543263,-0.33942822,-0.32982567,-0.4098999,-0.3120733,-0.3265244,-0.15632467,-0.052775797,-0.16852671,-0.40446314,-0.27873135,-0.34422582,-0.19713503,2.1418304
ENST00000374271.4,-0.18563633,-0.0018089414,0.21895301,0.14416473,0.31486264,0.55615133,0.6977898,0.7815769,0.54214483,0.011398248,-0.53327453,0.40074435,0.9232504,0.66845375,0.6712604,0.6542494,0.6668121,0.37463558,0.7488378,-0.32929614,0.057417557,0.7417644,0.18241507,-0.14574693,0.14006168,-0.14956908,0.31471306,-0.28194842,0.13020067,-0.065830946,-0.2864208,-0.48736644,-0.66497135,0.4975633,-0.5963357,-0.7572382,-0.5678844,-0.43846104,-0.45437324,-0.75367606,-0.55757475,-0.46292624,-0.2419108,-0.15789376,-0.63205266,-0.5290978,-0.3681434,-0.50615215,-0.67472446,3.2615643
ENST00000374272.3,0.058097832,0.17058581,0.1632457,0.18515894,0.30270287,0.37254822,0.27762794,0.29560402,0.17230576,-0.35620898,-0.58964837,0.05835531,0.28608924,0.21586919,0.23274924,0.22446726,0.32783532,0.10484746,0.33791006,-0.054360565,0.13534713,0.4104191,0.15645671,-0.05991301,0.10295375,-0.04454647,0.19337843,-0.018872503,0.11443608,0.08942933,-0.06263541,-0.21663584,-0.30116206,0.31923962,-0.24083774,-0.43535975,-0.29432786,-0.33361873,-0.25263208,-0.26121607,-0.14733571,-0.21897158,-0.10239181,-0.07373968,-0.5496308,-0.37672773,-0.21440685,-0.23405227,-0.03277359,3.0504131
ENST00000374279.3,-0.14437713,0.019898027,0.25486502,0.16384539,0.35484222,0.5827984,0.54529864,0.6534983,0.44776794,-0.13383263,-0.7016561,0.22242597,0.7877453,0.5749486,0.49964654,0.47041985,0.5244738,0.33711243,0.6032834,-0.2931691,0.16332713,0.9285831,0.21428026,-0.074142456,0.23548092,0.00077554956,0.4035759,-0.22992657,0.22790012,-0.043236062,-0.27160147,-0.48990366,-0.6966242,0.58122766,-0.60009104,-0.7939924,-0.49480927,-0.41778228,-0.50796235,-0.6827709,-0.49952325,-0.42215887,-0.17789091,-0.039701957,-0.36469734,-0.5316229,-0.3490836,-0.51003194,-0.64319515,2.8485167
ENST00000374280.3,0.20572215,0.26295763,0.062062763,0.26466873,0.33271682,0.43353173,0.080955304,0.06262909,-0.06291926,-0.5990378,-0.61855245,-0.034208916,-0.014880704,0.041986097,-0.03184034,-0.03138341,0.08475785,-0.019196115,0.1183171,0.06675419,-0.025933512,0.26633775,0.20723651,-0.010147547,0.16016197,-0.0538938,0.21111986,0.05320869,0.005791053,0.14283532,-0.0077207154,-0.007777339,-0.17098163,0.15110612,-0.0017709285,-0.2727564,-0.24641964,-0.22251502,-0.098523736,-0.0010864027,0.0801447,-0.1266641,-0.021052312,-0.006969724,-0.48427,-0.22866386,-0.06125482,-0.040564872,0.124367796,3.219409
ENST00000374282.3,0.059838973,0.1419456,0.04184435,0.15281735,0.25760645,0.39428425,0.34471074,0.39106572,0.19874643,-0.13444409,-0.3253414,0.26920602,0.37647384,0.32118174,0.26339415,0.24613924,0.40079647,0.11761908,0.36905858,-0.10664494,-0.07034108,0.2809046,0.2017902,-0.08213564,0.117278874,-0.1186159,0.1863114,-0.06257044,0.030863445,-0.0010288805,-0.16886823,-0.18595952,-0.3373211,0.16182956,-0.14076191,-0.40145925,-0.35669056,-0.29950798,-0.23850794,-0.22126305,-0.13678996,-0.21887878,-0.05603582,-0.10158323,-0.69061136,-0.3072485,-0.17093368,-0.22431464,-0.25476447,3.1316469
ENST00000374293.4,0.06267656,0.11147621,0.043275956,0.24917904,0.26252434,0.5226744,0.43611148,0.514623,0.28606257,-0.32945487,-0.4648239,0.36972532,0.48878944,0.41410056,0.30508232,0.33562812,0.46005148,0.16535042,0.4316886,-0.11513904,-0.13706821,0.36012065,0.1815804,-0.15919326,0.12984127,-0.1399985,0.24638632,-0.06557372,0.030674703,0.0039806813,-0.2390403,-0.25373015,-0.37451103,0.27427402,-0.18110824,-0.42126107,-0.4635815,-0.34171724,-0.2430911,-0.25700393,-0.12480762,-0.35951573,-0.25046238,-0.14667565,-0.61335117,-0.3312862,-0.19643648,-0.2181256,-0.41268098,3.8366623
ENST00000374294.3,0.09150561,0.13926132,0.07080294,0.23266602,0.24363843,0.4570691,0.28607064,0.33310863,0.1432776,-0.3823764,-0.4936892,0.1980651,0.31183997,0.30126497,0.19487287,0.22013275,0.35296673,0.09467542,0.33862886,-0.058728214,-0.08480973,0.2918527,0.16052172,-0.10663776,0.13314179,-0.12512647,0.22434911,-0.01677439,0.07714306,0.068409696,-0.11953704,-0.17398997,-0.30155906,0.29097947,-0.12592843,-0.36234874,-0.36785826,-0.30002254,-0.20272993,-0.18614264,-0.09193056,-0.29157937,-0.15845332,-0.11148624,-0.5224243,-0.29909778,-0.1946161,-0.19302571,-0.20474786,3.3615904
ENST00000374296.3,0.17321548,0.2811811,0.031645328,0.21312417,0.34096858,0.3940903,0.23227952,0.16147433,0.048367936,-0.39243686,-0.47563028,0.025128312,0.062114984,0.11447223,0.06610754,0.010882093,0.19705717,0.06234304,0.16285697,0.064468354,-0.09526452,0.18215011,0.2098018,-0.05702422,0.14530306,-0.098877974,0.17537814,0.026688706,-0.02315104,0.07938571,-0.082370535,-0.027371926,-0.19635928,-0.0033220872,0.0019702092,-0.28483108,-0.30095908,-0.2004087,-0.12139188,-0.036780816,0.036378745,-0.094075456,0.040196016,-0.06773177,-0.72591853,-0.25971726,-0.09575908,-0.085981175,0.1346917,3.697761
ENST00000374298.3,-0.040995546,0.12712388,0.18798167,0.14305842,0.22320366,0.35722855,0.33185595,0.39014342,0.22593483,-0.31667656,-0.59459555,0.1521087,0.44052172,0.31916192,0.2526434,0.2942087,0.38650924,0.16095154,0.40925008,-0.16538252,0.13326472,0.42952925,0.10246519,-0.08108996,0.10146424,-0.0634859,0.18102127,-0.005052123,0.17869133,0.11529311,-0.018577188,-0.2739268,-0.3884285,0.4680607,-0.36536133,-0.488512,-0.30231982,-0.31357244,-0.28769976,-0.3206315,-0.26075798,-0.28954443,-0.15398312,-0.048428472,-0.1955885,-0.37904012,-0.2822671,-0.31016406,-0.050664864,2.2160692
