,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000456793.1,0.023233876,0.14846417,0.25014043,0.21049608,0.2668267,0.40754592,0.30553716,0.39916256,0.15323773,-0.6321921,-0.7575586,0.12356588,0.2938171,0.25030863,0.16759418,0.19326068,0.35535267,0.124365635,0.32724118,-0.10187663,0.18604192,0.41521266,0.10081335,-0.14071485,0.11795851,-0.07766448,0.20884451,0.13721925,0.27406704,0.22222874,-0.07999385,-0.29261148,-0.32059035,0.6255276,-0.28196457,-0.5072888,-0.2947469,-0.37027046,-0.29486904,-0.1983248,-0.15269259,-0.3584187,-0.26791865,-0.049503684,-0.15151395,-0.39934966,-0.2960227,-0.22429363,0.078772224,2.8635
ENST00000457361.1,-0.08080967,0.09388694,0.11185616,0.05285867,0.25988096,0.29919586,0.4629864,0.5651334,0.37292713,0.13199663,-0.3341468,0.2050847,0.57674974,0.41560304,0.4207473,0.3872513,0.444415,0.24715966,0.5342924,-0.23495656,-0.023355126,0.41520846,0.123760805,-0.0899967,0.070539825,-0.13088802,0.19471443,-0.20643726,0.025226582,-0.04551065,-0.1482189,-0.2961083,-0.42630067,0.19753416,-0.3518865,-0.4928731,-0.4325383,-0.3420892,-0.2796697,-0.42410272,-0.34424567,-0.22694078,0.026282169,-0.08260281,-0.6631123,-0.38180506,-0.2182738,-0.36269614,-0.23890844,2.5500479
ENST00000457607.1,0.17518687,0.23676777,0.17868523,0.20015274,0.21294416,0.34342292,0.07666701,0.00046406244,-0.076592,-0.74600977,-0.80402863,-0.21200238,-0.07680076,-0.03634733,-0.06986808,-0.05739697,0.10320422,0.021647342,0.13460839,0.047266737,0.08088884,0.160357,0.07495542,-0.100589775,0.040194474,-0.05406938,0.14988008,0.20498791,0.24213214,0.1818403,0.11612741,-0.036410894,-0.060965016,0.39596874,-0.049640138,-0.3053824,-0.18605909,-0.21991259,-0.13632269,0.059652783,0.107685626,-0.15012811,-0.13584907,-0.029137023,-0.06966475,-0.2753072,-0.18169886,-0.065636024,0.37951937,3.1009712
ENST00000457734.2,-0.16251352,0.03636892,0.2697462,0.034787506,0.19347212,0.34642732,0.6791034,0.7783584,0.52460915,-0.05710066,-0.62988836,0.21772206,0.7543737,0.6204944,0.5793823,0.5963376,0.62103915,0.35928965,0.6399356,-0.3587105,0.23350476,0.623067,0.06475544,-0.19030577,0.046103917,-0.08360785,0.191219,-0.1514294,0.24427955,0.070501745,-0.12515433,-0.5032344,-0.59836,0.6914023,-0.5982473,-0.7763982,-0.47152296,-0.41768965,-0.4223418,-0.613724,-0.52758926,-0.37982088,-0.17371686,-0.12441452,-0.33602136,-0.5379951,-0.4402142,-0.4897207,-0.24252835,2.4708161
ENST00000457842.3,0.029788464,0.10858699,-0.025075521,0.1212409,0.24893907,0.3923848,0.38742048,0.44988906,0.25695434,-0.12330601,-0.27606484,0.3064517,0.49588475,0.36986032,0.27418697,0.28795937,0.4237347,0.1843433,0.44254333,-0.12692292,-0.1890469,0.25144136,0.21080087,-0.087675236,0.120476775,-0.1953385,0.20363146,-0.13037796,-0.012635637,-0.031035408,-0.20400143,-0.25280434,-0.36501384,0.05714784,-0.13146639,-0.33792648,-0.383416,-0.2599517,-0.21635744,-0.18295833,-0.1381814,-0.25194088,-0.10854818,-0.06457809,-0.7545546,-0.29483646,-0.123170584,-0.21197444,-0.40215075,3.2987995
ENST00000458276.2,-0.11419765,0.056749627,0.29933774,0.09646099,0.23735356,0.3953486,0.51703024,0.6111738,0.3422851,-0.3377642,-0.6828049,0.19248965,0.56591296,0.4880811,0.45647967,0.39864492,0.50290775,0.2779306,0.50276595,-0.2880492,0.28955224,0.595229,0.11720885,-0.16502552,0.1023562,-0.05114737,0.20311883,0.0074965227,0.3466848,0.13676247,-0.11380531,-0.41451788,-0.4987976,0.7605072,-0.56254405,-0.7449796,-0.37612662,-0.4013589,-0.42014635,-0.4732346,-0.43480644,-0.3966171,-0.25485292,-0.11179609,-0.08558561,-0.50004876,-0.4317844,-0.4030198,-0.18634251,2.2414575
ENST00000458385.2,-0.16011366,0.0113782585,0.23425806,0.043536186,0.22299525,0.36708164,0.68251693,0.833525,0.5014694,-0.0049659833,-0.5614017,0.26718286,0.77221096,0.6416123,0.58780175,0.57551223,0.6345392,0.35858285,0.71562076,-0.37353492,0.14510883,0.62393045,0.09136941,-0.17173994,0.072963946,-0.13248532,0.17915538,-0.17698559,0.17898397,0.024421379,-0.13802269,-0.48173648,-0.57791716,0.5465309,-0.606325,-0.7900965,-0.5283967,-0.39280745,-0.39847594,-0.6177345,-0.53657216,-0.38910404,-0.16600314,-0.13837202,-0.4192785,-0.508077,-0.3948838,-0.5031626,-0.3619919,2.5795598
ENST00000458420.3,-0.07288056,0.039447643,0.08184096,0.14309569,0.254795,0.40963736,0.57126987,0.7014911,0.39198047,-0.08894653,-0.4344883,0.39293012,0.689862,0.56294423,0.44800615,0.4550089,0.5627517,0.2891999,0.5829564,-0.24661256,-0.055434406,0.49505833,0.14772516,-0.1213392,0.10537312,-0.16367134,0.18974355,-0.15106787,0.093555525,0.032412738,-0.16277078,-0.36082858,-0.47440496,0.31950104,-0.41076612,-0.5658592,-0.47053853,-0.3895441,-0.3218425,-0.44119814,-0.31827244,-0.36214277,-0.17926407,-0.09949615,-0.6522084,-0.43569025,-0.26025337,-0.3791483,-0.4095457,2.978
ENST00000458497.1,-0.08617171,0.085202634,0.16162449,0.012697455,0.22906563,0.28365624,0.42798847,0.5024254,0.30498374,0.030404828,-0.43121046,0.14535686,0.53117704,0.39289343,0.40054977,0.35189518,0.42467394,0.2548313,0.4917969,-0.24826445,0.08102371,0.4013261,0.12126892,-0.083756216,0.027526343,-0.10041225,0.1689437,-0.115711726,0.12989576,0.013124019,-0.104381725,-0.2881957,-0.37539834,0.31549576,-0.3506037,-0.49397996,-0.3608079,-0.29702896,-0.29110214,-0.38761112,-0.37412015,-0.2449446,0.015310008,-0.049985863,-0.4671761,-0.39265382,-0.2557049,-0.3551649,-0.10939274,2.1573894
ENST00000458537.3,-0.13587004,0.06304766,0.14706358,-0.0062761344,0.2348468,0.25707033,0.5145588,0.6268335,0.45574534,0.19159448,-0.43514788,0.12626353,0.674998,0.4942534,0.52043337,0.48951247,0.51495963,0.34836745,0.5971014,-0.3123778,0.14823571,0.48332396,0.11434469,-0.09416026,0.035836443,-0.11692211,0.17881924,-0.2336733,0.07246034,-0.062209487,-0.11867209,-0.34834826,-0.47528577,0.33888826,-0.47211665,-0.60141766,-0.45855153,-0.3567938,-0.33780223,-0.5649277,-0.46134755,-0.23012558,0.033269826,-0.11526757,-0.55709296,-0.43772244,-0.28850725,-0.41856602,-0.21134612,2.3669906
ENST00000460393.1,-0.18986419,-0.017686129,0.2597902,0.035165753,0.22176439,0.3500127,0.7107601,0.84877264,0.5374146,0.017584763,-0.5836554,0.28649673,0.8702662,0.67827445,0.6430818,0.6454912,0.6901913,0.45326936,0.7482047,-0.41951838,0.18665306,0.66373694,0.082763806,-0.18263094,0.055196494,-0.12680414,0.23291108,-0.18919073,0.22097526,0.02324935,-0.14626679,-0.5317061,-0.6201725,0.62001866,-0.60819876,-0.75982,-0.572168,-0.4386067,-0.43467945,-0.65656257,-0.56778586,-0.41511765,-0.18418442,-0.1449398,-0.5287696,-0.5617511,-0.43427318,-0.53633225,-0.3489121,2.8146582
ENST00000462833.1,0.06483272,0.12044266,-0.07656987,0.1576677,0.24742195,0.42264733,0.49254352,0.57419187,0.3768668,-0.13978502,-0.28969073,0.41071287,0.60443676,0.4598261,0.3440627,0.38909215,0.52084965,0.20617452,0.49075395,-0.14283143,-0.22870332,0.27632564,0.20560482,-0.15599039,0.104305804,-0.1963727,0.20655182,-0.13666254,-0.026383366,-0.04413192,-0.22596931,-0.2842347,-0.4333134,0.12892401,-0.18057571,-0.4014983,-0.4110146,-0.2821964,-0.26153943,-0.23925057,-0.13098751,-0.3217992,-0.2176877,-0.09673203,-0.8053353,-0.3492129,-0.13911033,-0.23921236,-0.54953766,3.6622581
ENST00000463374.1,-0.08169444,0.08803253,0.12903799,0.024088662,0.2088171,0.25454614,0.4260191,0.48009887,0.34775075,0.057416357,-0.46896893,0.051632334,0.5290663,0.4048419,0.4114376,0.37623957,0.40669486,0.28256354,0.47423172,-0.25285298,0.16856319,0.4200959,0.10542229,-0.07047339,0.017440448,-0.095376894,0.15795985,-0.11529557,0.092252165,0.011336245,-0.055424884,-0.26346353,-0.3841108,0.33732677,-0.39612752,-0.53008676,-0.3674535,-0.32162574,-0.31950784,-0.45541686,-0.37185827,-0.21870686,0.025074292,-0.08032299,-0.4602288,-0.40052247,-0.26958075,-0.35611054,-0.06699548,2.1774983
ENST00000464171.1,-0.14387354,0.07637635,0.27295578,0.082131244,0.2648139,0.3304715,0.48690006,0.5945335,0.38048118,-0.084391795,-0.6439981,0.12551107,0.5806083,0.45521456,0.4531322,0.421607,0.48945507,0.32525286,0.57712793,-0.27409044,0.23144466,0.5917716,0.09590872,-0.10388993,0.09661665,-0.09375788,0.20168138,-0.123148926,0.18105668,0.049857035,-0.09058033,-0.36032835,-0.478519,0.50365037,-0.4963222,-0.66318846,-0.48052314,-0.40506425,-0.3570264,-0.5404966,-0.4349602,-0.29962456,-0.07242541,-0.100426845,-0.45149237,-0.45919612,-0.34467828,-0.4119911,-0.08276441,2.648469
ENST00000465804.1,-0.04885388,0.10838145,0.06941031,0.09755729,0.27346328,0.32251894,0.35973385,0.4280332,0.2549081,0.052594684,-0.3344477,0.18931738,0.46281597,0.34450847,0.31737423,0.28919786,0.35580552,0.21933714,0.4692526,-0.15136917,-0.0409981,0.32116958,0.1613692,-0.054818206,0.09524851,-0.1621004,0.18601689,-0.16874188,0.010062095,-0.05157748,-0.12277992,-0.20919244,-0.36653945,0.07857992,-0.23877715,-0.3863444,-0.37757555,-0.33436376,-0.2562541,-0.32595822,-0.23217642,-0.17804724,0.04686914,-0.061929308,-0.7527842,-0.3273906,-0.16028148,-0.2817148,-0.17205864,2.756837
ENST00000466490.2,-0.14017016,0.046546474,0.22017291,0.09591092,0.26907724,0.3625538,0.5405823,0.6689366,0.38996464,-0.035236575,-0.5340044,0.2181558,0.65155697,0.5057483,0.48973522,0.4624105,0.5386515,0.335751,0.5904545,-0.2880384,0.103464395,0.5556347,0.1138745,-0.11394924,0.118430145,-0.13940167,0.20372581,-0.17209378,0.12696816,0.045565158,-0.12784803,-0.3893038,-0.48439974,0.43686005,-0.45853627,-0.64912784,-0.4878198,-0.40018287,-0.3664617,-0.49887827,-0.4333891,-0.35175398,-0.11966273,-0.10380351,-0.50397116,-0.4486073,-0.3280857,-0.3725285,-0.20548514,2.7535856
ENST00000468043.1,-0.06248238,0.12568828,0.26600274,0.120496124,0.23473722,0.34750202,0.41222784,0.4709474,0.30043104,-0.19047448,-0.63942266,0.040905382,0.43615124,0.35873064,0.3629005,0.3275411,0.39817837,0.22089748,0.42500147,-0.18677421,0.23002714,0.51640993,0.08332638,-0.099262394,0.07859711,-0.048367534,0.17969921,-0.06796498,0.18760103,0.07593757,-0.05462399,-0.2878179,-0.42812413,0.5540057,-0.43951303,-0.62109804,-0.35508114,-0.39172497,-0.33044657,-0.4256327,-0.34483656,-0.2910854,-0.10386674,-0.07355427,-0.23096548,-0.4080828,-0.33010727,-0.32726228,-0.030777648,2.255929
ENST00000470487.1,-0.17803657,0.021690518,0.17718628,0.031146068,0.21629936,0.33092177,0.5954155,0.7130234,0.47063196,0.06953735,-0.45740032,0.24741462,0.7362207,0.58622974,0.55223525,0.53929126,0.5829237,0.33097774,0.6285511,-0.33546063,0.09584567,0.55251044,0.093819164,-0.13750073,0.083012186,-0.14806162,0.1769363,-0.19476293,0.13139845,-0.008727387,-0.16462392,-0.42106107,-0.534301,0.43735364,-0.4882028,-0.662969,-0.4663544,-0.33727992,-0.37286538,-0.5729359,-0.4658954,-0.33722094,-0.13277219,-0.13600156,-0.4237771,-0.4356923,-0.30701435,-0.43958497,-0.3533924,2.3949897
ENST00000471363.1,-0.13548544,0.063338995,0.25134423,0.05419878,0.2186529,0.33797494,0.48367465,0.6210546,0.38769314,-0.19515282,-0.60500836,0.23183584,0.6097244,0.46023294,0.42215043,0.40542036,0.5174037,0.3313176,0.56004274,-0.28791243,0.2323395,0.53638935,0.07127406,-0.13561676,0.043942593,-0.092365,0.20407602,-0.019142238,0.25001234,0.13421407,-0.11158672,-0.43595442,-0.47517192,0.6406072,-0.49036294,-0.58691716,-0.4484415,-0.38874388,-0.39779797,-0.4845467,-0.409829,-0.37748963,-0.15931931,-0.06419348,-0.3067932,-0.50836927,-0.38234073,-0.40337226,-0.09362977,2.3166335
ENST00000471742.1,-0.113925256,0.08177825,0.17287043,0.011273216,0.20944713,0.2478675,0.46421084,0.529732,0.37754777,0.041897796,-0.5493121,0.09162666,0.59346217,0.43930215,0.45042259,0.42736262,0.44719896,0.29992408,0.5560017,-0.27460882,0.20995434,0.45948505,0.09722945,-0.093578346,0.020169148,-0.09527947,0.17051762,-0.11743996,0.107854396,0.0065134168,-0.060579807,-0.2966459,-0.4424184,0.393347,-0.45030367,-0.6002884,-0.39665648,-0.34495944,-0.3462494,-0.53122944,-0.43137667,-0.24836507,0.04014783,-0.08031451,-0.465216,-0.46334037,-0.29157197,-0.40938532,-0.053102374,2.2915132
ENST00000471841.1,-0.15727597,0.026910454,0.26626995,0.025837976,0.22005922,0.3232261,0.6179018,0.7315952,0.45539674,-0.02533982,-0.6077015,0.18751417,0.7232076,0.5671781,0.5491172,0.5493073,0.6059415,0.38101426,0.6379206,-0.36213124,0.21058597,0.6126143,0.08153168,-0.14520195,0.048908696,-0.0922032,0.1953497,-0.14108631,0.23382509,0.058076262,-0.11764081,-0.45720592,-0.5450919,0.61800444,-0.5495995,-0.71372056,-0.48647776,-0.390876,-0.39559954,-0.5841917,-0.515209,-0.36059877,-0.118110955,-0.1168069,-0.4046924,-0.5133556,-0.39241046,-0.4825912,-0.20108452,2.4696229
ENST00000472056.1,-0.062531374,0.12626028,0.19443707,0.13876387,0.25933382,0.34950793,0.37644684,0.45982733,0.28803605,-0.20063046,-0.61833626,0.083964065,0.4207452,0.34779185,0.3289778,0.3051481,0.39170945,0.24418667,0.4647342,-0.18738727,0.21193902,0.4563659,0.09285909,-0.057612672,0.0706976,-0.088226184,0.16889083,-0.026611848,0.1554368,0.108850524,-0.049723804,-0.26363012,-0.38648656,0.42727476,-0.38174075,-0.5412072,-0.37358648,-0.38811052,-0.32347846,-0.38780746,-0.30342317,-0.27927095,-0.062073532,-0.051712178,-0.4501955,-0.43466815,-0.28156036,-0.3067587,0.05332408,2.7315254
ENST00000473414.1,-0.09066736,0.04435741,0.20748696,0.090954974,0.2250107,0.32207197,0.49032053,0.5891785,0.3096495,-0.053440534,-0.47484612,0.18832868,0.57764494,0.45807016,0.4125832,0.3922885,0.45666835,0.2789567,0.5204373,-0.2421072,0.094849266,0.51571876,0.09093134,-0.10868115,0.07216302,-0.10738562,0.18261337,-0.12744185,0.14893241,0.012322366,-0.11787078,-0.33377498,-0.44565725,0.396042,-0.42378873,-0.58294034,-0.41100574,-0.36473638,-0.3002849,-0.45365635,-0.3801386,-0.292189,-0.09286761,-0.0930061,-0.44659284,-0.40786305,-0.27955914,-0.38071918,-0.20511267,2.2643843
ENST00000473706.1,-0.12643322,0.008444957,0.051268626,0.075385556,0.24298206,0.38403907,0.5861294,0.7454024,0.4756293,0.018982299,-0.31038663,0.5312253,0.8009701,0.5999589,0.49914157,0.5075514,0.6153714,0.2989085,0.68221486,-0.2875718,-0.111992925,0.47326085,0.1322694,-0.12538455,0.08228306,-0.19285479,0.19680554,-0.19651544,0.033894856,-0.02912508,-0.24223176,-0.4048561,-0.522895,0.27158958,-0.40979874,-0.52402985,-0.4863621,-0.34999993,-0.33802485,-0.48670986,-0.37607524,-0.37021664,-0.1741109,-0.09677276,-0.6367996,-0.45837942,-0.23631608,-0.41218612,-0.50813824,2.7005086
ENST00000474629.2,-0.16381684,0.03067439,0.2773843,0.08062373,0.26004684,0.3507239,0.5789302,0.7020053,0.42321053,-0.06904533,-0.63510317,0.19466233,0.6852812,0.55681026,0.5346894,0.49748614,0.57645804,0.37095213,0.629825,-0.31607336,0.20519285,0.6469762,0.09872671,-0.12175214,0.10333916,-0.10472047,0.21899956,-0.14687705,0.19082084,0.06382272,-0.12112321,-0.42328155,-0.5333023,0.5652499,-0.53381264,-0.70194983,-0.51621395,-0.43486366,-0.37314,-0.5913984,-0.47981584,-0.3572095,-0.11992103,-0.121985905,-0.50267154,-0.5057374,-0.3822248,-0.47079077,-0.19117707,2.798834
ENST00000474889.1,-0.22685531,-0.034832515,0.096951365,0.01896955,0.20159698,0.35861707,0.8343944,0.98633796,0.67668927,0.22592115,-0.43604618,0.42188838,0.9821367,0.81194776,0.7177838,0.76140505,0.7519335,0.3927644,0.8551307,-0.43911687,-0.004480168,0.6218989,0.101144075,-0.16620345,0.08086898,-0.16884999,0.19209012,-0.30199173,0.073117375,-0.058354482,-0.2593334,-0.5221991,-0.6539178,0.42675886,-0.64249897,-0.81771755,-0.58927906,-0.43343905,-0.4166821,-0.6933459,-0.5814454,-0.42735603,-0.16660476,-0.1813122,-0.62846005,-0.55995154,-0.3585878,-0.5729016,-0.59715253,2.9153333
ENST00000475377.2,-0.19745347,-0.034637757,0.15246058,-0.011449419,0.1936591,0.34626964,0.8224573,0.96506673,0.693334,0.19930416,-0.4406445,0.3904988,0.9955355,0.77261233,0.7185844,0.75840384,0.7655865,0.42275602,0.8540098,-0.4540609,0.068028055,0.62062347,0.08650593,-0.1905789,0.03671936,-0.15892328,0.21136189,-0.26950783,0.13005303,-0.05781278,-0.19434138,-0.5578822,-0.6612527,0.51353794,-0.66886145,-0.8053832,-0.5923138,-0.41712257,-0.44056574,-0.69104975,-0.595485,-0.41248932,-0.19273902,-0.18143679,-0.56190854,-0.5625664,-0.4030706,-0.57961726,-0.5540201,2.7562275
ENST00000475836.1,-0.048703358,0.10904522,0.3939639,0.116860196,0.24356085,0.407546,0.39805132,0.48282138,0.22782539,-0.5830587,-0.82982916,0.09248477,0.4412365,0.2952006,0.32408702,0.27522382,0.43997478,0.26059863,0.41680348,-0.22051989,0.42668718,0.5680793,0.09006197,-0.14445315,0.09681356,0.007835906,0.22721592,0.15766224,0.46684176,0.23089111,-0.07677588,-0.41781256,-0.4765578,0.959777,-0.5386047,-0.6919235,-0.31453902,-0.4486238,-0.43838543,-0.41538534,-0.37495482,-0.41763243,-0.25537005,-0.035761528,0.060507167,-0.57634234,-0.48787546,-0.3741,0.103529096,2.2402854
ENST00000477374.1,-0.01691527,0.15928864,0.17519322,0.13993053,0.2978522,0.32030362,0.31731138,0.44509432,0.22447364,-0.11093774,-0.52238417,-0.017726365,0.31512988,0.30561167,0.30472493,0.23019625,0.29801273,0.16782199,0.37163043,-0.15403453,0.06979456,0.38302627,0.09096656,-0.09622197,0.09915207,-0.07826398,0.1358824,-0.10574681,0.07160777,0.10687207,-0.04558985,-0.2121877,-0.3352388,0.28891668,-0.28281885,-0.4880983,-0.3590401,-0.3648309,-0.27252367,-0.32064977,-0.2431528,-0.22383106,0.015843555,-0.0413489,-0.5045461,-0.30847076,-0.22322415,-0.25760472,0.01350493,2.6491313
ENST00000477647.1,0.16133639,0.22164407,-0.01376779,0.20872463,0.2819479,0.4190216,0.33084756,0.34536988,0.1791478,-0.3862803,-0.49534798,0.1375108,0.29709882,0.2731764,0.17390324,0.20789587,0.3380266,0.13057281,0.34198707,-0.047426835,-0.20824142,0.19613922,0.1969553,-0.12589826,0.124352224,-0.13753879,0.17498411,-0.05656009,0.007895682,0.056762755,-0.099962115,-0.13192154,-0.30930883,0.18529598,-0.06825699,-0.37810263,-0.3499154,-0.28863925,-0.18890849,-0.079395406,0.02052563,-0.28818697,-0.15807015,-0.073837124,-0.6620804,-0.2623803,-0.11731145,-0.14044012,-0.2760525,3.9092565
ENST00000479040.1,-0.0025754645,0.15516606,0.29987687,0.09283614,0.2068831,0.2968437,0.22029519,0.24852055,0.10361307,-0.5063195,-0.7028638,-0.008042242,0.26721877,0.15631405,0.14691485,0.12214863,0.25070778,0.11511103,0.28894016,-0.12527804,0.3236722,0.37062746,0.08251598,-0.100106336,0.06957153,-0.006203674,0.1847267,0.16336311,0.35336247,0.1528348,-0.003153354,-0.2350935,-0.31553072,0.64366627,-0.3622527,-0.5174615,-0.18316327,-0.33326322,-0.3300274,-0.26409265,-0.2435965,-0.24613339,-0.12329459,-0.01771369,0.12597084,-0.43448696,-0.33280414,-0.27101213,0.22781128,1.618495
ENST00000479054.1,0.03055164,0.18818924,0.14791758,0.2288849,0.28288242,0.44148362,0.2795953,0.37617442,0.11461694,-0.45416152,-0.63316894,0.07100505,0.27621672,0.2742631,0.14397761,0.17234401,0.30887303,0.119814545,0.3279274,-0.086046144,0.052268535,0.36825016,0.12472644,-0.08496176,0.07845172,-0.12603359,0.15432692,0.018161923,0.14102764,0.12849426,-0.024878405,-0.22002244,-0.2781616,0.39082298,-0.18276718,-0.4381669,-0.32539138,-0.3281484,-0.21596414,-0.18981946,-0.10281403,-0.2705034,-0.16460751,-0.04010389,-0.3836739,-0.31214744,-0.21203643,-0.21160504,-0.01124879,3.1467195
ENST00000480708.1,-0.07014244,0.07686812,0.3928149,0.1506762,0.2547274,0.43480134,0.4579124,0.56056744,0.2826719,-0.59009737,-0.83995146,0.11590505,0.487045,0.35121554,0.3755621,0.34034333,0.5247715,0.31137198,0.46513104,-0.26552242,0.4337157,0.6040737,0.099683434,-0.14183673,0.09793378,0.01694807,0.22813213,0.16141447,0.4852885,0.26608482,-0.14566621,-0.4665793,-0.47145465,1.0311029,-0.5529438,-0.6856191,-0.35979033,-0.4975233,-0.461417,-0.40061167,-0.39537624,-0.47197476,-0.31575385,-0.055328846,-0.06201304,-0.5976703,-0.50718206,-0.39988807,0.038917333,2.6233823
ENST00000480757.1,-0.14543688,0.03125278,0.25365174,0.03312868,0.24365607,0.31804237,0.63430226,0.7740624,0.4965775,0.06184841,-0.54575914,0.19878137,0.76691586,0.5998732,0.5881884,0.5602911,0.617802,0.39731887,0.6644647,-0.3590926,0.17448568,0.6181789,0.087652124,-0.14168891,0.06573022,-0.10518624,0.20837256,-0.20705819,0.16935156,-0.007011533,-0.13890328,-0.45047563,-0.57865906,0.52822566,-0.5528759,-0.7301899,-0.51753527,-0.4236522,-0.3911081,-0.6303403,-0.5314299,-0.33942243,-0.09016426,-0.122283295,-0.5262083,-0.5153014,-0.39368743,-0.4888459,-0.25415635,2.6630259
ENST00000481530.1,-0.1330255,0.056007087,0.225395,0.0939846,0.25325236,0.33881634,0.45201,0.5535638,0.30621302,-0.116841145,-0.5385279,0.16677447,0.5497863,0.4474241,0.40153927,0.3829924,0.45993933,0.2917529,0.5189385,-0.23454592,0.138415,0.54680276,0.1029361,-0.09522814,0.085733704,-0.10042389,0.1860148,-0.10532143,0.16204548,0.062028065,-0.1062457,-0.3566402,-0.43670538,0.44997105,-0.4334877,-0.58884156,-0.43104652,-0.3872669,-0.32085526,-0.45763215,-0.38408846,-0.3295965,-0.08550921,-0.072496414,-0.46194792,-0.4249741,-0.29928577,-0.3668693,-0.15235168,2.4828315
ENST00000482325.1,-0.09473794,0.018332288,0.21633095,0.043991476,0.2036702,0.3186782,0.5001024,0.6224554,0.35841966,-0.10617206,-0.44875503,0.3131599,0.6458522,0.45539093,0.42903465,0.4184941,0.54824996,0.35115033,0.5650369,-0.29250586,0.08602846,0.5162162,0.07731629,-0.1337869,0.032206297,-0.09628023,0.21058902,-0.09323531,0.22835346,0.034356337,-0.12602022,-0.3934696,-0.4805814,0.48730794,-0.4468785,-0.5290599,-0.4321903,-0.31377852,-0.37157172,-0.4518877,-0.37726402,-0.32986683,-0.14790393,-0.08384147,-0.41780937,-0.46545842,-0.29609916,-0.41089258,-0.25014585,2.0912025
ENST00000482573.1,0.020808231,0.08316472,0.091013625,0.13195208,0.25262153,0.39175552,0.43587133,0.51515096,0.29528895,-0.12134423,-0.34975857,0.2682881,0.5140887,0.3638093,0.30807167,0.32807425,0.4316528,0.20967464,0.4615661,-0.1818266,-0.053144045,0.36248055,0.14488298,-0.094069205,0.11196583,-0.1397292,0.20612237,-0.104582585,0.10260181,-0.0005920902,-0.15466234,-0.2868565,-0.41815883,0.23012838,-0.25945717,-0.4191871,-0.39172253,-0.3328823,-0.26516953,-0.27852866,-0.21920082,-0.27351442,-0.12288509,-0.06260617,-0.66377836,-0.38215467,-0.21105686,-0.29770005,-0.2545421,3.0200868
ENST00000483465.1,-0.19688594,0.04662639,0.2488949,0.0030473098,0.1990121,0.29008025,0.6009096,0.6943764,0.4807819,0.044029854,-0.5675259,0.16597375,0.7455149,0.5592715,0.55594575,0.5418203,0.5683743,0.43689513,0.655481,-0.3640985,0.23944037,0.5734659,0.08824362,-0.12769441,0.023016492,-0.111524,0.20960501,-0.18789399,0.19417225,0.012209408,-0.100585446,-0.46122143,-0.52330554,0.57375723,-0.5417426,-0.6860783,-0.50819135,-0.39598933,-0.38496408,-0.5935774,-0.53121847,-0.3157801,-0.07269421,-0.13534711,-0.42102796,-0.5147649,-0.41211984,-0.45500335,-0.18143904,2.4299948
