,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000394667.3,0.16602138,0.15890135,0.17186761,0.28696033,0.32746333,0.493471,0.22465403,0.1931461,0.09599772,-0.8613152,-0.9123111,-0.035845645,0.10751114,0.11641591,0.16909139,0.16257219,0.3035779,0.120477915,0.31993854,0.030645179,0.21355554,0.28568488,0.21447735,-0.21103455,0.15885468,-0.027646348,0.23342311,0.29223108,0.32035577,0.17929415,-0.16459897,-0.2990089,-0.12635373,0.77196115,-0.108072914,-0.42905018,-0.27753055,-0.37159452,-0.26654702,-0.05013981,0.07220671,-0.32502934,-0.47175577,-0.1173192,-0.48754895,-0.3910306,-0.24280551,-0.12153292,-0.025065206,4.977602
ENST00000394684.4,-0.0683708,0.10929501,0.21625976,0.18184021,0.35975197,0.4110616,0.32610065,0.31665114,0.20161562,-0.045178212,-0.47824204,0.108092405,0.52843785,0.3731992,0.35827288,0.30163306,0.27890974,0.15070409,0.33582625,-0.19232547,0.15492773,0.71630484,0.1999294,0.026269604,0.19977885,-0.047507107,0.31463534,-0.23396222,0.1527409,-0.030583575,-0.11796938,-0.29089087,-0.4451537,0.3938289,-0.4634505,-0.6122648,-0.30304837,-0.28013483,-0.34924805,-0.4854659,-0.3455454,-0.19928202,-0.017366517,0.01126685,-0.37548646,-0.40170598,-0.141843,-0.36839855,-0.33953962,1.8734456
ENST00000394701.4,-0.15414664,0.07204147,0.34011772,0.06373909,0.23789477,0.3577731,0.5734709,0.6278906,0.42427582,-0.29074654,-0.7772478,0.18915349,0.6660059,0.5637758,0.5299877,0.49239638,0.6249494,0.3464222,0.6326796,-0.35317093,0.34404776,0.61110884,0.046393394,-0.13543557,0.08307777,-0.050090797,0.19216797,-0.041371595,0.33644503,0.13209954,-0.059165686,-0.46045154,-0.5338317,0.76202554,-0.6282302,-0.7461763,-0.42787158,-0.44120198,-0.43509609,-0.60404867,-0.52316546,-0.39807716,-0.1652181,-0.11378051,-0.31991187,-0.56806874,-0.48963973,-0.47259712,-0.023938082,2.7693362
ENST00000394705.2,0.143587,0.22869363,0.15224065,0.28898156,0.3027698,0.5042658,0.033337995,0.0912591,-0.007837709,-0.6418194,-0.7868407,-0.05162502,0.076760806,0.038823996,-0.053133573,0.0070287194,0.040273353,-0.028486848,0.15575339,0.022178652,0.059852056,0.47951472,0.20891276,-0.043469217,0.13856964,-0.043256268,0.27108884,0.04621895,0.10269361,0.10297161,-0.019167751,-0.06643974,-0.21697074,0.33626556,-0.078614436,-0.3257261,-0.22148937,-0.25299555,-0.16296437,-0.025763739,0.08164044,-0.14194283,-0.13858192,0.07893027,-0.16702527,-0.27919853,-0.060709942,-0.08834886,-0.07138515,2.643158
ENST00000394729.2,0.088775516,0.22435984,0.15560463,0.30515048,0.35823184,0.5664242,0.2330785,0.25588077,0.12304437,-0.6618191,-0.7996268,0.092880435,0.29412833,0.18393911,0.10899479,0.19947097,0.25018126,0.099043,0.30700302,-0.019077806,0.049883656,0.4699129,0.18451501,-0.14821874,0.18790753,-0.044677004,0.27463508,0.052515384,0.1426135,0.10911882,-0.14416751,-0.22332568,-0.3169251,0.44991603,-0.1713478,-0.42425874,-0.33953017,-0.28433245,-0.25850862,-0.1613134,-0.006543526,-0.29969493,-0.34857327,-0.05833378,-0.30088186,-0.3316977,-0.13864152,-0.1838409,-0.17607054,3.6200838
ENST00000394738.3,0.032109708,0.1732525,0.20277673,0.1968218,0.23278591,0.38074365,0.19572185,0.20666212,0.08559401,-0.60612,-0.7273407,0.016960077,0.20389001,0.14921874,0.110590115,0.15142147,0.25200844,0.08480604,0.2962098,-0.081674024,0.18598813,0.33787018,0.10832004,-0.12490745,0.09425102,-0.03882103,0.1613634,0.1887385,0.27225822,0.17132702,-0.0070854267,-0.24422611,-0.2554756,0.61196494,-0.22922814,-0.42260864,-0.22282729,-0.27985793,-0.2748254,-0.14689699,-0.08994409,-0.28007033,-0.25599977,-0.030881923,-0.018222425,-0.3432711,-0.24445547,-0.21868266,0.07807411,2.5468194
ENST00000394752.3,-0.07518447,0.08608933,0.11686064,0.107433096,0.32011747,0.4119866,0.46921146,0.4720153,0.317285,-0.012400739,-0.4382179,0.20677742,0.6371799,0.42893666,0.39617372,0.32296547,0.33375305,0.17516322,0.4109463,-0.15622227,-0.015610579,0.6633938,0.17126599,-0.06426044,0.16121553,-0.17219935,0.2876347,-0.31428194,0.055061676,-0.0898599,-0.22870038,-0.3091454,-0.46629533,0.24850658,-0.4081473,-0.55999976,-0.42566317,-0.36400157,-0.2929638,-0.50166416,-0.31724456,-0.21897596,-0.1014172,-0.0671619,-0.46671745,-0.45234877,-0.17941372,-0.34468865,-0.5223466,2.2382617
ENST00000394767.2,-0.036023088,0.10919392,0.04044905,0.15748303,0.27581772,0.46132344,0.39108646,0.54237217,0.308194,0.13613307,-0.25722277,0.35962465,0.5380314,0.4322463,0.39114738,0.32414177,0.4048227,0.09443143,0.48050308,-0.12835044,-0.09871768,0.44648534,0.18985501,-0.03521508,0.20164892,-0.146243,0.3069738,-0.28883463,0.053690255,-0.07669103,-0.23919897,-0.3447019,-0.35977292,0.14532825,-0.2835673,-0.43436122,-0.38384876,-0.3891993,-0.22351041,-0.33826256,-0.24587315,-0.2923462,-0.016753886,-0.09452957,-0.8185696,-0.35379982,-0.101134315,-0.34359318,-0.62837255,3.3864207
ENST00000394785.3,-0.16272648,0.0061370432,0.21435592,0.053439017,0.20992145,0.30591878,0.55542463,0.6393644,0.3788438,-0.059709705,-0.45648915,0.31725007,0.70814663,0.53204745,0.5510237,0.4683164,0.53772336,0.29305166,0.5762846,-0.2891968,0.18812087,0.5794447,0.07939713,-0.14313333,0.055421054,-0.10052509,0.17493226,-0.08490917,0.20906392,0.05821534,-0.13602318,-0.3991083,-0.533319,0.5322752,-0.46978366,-0.7313569,-0.42949498,-0.3463927,-0.38952935,-0.5879429,-0.4576105,-0.32254994,-0.10780871,-0.12443724,-0.17139094,-0.4670727,-0.3655921,-0.484864,-0.19710279,1.8025572
ENST00000394803.5,-0.14348528,0.064898655,0.27104923,0.09075618,0.24513781,0.3701941,0.5644732,0.644419,0.43378702,-0.24245438,-0.672966,0.25094968,0.70016336,0.5657139,0.5295127,0.50846815,0.60514325,0.32603818,0.5975127,-0.31915197,0.23910704,0.5884488,0.055712298,-0.15287621,0.08673222,-0.085593,0.18420091,-0.082063854,0.25866017,0.09602721,-0.109937,-0.41617626,-0.5368947,0.6170948,-0.5619859,-0.71185994,-0.4668337,-0.40716,-0.40562493,-0.5769315,-0.4707382,-0.40929773,-0.17067227,-0.11606221,-0.34803128,-0.5218843,-0.41067138,-0.4430939,-0.10228913,2.7428222
ENST00000394877.3,-0.11504837,0.11739998,0.24146953,0.021698307,0.23262468,0.24628347,0.43004745,0.42297983,0.28988034,-0.13194585,-0.5606953,0.10570968,0.49579427,0.4095883,0.3697945,0.33296052,0.4326434,0.24835883,0.50107306,-0.26360753,0.24653172,0.46823388,0.04107842,-0.052897487,0.037798926,-0.029988065,0.1446686,-0.061517123,0.20209914,0.089206435,-0.005458108,-0.28390357,-0.42315227,0.45211443,-0.48014435,-0.5713599,-0.31262314,-0.34725174,-0.34755778,-0.47843593,-0.41468787,-0.2234365,0.017125208,-0.05671783,-0.31503594,-0.4369803,-0.34099033,-0.38374293,0.080392525,1.9044809
ENST00000394991.3,-0.14220361,-0.03928846,0.3473595,0.15857218,0.31755838,0.6088663,0.78008574,0.9099333,0.6552291,-0.47151017,-0.97150683,0.4275044,0.99828184,0.73517144,0.73100024,0.7287565,0.8740693,0.49204683,0.8216742,-0.36679822,0.33939922,0.787888,0.14874801,-0.3289243,0.16507228,-0.065197945,0.30774638,0.007557612,0.4195992,0.07546455,-0.3449642,-0.70385885,-0.65718496,1.0445073,-0.6461242,-0.9234693,-0.63051033,-0.5638736,-0.5483947,-0.65901715,-0.5195584,-0.62165403,-0.56969106,-0.21551783,-0.5331938,-0.668262,-0.5493188,-0.5118593,-0.46305233,4.7924643
ENST00000395002.2,-0.19473158,-0.013289288,0.14980692,0.03242818,0.27053982,0.41939196,0.6891917,0.7394437,0.5109494,0.2443716,-0.34645465,0.40446177,0.89397293,0.6317839,0.6887738,0.5784588,0.5991253,0.32023847,0.68029004,-0.3611117,0.023137838,0.6062368,0.13134919,-0.15439709,0.10575764,-0.19456245,0.25719285,-0.35080016,0.10098736,-0.087944895,-0.23715447,-0.45411363,-0.55323315,0.40536425,-0.5573728,-0.7123677,-0.50029016,-0.4607255,-0.45283598,-0.7365885,-0.5578919,-0.35911974,-0.12315911,-0.14444844,-0.5694549,-0.5212129,-0.30900225,-0.53894764,-0.6369946,2.5158987
ENST00000395080.3,-0.086663134,0.06350583,0.3211905,0.13345444,0.27084267,0.4591484,0.5277786,0.6002654,0.40811256,-0.49029773,-0.85395813,0.20286629,0.6193952,0.46375716,0.473181,0.46271947,0.59018016,0.29750383,0.5886535,-0.27390206,0.34112993,0.596373,0.10212408,-0.19180909,0.11860584,-0.04302353,0.23647521,0.0685821,0.35673144,0.11025262,-0.1713437,-0.48662537,-0.46472278,0.8464669,-0.5138481,-0.6987911,-0.42561385,-0.4807984,-0.43772787,-0.4698168,-0.3736028,-0.4235125,-0.3447369,-0.13719122,-0.34368917,-0.551257,-0.45510685,-0.3950678,-0.118306704,3.527132
ENST00000395144.2,0.15716803,0.23184495,0.060742006,0.2699213,0.28974557,0.45555967,0.19086063,0.15861493,0.025146056,-0.5935605,-0.6258745,0.024413668,0.09526777,0.123690955,0.059097294,0.046272814,0.20457964,0.051850595,0.21807742,0.031026127,-0.08929115,0.18088748,0.20329086,-0.12101607,0.12905754,-0.12417111,0.1897469,0.10200906,0.063071325,0.13783988,-0.09793232,-0.10698007,-0.18156062,0.24857208,-0.0059269443,-0.29628167,-0.32204646,-0.22503579,-0.11996588,-0.01518349,0.07434944,-0.23134628,-0.16835742,-0.06576118,-0.43933594,-0.24734676,-0.08149225,-0.071104445,0.017152451,3.8137844
ENST00000395146.4,-0.09019799,0.063239425,0.13541472,0.13303909,0.3291839,0.44542107,0.46879014,0.5079199,0.37909684,0.1118462,-0.3889645,0.2491931,0.7053645,0.44774705,0.47151017,0.37865165,0.42195684,0.18450353,0.47353607,-0.20242782,0.008329488,0.5946362,0.19191206,-0.08710666,0.15496674,-0.14098182,0.30592364,-0.313325,0.04268053,-0.08547191,-0.24669205,-0.37597123,-0.4887663,0.23434353,-0.4404046,-0.59650177,-0.40243757,-0.36869472,-0.36000854,-0.5838189,-0.39407626,-0.3114713,-0.078934476,-0.048619043,-0.60877526,-0.37587202,-0.14741366,-0.36526048,-0.6320162,2.592235
ENST00000395157.3,-0.10176433,0.1396197,0.2432768,0.04089241,0.23163247,0.2421866,0.38515508,0.39130718,0.26490507,-0.20875439,-0.55872726,0.09021089,0.43523294,0.36860833,0.32371694,0.30300087,0.41148084,0.21028599,0.43530262,-0.22772765,0.24634916,0.41235036,0.031955265,-0.06472549,0.05034312,-0.06289195,0.12217118,-0.038095508,0.2136158,0.10754289,-0.003129623,-0.27079234,-0.3954318,0.43075457,-0.43597475,-0.5455198,-0.3059736,-0.3226557,-0.33012265,-0.39894438,-0.363163,-0.23587024,-0.01499892,-0.049250346,-0.28909358,-0.41342846,-0.3186796,-0.34578544,0.15697289,1.9836782
ENST00000395183.2,-0.056239508,0.15061098,0.16656871,0.071982786,0.25023064,0.2740469,0.37610584,0.38323882,0.25143248,-0.1074236,-0.4733982,0.11710668,0.47288725,0.35140535,0.34272748,0.29516876,0.37139302,0.20552969,0.40448982,-0.1967792,0.114666246,0.38111162,0.08887524,-0.0757713,0.07948492,-0.110896,0.14438975,-0.09394175,0.12131686,0.06559104,-0.008180066,-0.23349929,-0.38077256,0.2781806,-0.37433556,-0.51111054,-0.30745786,-0.30220097,-0.2843716,-0.36787665,-0.33582777,-0.2330021,0.008796126,-0.03767195,-0.39345613,-0.3710458,-0.22533476,-0.3099113,0.06473102,2.0577884
ENST00000395323.3,-0.1496378,-0.039139137,0.07840495,0.046208896,0.16037163,0.35061327,0.63932115,0.75775576,0.51756155,-0.074883945,-0.37636828,0.49850425,0.77286166,0.6157015,0.5674911,0.6124559,0.6760528,0.30626303,0.65981925,-0.32468632,-0.0009288192,0.47511554,0.09689201,-0.1694507,0.042095408,-0.13418192,0.18456295,-0.18712275,0.108784795,-0.014772154,-0.18562286,-0.42107365,-0.52488923,0.4758409,-0.46172515,-0.6092951,-0.49154577,-0.4299653,-0.36177534,-0.4806787,-0.41032866,-0.3928068,-0.24469264,-0.15291137,-0.55406463,-0.5156395,-0.3455147,-0.39874738,-0.37847453,2.9047227
ENST00000395443.2,0.08904437,0.19226398,0.0998223,0.2785244,0.35815418,0.55381,0.26079628,0.3062399,0.13450916,-0.4706484,-0.6443012,0.16054615,0.35063332,0.22713321,0.12563042,0.18845925,0.23260121,0.109872684,0.27402925,-0.023181988,-0.044786446,0.47651315,0.19228151,-0.07670882,0.18112749,-0.059288807,0.26303092,-0.03817301,0.049716897,0.06808244,-0.1260813,-0.16788647,-0.34986106,0.25751576,-0.1718342,-0.3829613,-0.35084307,-0.28731036,-0.18912636,-0.18624792,-0.07678955,-0.28547826,-0.20634641,-0.034455504,-0.31028345,-0.2716831,-0.08737266,-0.1858894,-0.18804052,2.9819582
ENST00000395719.3,-0.3661401,-0.20396319,0.23478009,-0.12661332,0.1649693,0.3764645,1.0999248,1.2801354,0.82438576,0.3952366,-0.33747295,0.710462,1.2863079,0.9864672,1.0744582,0.9822578,1.0681525,0.63753426,1.1263329,-0.59118503,0.094458215,0.6851209,0.06739016,-0.32207552,0.009911858,-0.19932449,0.100600146,-0.41560498,0.1427757,-0.036378056,-0.28541484,-0.6629756,-0.8383209,0.6383748,-0.7719689,-0.97938895,-0.68770057,-0.5023887,-0.5832259,-1.0002859,-0.75103563,-0.5138995,-0.3168241,-0.23853053,-0.6980336,-0.59499925,-0.554477,-0.75159395,-0.785177,3.0884657
ENST00000395743.3,-0.021843815,0.11900565,0.16617264,0.13182555,0.26296702,0.40063468,0.40691656,0.4646576,0.28810996,-0.18302342,-0.50595385,0.23779726,0.5218759,0.35871997,0.33848548,0.32593557,0.42198527,0.18075447,0.44571498,-0.16768007,0.058588907,0.4398129,0.1463869,-0.103702694,0.10441236,-0.10700445,0.18413359,-0.08164179,0.105267584,0.05648774,-0.097133756,-0.2999487,-0.42502034,0.32050982,-0.33643338,-0.5114403,-0.36244735,-0.32455167,-0.27790707,-0.34067357,-0.24585962,-0.27700856,-0.12174927,-0.07489987,-0.42797002,-0.3440827,-0.22904061,-0.30440128,-0.1761632,2.6556902
ENST00000395748.3,-0.06730681,0.14799435,0.31511578,0.16974714,0.29669333,0.43639955,0.35587993,0.38126597,0.17817234,-0.5731465,-0.83530796,0.028904371,0.3867436,0.32137778,0.2486039,0.22605155,0.36136478,0.1730768,0.39873523,-0.18111406,0.3495057,0.74582446,0.11416067,-0.07648245,0.15852942,0.028673045,0.25634593,0.1099024,0.36762825,0.13141295,-0.08539447,-0.37194762,-0.48622367,0.78915036,-0.48744676,-0.68300307,-0.30647722,-0.38938072,-0.40995538,-0.43059295,-0.34582785,-0.33381554,-0.19418266,-0.027902674,0.04496884,-0.4991247,-0.3560588,-0.34900498,-0.062331997,2.1924973
ENST00000395761.3,0.061401792,0.13756582,0.081353605,0.18716606,0.21838191,0.38394547,0.25402156,0.29612488,0.124094695,-0.32480982,-0.4735405,0.16606018,0.29422784,0.25473112,0.16725112,0.1802314,0.29577982,0.09407166,0.30948004,-0.068935744,-0.037599877,0.25481522,0.16070658,-0.096251145,0.100106835,-0.09841414,0.16824314,0.013619255,0.085670054,0.10118933,-0.0612047,-0.1740659,-0.29399577,0.28964972,-0.15105903,-0.34328473,-0.303514,-0.2562862,-0.19388586,-0.14645676,-0.09408664,-0.24229011,-0.12644675,-0.066301286,-0.35574007,-0.26751313,-0.14856416,-0.19849963,-0.10454794,2.7446096
ENST00000395905.3,-0.08330355,0.07141489,0.20057653,0.09945211,0.27644885,0.3215296,0.47473568,0.47474095,0.24914347,-0.18590981,-0.56793225,0.16930184,0.6101664,0.4420937,0.45577228,0.38046476,0.40961695,0.23633139,0.49242657,-0.2586684,0.17630535,0.64427984,0.11167501,-0.0934845,0.061808154,-0.059798174,0.2145249,-0.06749709,0.18289968,0.027451105,-0.047896773,-0.28902382,-0.49662107,0.52137434,-0.4421875,-0.6744058,-0.36284047,-0.3640129,-0.36876166,-0.53275836,-0.4507507,-0.27748144,-0.071383,-0.056471486,-0.24494275,-0.45952678,-0.3017755,-0.37182832,-0.12876606,1.8031346
ENST00000396048.2,0.1676816,0.23521802,0.10097858,0.2704918,0.34065917,0.44833452,0.090029754,0.07856215,-0.03888109,-0.51613235,-0.62700593,-0.07716967,0.067344174,0.06656439,0.005433648,-0.051492833,0.035024613,-0.010786168,0.113111645,0.049265373,0.0075556524,0.41727573,0.19865574,0.010621751,0.14974715,-0.05364049,0.22946772,0.0021439753,0.02051463,0.09427184,-0.03200257,-0.024281425,-0.23504902,0.11338458,-0.06550917,-0.3327654,-0.26181743,-0.25224495,-0.10855371,-0.099578515,-0.012603926,-0.105499566,0.05387659,0.03620503,-0.35813951,-0.24263409,-0.022919115,-0.08886459,0.10433888,2.5342555
ENST00000396049.4,-0.1655022,0.03271866,0.26076695,0.09606427,0.2342934,0.41478997,0.6254211,0.7084324,0.4506762,-0.16765685,-0.63701534,0.35830516,0.80287236,0.6110249,0.58860713,0.54654914,0.63501126,0.36061293,0.68639326,-0.3605108,0.16277057,0.67242426,0.110502414,-0.16284241,0.10084538,-0.06394531,0.21273264,-0.095224574,0.24026808,0.06545388,-0.12241453,-0.47091523,-0.61360246,0.6718027,-0.59069175,-0.7468544,-0.49061903,-0.40168723,-0.43077075,-0.6188767,-0.49579093,-0.41991395,-0.20162399,-0.13221644,-0.27813664,-0.5216514,-0.41300067,-0.4909622,-0.30339503,2.5420654
ENST00000396091.3,-0.12610944,0.0787321,0.24820237,0.10167234,0.21899354,0.36714914,0.51479465,0.5925122,0.3695574,-0.2638592,-0.6306324,0.27383035,0.6426342,0.5038164,0.4585482,0.46320176,0.55923474,0.29074448,0.5608101,-0.30199003,0.20271006,0.5466004,0.094417825,-0.13328977,0.09685169,-0.05734894,0.18748996,-0.030976053,0.23697501,0.11130733,-0.07418983,-0.3969307,-0.50926995,0.6283129,-0.5199814,-0.64961225,-0.41093996,-0.3617709,-0.37710345,-0.4877442,-0.41587645,-0.38291612,-0.19315405,-0.09917797,-0.22048208,-0.49466968,-0.3874357,-0.41095322,-0.13048053,2.4377499
ENST00000396123.1,0.11711159,0.221443,0.08855278,0.14935282,0.2831637,0.3027323,0.15302779,0.13050278,0.05189285,-0.31819507,-0.46701998,-0.013232499,0.11166589,0.12880191,0.06403702,0.04729952,0.2048827,0.060436957,0.19405124,-0.0014724114,0.0064582676,0.19000861,0.15500464,-0.015881192,0.09673245,-0.089157924,0.13914298,0.0026225336,0.037029404,0.12080873,0.021565683,-0.04552773,-0.2246088,0.09401619,-0.09342613,-0.31002223,-0.23068786,-0.23176888,-0.15483764,-0.10409804,-0.06919822,-0.12439052,0.07106272,-0.0023155622,-0.5210161,-0.2394411,-0.10973686,-0.12802258,0.18121287,2.6425624
ENST00000396290.1,0.014971649,0.15590258,0.15525155,0.17101917,0.24927396,0.37143657,0.24797794,0.28135738,0.14670871,-0.383679,-0.5875845,0.08249178,0.2931017,0.22069998,0.16551188,0.17691721,0.2775243,0.09163723,0.3050684,-0.09677487,0.07842584,0.32910264,0.11225667,-0.07862369,0.08306126,-0.078808226,0.17908257,0.031930383,0.122056864,0.11229076,-0.04089625,-0.1854002,-0.30637053,0.33359233,-0.22861119,-0.39665654,-0.28817776,-0.2874638,-0.22793369,-0.21524689,-0.13647681,-0.24706924,-0.09685771,-0.04256397,-0.20619723,-0.29959303,-0.18341604,-0.22135866,0.031038858,2.3960495
ENST00000396334.3,0.0954415,0.15339029,0.088596314,0.2607781,0.32770962,0.53062737,0.3930173,0.4633585,0.24382348,-0.51051545,-0.61493087,0.27751133,0.4312458,0.35638404,0.26425177,0.2858471,0.43565726,0.16427533,0.4031151,-0.08971074,-0.059762865,0.3907367,0.20888959,-0.1654784,0.15208451,-0.100870915,0.24294426,0.002342891,0.0930206,0.096236125,-0.19457336,-0.25064203,-0.3570643,0.3942988,-0.1810672,-0.44174123,-0.44535664,-0.3434594,-0.21477719,-0.19238067,-0.07360284,-0.36945847,-0.28938812,-0.12086317,-0.5680408,-0.33733013,-0.17079878,-0.18420413,-0.26891512,4.1207504
ENST00000396578.3,-0.07663148,0.05257538,0.1417258,0.11969209,0.2071236,0.4276991,0.5690709,0.68182695,0.46278778,-0.104939826,-0.50061214,0.387982,0.7367874,0.5540091,0.51791877,0.5040649,0.61760443,0.2801215,0.589061,-0.27893054,0.03291501,0.50652856,0.13871112,-0.1866576,0.0878801,-0.13168558,0.19238809,-0.1438019,0.111999206,0.02803813,-0.21517846,-0.39352474,-0.51209927,0.41436407,-0.42543602,-0.5857106,-0.48101526,-0.40047193,-0.35754967,-0.44920367,-0.31279156,-0.35911664,-0.21339697,-0.15282293,-0.587844,-0.44825876,-0.2839529,-0.37582254,-0.41307777,3.2098458
ENST00000396583.3,-0.12923029,0.021381617,0.15422688,-0.056438047,0.2335876,0.15533961,0.4998082,0.5481661,0.36885568,0.19464087,-0.30270365,0.21839258,0.61254656,0.51410526,0.5411696,0.41938522,0.44401997,0.2667808,0.61302155,-0.32588157,0.18693435,0.5568883,0.09756462,-0.016225912,0.012879387,-0.13016295,0.16170046,-0.1843355,0.14815617,-0.035027064,-0.0034421524,-0.2917672,-0.48110956,0.344029,-0.46855688,-0.65258956,-0.30306432,-0.29885635,-0.34495276,-0.46541804,-0.4559096,-0.20263919,0.08247409,-0.010661084,-0.5307557,-0.41839397,-0.28298783,-0.3981778,-0.22656721,1.6711556
ENST00000396595.3,-0.045959257,0.14940588,0.19411066,0.05246353,0.26441535,0.26644695,0.3460762,0.349264,0.24947096,-0.14685452,-0.49012354,0.08942629,0.40833163,0.3237724,0.29684007,0.28279573,0.3840055,0.19433366,0.40009123,-0.17175011,0.16377741,0.38397318,0.08314648,-0.044996113,0.063977584,-0.088477746,0.12862307,-0.082693875,0.13037789,0.07775183,-0.006075903,-0.2121609,-0.38051587,0.2655461,-0.3564094,-0.50652033,-0.30228496,-0.31062526,-0.2795163,-0.36171034,-0.31191415,-0.18876174,0.038790695,-0.041146662,-0.46740696,-0.3783153,-0.25993955,-0.2984475,0.13316518,2.1718173
ENST00000396625.3,-0.03171871,0.060432225,0.026305612,0.20075426,0.36828932,0.57217735,0.62223977,0.6616579,0.47224998,0.0027973875,-0.36229455,0.38818517,0.7567025,0.5300111,0.47920322,0.49859378,0.58805907,0.2676676,0.599766,-0.14893161,-0.19453669,0.49188548,0.22753032,-0.17815681,0.13330936,-0.21627058,0.2767247,-0.2728724,-0.022538573,-0.120220885,-0.37027147,-0.34332004,-0.5471773,0.15289009,-0.2971141,-0.55173844,-0.5364282,-0.4081964,-0.3471477,-0.52838224,-0.32061034,-0.37860957,-0.29400027,-0.16952649,-0.95857257,-0.42088395,-0.19884145,-0.34071738,-0.77316856,4.1766386
ENST00000396689.2,-0.105625995,-0.075109884,-0.14487462,0.028475758,0.05416651,0.2635734,0.93730795,1.0395601,0.6718365,-0.20806521,-0.17221287,0.93537945,1.0441236,0.91310483,0.71151406,0.8326628,0.9843582,0.51613456,0.82132053,-0.34106857,-0.30329415,0.12903361,-0.020048589,-0.308374,-0.042830005,-0.2609218,0.07543491,0.019991945,0.0059919357,-0.15390192,-0.39725477,-0.47468916,-0.56548494,0.24041614,-0.24644873,-0.5644602,-0.6459461,-0.3549099,-0.42232972,-0.31210178,-0.30424872,-0.5461893,-0.502867,-0.31208083,-0.89964414,-0.539668,-0.43793154,-0.318451,-0.53498995,4.242503
ENST00000396761.2,0.12463767,0.20525679,0.05143353,0.2682129,0.31557512,0.48914644,0.20149906,0.25569156,0.104109064,-0.45599467,-0.5675944,0.120426394,0.23399444,0.207671,0.096026175,0.11925858,0.26265073,0.04915589,0.26770842,-0.01709382,-0.09955617,0.32632488,0.18825895,-0.062524974,0.16588299,-0.092697345,0.24444681,-0.018851,0.053437516,0.094668075,-0.117192045,-0.1388465,-0.2722431,0.22543368,-0.06696955,-0.3294882,-0.3436519,-0.2682006,-0.16484113,-0.09133117,-0.0018762364,-0.25067776,-0.14629593,-0.057964426,-0.47824067,-0.26416302,-0.09182291,-0.16887462,-0.17699492,3.3826709
ENST00000396842.2,-0.04255282,0.11991003,0.16371526,0.12020829,0.2749333,0.39173025,0.372443,0.41715777,0.24047147,-0.11123905,-0.48533383,0.16683853,0.5219491,0.35576126,0.36319575,0.31238315,0.41925496,0.16623986,0.42784026,-0.20741905,0.06973986,0.54190314,0.12449148,-0.07244342,0.08877471,-0.08862509,0.23828879,-0.12991968,0.11569075,0.026024409,-0.10168125,-0.27876654,-0.41972896,0.32531115,-0.338982,-0.5468162,-0.35840452,-0.35836706,-0.29990637,-0.4181045,-0.3127861,-0.2495417,-0.018834729,-0.05297753,-0.47235572,-0.4014174,-0.22689784,-0.32038587,-0.21340156,2.2335262
