,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000378251.1,0.074135534,0.21911243,0.12914829,0.17600861,0.25304258,0.36979848,0.1895369,0.16219275,0.04176589,-0.45024905,-0.65348744,-0.099175975,0.14829779,0.17821464,0.09010317,0.06707536,0.19356793,0.123641096,0.23994684,-0.029232102,0.12493897,0.28985807,0.13324183,-0.03736535,0.062098764,-0.068256915,0.13820451,0.0623269,0.14478913,0.13006875,0.051329844,-0.0839048,-0.21635883,0.2835313,-0.16100812,-0.40102932,-0.23172855,-0.30467236,-0.2108194,-0.171872,-0.071848646,-0.16409186,-0.025524143,-0.0075393934,-0.40963876,-0.29820734,-0.18879107,-0.15877415,0.2072295,2.9331489
ENST00000378279.3,-0.009160988,0.12737215,0.17078932,0.14173946,0.27638113,0.3540554,0.36050987,0.45459688,0.23951465,-0.1391499,-0.4734754,0.102950186,0.38449937,0.32430875,0.29336607,0.25643897,0.35355482,0.19640236,0.3906319,-0.15537854,0.07578602,0.4162946,0.11392256,-0.07548427,0.08286207,-0.08965288,0.1759162,-0.07853558,0.117533,0.06893571,-0.0557677,-0.23270921,-0.3490315,0.30959776,-0.3095334,-0.46767318,-0.3563157,-0.3480338,-0.26460648,-0.31599924,-0.23444161,-0.2341915,-0.06456347,-0.044717737,-0.5118202,-0.33046007,-0.23494941,-0.27970457,-0.06628111,2.561707
ENST00000378344.2,0.025959048,0.09370371,0.10059492,0.1843192,0.2281067,0.38729063,0.4184963,0.533106,0.23135453,-0.3031886,-0.52467877,0.21867335,0.446973,0.3908288,0.26104617,0.28026927,0.39901584,0.20124453,0.42230183,-0.15851189,0.010109596,0.40147975,0.1184811,-0.08015107,0.07537444,-0.09970066,0.14770883,-0.022507066,0.12957314,0.11989984,-0.09820858,-0.26310402,-0.34422815,0.39204684,-0.32065654,-0.49841335,-0.3539304,-0.37314758,-0.28116596,-0.25724724,-0.22295655,-0.34264764,-0.17135987,-0.039980233,-0.41266948,-0.39335525,-0.24563944,-0.25558743,-0.15208879,2.659865
ENST00000378378.4,0.09623497,0.15840524,0.050702456,0.20334496,0.24150074,0.39142817,0.23255198,0.3175847,0.10898819,-0.54517,-0.6137668,0.1499798,0.23883307,0.21133135,0.0889364,0.124485284,0.3045179,0.05682543,0.24233848,-0.025710704,-0.05931492,0.25236005,0.119321056,-0.14302962,0.10201636,-0.118790776,0.16572309,0.0697888,0.12050597,0.14488795,-0.076016515,-0.16406035,-0.23373114,0.3414107,-0.11786687,-0.3376322,-0.28158075,-0.25078356,-0.2337268,-0.054945074,0.033684332,-0.29259,-0.22381902,0.005598558,-0.2629207,-0.2649449,-0.15608631,-0.13343912,-0.08764648,2.8890991
ENST00000378453.3,0.15226734,0.20008582,0.059214566,0.22974001,0.2551113,0.39960194,0.22694653,0.29656523,0.06672918,-0.6074939,-0.6626388,0.0789309,0.17692527,0.18025616,0.045851767,0.10353008,0.27935785,0.07610481,0.22403663,-0.0071861017,-0.07718697,0.23510262,0.12276461,-0.13121001,0.07326588,-0.109345734,0.16028404,0.08832771,0.13320333,0.16826677,-0.03596042,-0.14483376,-0.19952223,0.37447944,-0.09758206,-0.3476676,-0.29015985,-0.2701422,-0.17129758,-0.011161262,0.06369175,-0.2928653,-0.20442565,-0.009858763,-0.31041506,-0.27307713,-0.16409446,-0.10377616,-0.029109307,3.2811763
ENST00000378466.3,0.12193044,0.22366533,0.17448758,0.17049415,0.21983606,0.3132371,0.09289528,0.060763087,-0.0326178,-0.59600246,-0.7135147,-0.14328529,0.010624733,0.022741865,-0.047221996,-0.043432593,0.12990573,0.043422982,0.15519717,0.014509229,0.15002967,0.19723818,0.088777594,-0.046503555,0.020531256,-0.04993571,0.12474225,0.16333781,0.19595568,0.17004874,0.0882093,-0.046315555,-0.13033846,0.33692086,-0.10559459,-0.32481775,-0.13709617,-0.22972351,-0.1816959,-0.038692676,0.0010045208,-0.113576695,-0.057773877,0.009865532,-0.13585928,-0.29151434,-0.17617078,-0.10897453,0.40601802,2.3967881
ENST00000378495.3,-0.039734825,0.079112254,0.15260038,0.16603388,0.25142336,0.4319769,0.43117505,0.5395401,0.30910182,-0.37234056,-0.5576792,0.3117971,0.5302873,0.41039836,0.29346526,0.33469915,0.48721686,0.20681515,0.48140672,-0.17366515,0.049335517,0.46851465,0.11859994,-0.15238181,0.1017944,-0.13120417,0.20448145,-0.00509781,0.16905606,0.10863419,-0.14837702,-0.36363462,-0.404001,0.46767655,-0.33430177,-0.4939535,-0.40360075,-0.3465569,-0.32168737,-0.3082923,-0.23414315,-0.3885963,-0.27059102,-0.068256415,-0.44674015,-0.43333274,-0.2505021,-0.3010454,-0.22298709,3.0534272
ENST00000378531.3,0.10778073,0.20724276,0.1595524,0.18488969,0.24459097,0.37122744,0.1553581,0.19246003,0.0024322178,-0.62698054,-0.75161153,-0.03689487,0.08681844,0.08746423,0.011670422,0.016180377,0.20688106,0.029779874,0.18031865,-0.0024972726,0.07881243,0.26211196,0.093806416,-0.10206854,0.09457064,-0.08414079,0.15971646,0.15904987,0.22344156,0.20800495,0.014066741,-0.121684104,-0.16142409,0.44329342,-0.14710014,-0.36707953,-0.21296763,-0.2703887,-0.21272379,-0.031630404,0.0072108097,-0.23984674,-0.15403298,0.011852054,-0.06193706,-0.26535633,-0.20671019,-0.12765613,0.19330564,2.5694723
ENST00000378536.4,0.027168527,0.03570962,-0.06793648,0.1535204,0.22742137,0.4422991,0.6240468,0.77592033,0.41930676,-0.10091042,-0.32404464,0.46657977,0.7418204,0.6241928,0.42311168,0.46584508,0.59692067,0.2852661,0.5856684,-0.25398684,-0.20956358,0.38856158,0.1986027,-0.13747033,0.07034839,-0.1898214,0.16475797,-0.11915613,0.042788565,-0.02159118,-0.27010792,-0.36038563,-0.49327028,0.22404829,-0.34188896,-0.5582222,-0.46518666,-0.3688199,-0.30723894,-0.34531578,-0.26617676,-0.4138842,-0.2327552,-0.09297242,-0.7926898,-0.4529828,-0.23798655,-0.35579583,-0.6002364,3.4888468
ENST00000378546.4,0.15116104,0.24256009,0.18670465,0.18284567,0.20808205,0.32362905,0.06713189,0.016486723,-0.07543623,-0.6825067,-0.74385744,-0.17799847,-0.060545642,-0.026747897,-0.07307143,-0.088663176,0.09324616,0.026142873,0.12787513,0.040760204,0.09755705,0.1679028,0.07378499,-0.065518096,0.02837986,-0.04752027,0.1359435,0.18921036,0.22187701,0.18680303,0.092844024,-0.020642068,-0.074395575,0.3460234,-0.069383815,-0.31050608,-0.14032976,-0.21386333,-0.15018679,0.033248983,0.062428776,-0.12065414,-0.078199595,0.006442936,-0.066015065,-0.26885653,-0.16537324,-0.0797753,0.4194174,2.5514836
ENST00000378566.1,0.08073242,0.15469196,-0.07214989,0.14753911,0.27356726,0.3954223,0.3389825,0.3868554,0.20799947,-0.17075357,-0.33138996,0.2505375,0.4221,0.3263871,0.22773136,0.24204801,0.37887082,0.19388682,0.4017345,-0.100142226,-0.22179998,0.21731725,0.22960657,-0.08206146,0.12787805,-0.18802848,0.21117637,-0.11730956,-0.04761867,0.0018831417,-0.16961245,-0.17932025,-0.32781038,0.04606847,-0.08166665,-0.3056199,-0.42184627,-0.26708952,-0.20900455,-0.14158699,-0.053682346,-0.2494613,-0.06479707,-0.044534706,-0.8264815,-0.26914257,-0.10372232,-0.16749243,-0.35338053,3.6549673
ENST00000378585.4,0.0924563,0.18881759,0.12723055,0.23869002,0.26386714,0.43182436,0.25513822,0.32691047,0.07878647,-0.63597023,-0.70861423,0.09317888,0.22224575,0.2161633,0.07431431,0.11006743,0.31936648,0.07337647,0.2389391,-0.03359495,0.0051478446,0.31017599,0.12566018,-0.11846987,0.07526166,-0.11813742,0.16578633,0.10927526,0.18846616,0.1918073,-0.03854844,-0.18220438,-0.20890161,0.42851493,-0.12955576,-0.39682683,-0.26858643,-0.27487448,-0.1915459,-0.058484904,-0.0032130368,-0.29443014,-0.2344651,-0.012314938,-0.26763144,-0.2985569,-0.20446366,-0.15337884,0.028859288,3.1231403
ENST00000378609.4,-0.0386727,-0.023345456,-0.14663436,0.08675511,0.21302277,0.43198252,0.7339328,0.90853995,0.6167365,0.16373894,-0.16807549,0.6215808,0.9613559,0.7155571,0.5647446,0.6404584,0.75382894,0.3072226,0.7113746,-0.312691,-0.27514124,0.3821064,0.20971143,-0.12522581,0.08224741,-0.25540498,0.20692587,-0.24970987,-0.024675045,-0.13640133,-0.3425394,-0.41079018,-0.597779,0.116188906,-0.4028287,-0.5668577,-0.52004486,-0.34200814,-0.36378413,-0.46816665,-0.30769184,-0.38853425,-0.23715891,-0.11387985,-0.90233576,-0.47176376,-0.21068639,-0.4209188,-0.78525186,3.4463825
ENST00000378733.4,0.14500815,0.22467375,0.18568185,0.17013583,0.20275944,0.31055707,0.089057,0.045302153,-0.06301612,-0.6472923,-0.6912009,-0.1402504,-0.011212129,-0.011527561,-0.06442756,-0.05796968,0.10677259,0.012672125,0.11443439,0.017589806,0.1202885,0.19664851,0.07782689,-0.073584,0.038309522,-0.036510188,0.1451629,0.16496041,0.24083658,0.16979095,0.07292648,-0.04848752,-0.11620936,0.3695127,-0.10482885,-0.31767124,-0.11907253,-0.22597376,-0.15756083,0.0037862863,0.024201538,-0.1184863,-0.087107465,0.008108748,-0.02722941,-0.2696094,-0.1775122,-0.1096403,0.34656247,2.2240818
ENST00000378756.3,0.08031838,0.14467752,0.09254621,0.24895497,0.25128886,0.42851242,0.3577157,0.4472559,0.19398361,-0.5905769,-0.6745074,0.22630331,0.3513729,0.30555013,0.16130455,0.22362036,0.402384,0.12036322,0.3328657,-0.08602236,-0.010870308,0.3324328,0.1104489,-0.16429394,0.073151,-0.11159168,0.17326006,0.10428489,0.17036414,0.16759735,-0.12759669,-0.25692317,-0.27518803,0.4786283,-0.18774313,-0.4363315,-0.32411158,-0.31240055,-0.24802253,-0.10249204,-0.057268966,-0.3744772,-0.31931853,-0.057174727,-0.33534145,-0.3805704,-0.2189197,-0.19337542,-0.11078998,3.3511162
ENST00000378785.2,-0.0010492243,0.13397579,0.026428092,0.1254995,0.23658592,0.36117575,0.31426257,0.36729583,0.22750688,-0.14251247,-0.36139938,0.22555152,0.4020116,0.3184775,0.236842,0.2394983,0.31819904,0.17607951,0.39958385,-0.104796305,-0.06297435,0.30619004,0.14669085,-0.077005364,0.098823644,-0.16208117,0.18696159,-0.09289615,-0.00024401769,0.031179696,-0.116810426,-0.21505843,-0.31810895,0.15635067,-0.18884242,-0.3279957,-0.3702799,-0.2971953,-0.23123258,-0.24923138,-0.13657787,-0.22664312,-0.056795698,-0.047997713,-0.61750126,-0.3004601,-0.14049967,-0.21587996,-0.20576271,2.8180187
ENST00000378853.3,0.13047597,0.23566654,0.12345968,0.22562787,0.26488543,0.40233532,0.1415897,0.17035767,0.028883656,-0.7237807,-0.76266205,-0.06594673,0.043975588,0.08446384,0.006820563,0.015759233,0.19415271,0.03618165,0.18224287,0.028984977,-0.034676448,0.20827729,0.09426442,-0.15688477,0.08685643,-0.09426266,0.15146048,0.14799426,0.16689606,0.19029385,0.003761068,-0.13691248,-0.12098093,0.41107604,-0.046890512,-0.34023932,-0.2800987,-0.2488443,-0.16987735,0.024882367,0.106613904,-0.2733901,-0.22109492,-0.04172328,-0.12938546,-0.22759253,-0.17623325,-0.039232515,0.10764334,3.3963056
ENST00000378891.5,0.11026307,0.11514765,0.05419754,0.19864817,0.22587761,0.3972462,0.37267554,0.47656333,0.1831814,-0.4065696,-0.4678868,0.30900565,0.4027862,0.28284487,0.15913565,0.22492434,0.4278855,0.12004008,0.3561121,-0.11063497,-0.13187444,0.28760785,0.12017931,-0.12246756,0.08878865,-0.14173596,0.19825122,0.013831126,0.13307302,0.08728463,-0.14578007,-0.2311162,-0.334401,0.2918654,-0.17682275,-0.3651857,-0.33078247,-0.26651457,-0.23156992,-0.078555904,-0.05712797,-0.29951254,-0.20889203,-0.0032917485,-0.43559533,-0.3495503,-0.17521015,-0.23927006,-0.21175599,2.8841434
ENST00000378959.4,0.23686498,0.29684684,0.095568344,0.2271445,0.27112406,0.4322925,0.050560683,0.0055628596,-0.087563105,-0.9102293,-0.8931171,-0.174647,-0.13841009,-0.02988512,-0.0742411,-0.079242095,0.1565007,0.031052418,0.16006796,0.09162596,-0.04399258,0.087217264,0.1667401,-0.12014881,0.07228738,-0.07404204,0.17960939,0.18731762,0.18160813,0.23984358,0.072158225,-0.010713991,-0.052809834,0.3314363,0.07763918,-0.25798756,-0.29170838,-0.19369891,-0.06428179,0.14988112,0.2672154,-0.20899524,-0.15160759,-0.02363766,-0.35888276,-0.23367205,-0.12059946,0.022325963,0.25130028,4.4403358
ENST00000378980.3,0.11780381,0.17724195,0.007359598,0.21383089,0.26916298,0.4088278,0.27399993,0.36429244,0.12086586,-0.54573566,-0.6518026,0.13537592,0.26424032,0.25306094,0.1363403,0.1699561,0.37753394,0.102677606,0.2809606,-0.02214207,-0.11570589,0.22360489,0.15593609,-0.12953989,0.07222883,-0.13351278,0.14371301,0.08631017,0.102069154,0.16818677,-0.07933678,-0.16126633,-0.2382431,0.36187914,-0.118062586,-0.38498974,-0.29878777,-0.2681229,-0.22229776,-0.035118513,0.031012978,-0.3640101,-0.2249446,0.00883821,-0.35409898,-0.28751636,-0.16054946,-0.10360746,-0.13291067,3.4262028
ENST00000379031.5,0.16827905,0.23928455,0.14225315,0.23208515,0.25199097,0.38800353,0.13124141,0.15879864,-0.033644535,-0.7325148,-0.79190296,-0.089130655,0.008047532,0.06055647,-0.033761665,-0.015953217,0.19823146,0.034220517,0.14717829,0.029903708,0.013973713,0.2109178,0.102622025,-0.09280735,0.08412988,-0.07646945,0.14518991,0.13748975,0.18370295,0.23052889,0.035550274,-0.08020231,-0.12814541,0.40039432,-0.05819655,-0.33638072,-0.22731814,-0.2517783,-0.14613226,0.053013094,0.09518972,-0.23524,-0.15615253,0.0102905985,-0.14132887,-0.24934596,-0.17032087,-0.060915127,0.21321023,3.048451
ENST00000379236.3,0.16699025,0.24165404,0.14276719,0.16447797,0.1978974,0.30270585,0.040493727,-0.025743686,-0.09203861,-0.6727792,-0.7454516,-0.1835413,-0.07983795,-0.039401084,-0.08455529,-0.09219311,0.08091296,0.019773036,0.14058417,0.053420752,0.041787982,0.09719498,0.09100771,-0.07078072,0.02411235,-0.061825838,0.1343248,0.17286332,0.18473016,0.1788256,0.106844634,0.014042128,-0.05887019,0.2726344,-0.019797973,-0.26149982,-0.1560731,-0.19104135,-0.13363613,0.07423278,0.11119264,-0.10924502,-0.060068954,0.0021428391,-0.12663281,-0.23161304,-0.12933993,-0.0478232,0.39474192,2.724895
ENST00000379238.1,-0.017262343,0.11099276,0.112617254,0.14144902,0.24470502,0.3699323,0.32763168,0.43100712,0.1608873,-0.26064086,-0.5233015,0.14576933,0.38893086,0.33385932,0.22805314,0.22180898,0.33518752,0.19023028,0.3842377,-0.1341183,0.03171304,0.4149301,0.13165623,-0.073270075,0.08594034,-0.11204709,0.15318455,-0.023188746,0.12693247,0.11631731,-0.07631998,-0.24519879,-0.29863876,0.34012672,-0.29186314,-0.4503051,-0.35699177,-0.33530033,-0.2623377,-0.27663973,-0.22085628,-0.31126317,-0.07797831,-0.013561023,-0.4135841,-0.3269164,-0.2082811,-0.2385537,-0.107615985,2.50204
ENST00000379268.2,0.12076544,0.22153333,0.11480653,0.21535324,0.2538201,0.3744728,0.17138815,0.19527678,0.026381945,-0.6044457,-0.6451201,-0.00031064078,0.120982245,0.09841404,0.0058266725,0.029937178,0.21715432,0.04875014,0.19506907,0.012936218,-0.05855967,0.214404,0.10595595,-0.10652379,0.08653692,-0.10564029,0.168607,0.07083147,0.12563205,0.15610607,-0.015373647,-0.124950275,-0.16757333,0.319495,-0.040827148,-0.30276042,-0.2727919,-0.25311506,-0.14694327,0.010442441,0.07219587,-0.2350678,-0.14961118,-0.020026594,-0.2544656,-0.22570291,-0.15148126,-0.07819056,0.07667906,3.04077
ENST00000379370.2,0.07964051,0.13484599,0.04510208,0.20126645,0.2475461,0.42307284,0.37998524,0.47510865,0.17163105,-0.41609737,-0.55065846,0.30997238,0.44573408,0.34521848,0.19198118,0.24932013,0.45172802,0.14002512,0.41624826,-0.08591634,-0.15620783,0.2658809,0.16871503,-0.11986182,0.10347234,-0.2010232,0.20795721,-0.0028974917,0.09775686,0.0621683,-0.13862571,-0.22852746,-0.33714712,0.27827102,-0.14366032,-0.39877197,-0.3842943,-0.29025444,-0.22096555,-0.106693976,-0.04102433,-0.30094787,-0.22821818,-0.023123724,-0.5098648,-0.33660394,-0.18719396,-0.22719118,-0.24703994,3.5036626
ENST00000379389.4,0.15727356,0.24934748,0.114215925,0.19072084,0.23961174,0.34283856,0.097729415,0.0982237,-0.008385861,-0.6606021,-0.67032456,-0.09506662,0.015105005,0.028144315,-0.034543015,0.006340741,0.14322685,0.0032203635,0.13645703,0.030686958,-0.05142404,0.17621014,0.09671084,-0.14635372,0.079024374,-0.073491484,0.14532822,0.108957276,0.16999027,0.16532841,0.054553367,-0.100627154,-0.120463714,0.349807,-0.0311299,-0.2700365,-0.22797975,-0.2219804,-0.109187126,0.051260628,0.10145414,-0.21924752,-0.16216409,-0.035813443,-0.09458214,-0.18750396,-0.13963945,-0.04522045,0.078535825,2.9353
ENST00000379644.4,-0.08234847,-0.001729697,0.08600727,0.059466276,0.19556955,0.3555379,0.6886854,0.79768986,0.508532,0.09833055,-0.40233952,0.33848122,0.81121737,0.60455537,0.5560701,0.58086294,0.6260709,0.36484146,0.6683643,-0.34617192,-0.0014200807,0.5492631,0.10669128,-0.11640204,0.049459063,-0.12528802,0.2057192,-0.20590757,0.106013164,-0.04406526,-0.1835707,-0.40443647,-0.55341727,0.38556197,-0.5339498,-0.666494,-0.5070812,-0.39903978,-0.37590352,-0.5508628,-0.4388935,-0.367439,-0.11222075,-0.10734095,-0.6042739,-0.5081182,-0.3207053,-0.4698828,-0.42791814,2.6428802
ENST00000379704.2,-0.063362315,0.0413404,0.22143137,0.15308875,0.24831143,0.4688654,0.42954606,0.55303085,0.2901262,-0.5119551,-0.6868286,0.27221882,0.52555317,0.4405055,0.37272042,0.2878429,0.44240162,0.19874823,0.44431514,-0.23102547,0.21873382,0.5151551,0.11143349,-0.18661661,0.13971333,-0.07050064,0.20685431,0.07195327,0.32402334,0.18316694,-0.17579621,-0.39355746,-0.4347488,0.7448416,-0.46041036,-0.65875494,-0.29820824,-0.37344566,-0.42194667,-0.37083316,-0.3024371,-0.42164376,-0.31087747,-0.123317696,0.03388529,-0.46985158,-0.40685013,-0.33937576,-0.21957713,2.1232686
ENST00000379731.4,-0.1122854,0.026517898,0.06341007,0.10911639,0.27689916,0.43532774,0.65531677,0.7863508,0.5408393,0.08887664,-0.2848544,0.50883746,0.84200406,0.66361517,0.56225,0.572306,0.6447798,0.26392674,0.70992714,-0.29607046,-0.13364415,0.47506803,0.16796765,-0.15785801,0.107607804,-0.21355115,0.21511745,-0.24478528,0.0054706037,-0.08371505,-0.23927304,-0.41278294,-0.5579864,0.23136836,-0.4098665,-0.5788623,-0.51612085,-0.3711175,-0.33535412,-0.49899042,-0.37478682,-0.35496825,-0.21572763,-0.14222717,-0.78574216,-0.46415436,-0.24777275,-0.46375203,-0.6052678,3.2952077
ENST00000379845.3,-0.0050827563,0.11675236,0.0656565,0.1262334,0.25361922,0.3533263,0.35399383,0.40204683,0.22619118,-0.070123814,-0.3956185,0.12879363,0.41855732,0.32339233,0.28874144,0.25554177,0.36187252,0.21898343,0.39760822,-0.14012332,-0.01202371,0.3208303,0.16143024,-0.04340918,0.08652761,-0.13835128,0.17305152,-0.10397216,0.0667932,0.009817414,-0.08915298,-0.19942991,-0.33560485,0.15832564,-0.24707137,-0.41464862,-0.3530066,-0.32657492,-0.25854766,-0.26698494,-0.2006167,-0.21121824,-0.018272344,-0.039336525,-0.6385675,-0.3241076,-0.19481002,-0.23277017,-0.13716605,2.7730203
ENST00000379847.3,-0.07982909,0.05754698,0.25871903,0.17930298,0.26883537,0.45876923,0.5191231,0.6240865,0.3657653,-0.3380531,-0.62417156,0.2530079,0.5832709,0.4559367,0.3874099,0.39028218,0.54488903,0.28661832,0.53399175,-0.24752237,0.16987352,0.5344841,0.10012606,-0.15267101,0.086625054,-0.097056374,0.22224563,-0.0086586755,0.2790295,0.11607374,-0.12334038,-0.42282808,-0.47266918,0.6056869,-0.42242765,-0.5918547,-0.4632235,-0.41914305,-0.3614968,-0.3895075,-0.31206855,-0.39359364,-0.3043307,-0.114974044,-0.49197638,-0.51386607,-0.36106008,-0.3817574,-0.16723552,3.3205757
ENST00000379882.1,-0.16390613,0.031806305,0.24916461,0.030293874,0.22722057,0.34430602,0.6352161,0.7679381,0.49258184,-0.00938829,-0.59048826,0.24214098,0.7824995,0.61322445,0.5862987,0.56912917,0.6237257,0.39934677,0.6635761,-0.34730738,0.18091558,0.62256986,0.0977269,-0.16582143,0.06607526,-0.13402258,0.2052086,-0.16736493,0.19078553,0.030258775,-0.1420479,-0.47605592,-0.57606584,0.5807616,-0.5553286,-0.74637616,-0.50664675,-0.40169936,-0.41335213,-0.62928885,-0.54016054,-0.37864834,-0.12888135,-0.109449655,-0.45394182,-0.5218024,-0.40375295,-0.4594224,-0.25059894,2.6342893
ENST00000379907.4,-0.020361058,0.11901021,0.33474138,0.122793496,0.26427367,0.4272326,0.33174992,0.42357293,0.17255303,-0.5781173,-0.77417046,0.120437086,0.35753512,0.26864982,0.26452455,0.21325985,0.3600384,0.17151567,0.36752683,-0.1970769,0.3313868,0.5311787,0.1105297,-0.15437502,0.13902117,-0.010705073,0.22700968,0.15038826,0.40251273,0.21328424,-0.06325675,-0.33310595,-0.37787047,0.8281741,-0.47245115,-0.6388116,-0.29474345,-0.38126782,-0.39640903,-0.33832905,-0.2949758,-0.3838983,-0.2542086,-0.065004796,0.10833581,-0.45451963,-0.3957798,-0.34796384,0.015368074,2.0558188
ENST00000379923.1,-0.13633585,0.04414078,0.20644021,0.0934586,0.24845156,0.38273203,0.69465697,0.84883267,0.57079446,-0.017779283,-0.59464246,0.2658039,0.82123077,0.61853105,0.62605035,0.62782973,0.67328733,0.43056625,0.69797957,-0.39747366,0.21301857,0.613383,0.095686294,-0.16175547,0.07202226,-0.12497407,0.20631358,-0.1420138,0.19828358,0.07743025,-0.13962284,-0.5137073,-0.60457313,0.6396521,-0.5927507,-0.76230097,-0.564658,-0.4722322,-0.45559627,-0.6284838,-0.5410382,-0.4295645,-0.21138027,-0.14663883,-0.5389041,-0.5752334,-0.4433761,-0.47249028,-0.27785182,3.2024329
ENST00000380003.3,-0.16061771,0.020266771,0.23603168,0.013860289,0.20757763,0.2929744,0.5922845,0.69495815,0.4213159,0.038345166,-0.54715496,0.16427201,0.7139468,0.59055907,0.550279,0.54396975,0.5549517,0.3760922,0.62364703,-0.3441633,0.1716671,0.5772861,0.09488012,-0.1303136,0.04180993,-0.10168749,0.1717219,-0.17520522,0.18574308,0.019577213,-0.12188025,-0.4267164,-0.5130989,0.52379966,-0.5281862,-0.70988894,-0.45664415,-0.3992794,-0.36514077,-0.5608471,-0.52710176,-0.35008836,-0.0654521,-0.110514246,-0.45326436,-0.48937196,-0.36500144,-0.4578671,-0.23067966,2.3348475
ENST00000380036.4,-0.08223126,0.105643116,0.22236906,0.076942,0.22961524,0.29478812,0.3880353,0.4520252,0.31539077,-0.10035672,-0.5750633,0.057863433,0.4680108,0.36565012,0.36991113,0.32644063,0.3968456,0.26125374,0.45356572,-0.19814193,0.23554105,0.46992412,0.08367573,-0.08706136,0.037289463,-0.07662782,0.16524357,-0.066115536,0.14728142,0.050560303,-0.050630413,-0.27670968,-0.39219487,0.44224232,-0.41247767,-0.5518249,-0.35298622,-0.35600486,-0.33776543,-0.434719,-0.34935912,-0.24128425,-0.03312959,-0.06163723,-0.3731634,-0.42094254,-0.29023623,-0.3374997,0.03042657,2.2232194
ENST00000380062.5,-0.037617214,0.13142255,0.35449436,0.1328772,0.25603265,0.36848196,0.3266468,0.41240248,0.19216996,-0.58444357,-0.78553635,0.07365899,0.3489863,0.2680271,0.26042703,0.21167071,0.3673361,0.18966855,0.34531486,-0.19055961,0.3526333,0.5248776,0.09240498,-0.12604871,0.102531016,0.011680819,0.2107265,0.13374501,0.41091016,0.20812812,-0.05433497,-0.32372046,-0.39902166,0.83271354,-0.45798004,-0.6396135,-0.26863188,-0.3961515,-0.38113678,-0.35819608,-0.30400354,-0.3503348,-0.21431474,-0.049958907,0.09328689,-0.49986616,-0.4154089,-0.33705226,0.11575059,2.0334477
