,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000401000.4,-0.1800045,-0.05236453,0.13889155,0.076592945,0.21976489,0.32535392,0.7601224,0.85980636,0.5507827,0.07517533,-0.3356992,0.6132637,0.93551743,0.7283846,0.6848785,0.5981355,0.6209215,0.41375685,0.72661895,-0.35111082,-0.08285,0.45977315,0.0712248,-0.1358593,0.041579828,-0.19489396,0.21942204,-0.17384082,0.13643132,-0.002275169,-0.22497135,-0.36943284,-0.5850508,0.33571416,-0.50754076,-0.69792867,-0.5992073,-0.3705181,-0.40343288,-0.54139084,-0.4645809,-0.33767965,-0.20230259,-0.18967092,-0.72994024,-0.55707484,-0.37756544,-0.5081458,-0.5095651,2.7464554
ENST00000401061.4,0.13312292,0.22528961,0.11168765,0.2149909,0.22960414,0.35903287,0.12193505,0.12273361,-0.0313159,-0.5104437,-0.5172895,0.046552572,0.12150371,0.090169705,0.039711982,-0.014464383,0.15240459,0.007119322,0.16743559,0.034166798,-0.0126521215,0.20265862,0.10516782,-0.064774774,0.062490866,-0.03029047,0.114004984,0.14989065,0.1974461,0.15407845,0.017675798,-0.06874221,-0.10868662,0.24477202,-0.10355383,-0.27240407,-0.39783183,-0.25694993,-0.1262258,0.05505707,0.09659901,-0.12792404,-0.06903592,-0.106739156,-0.5445612,-0.26544997,-0.07634057,-0.07761764,0.21374413,3.3458374
ENST00000401084.2,-0.16162643,0.014072165,0.20806602,0.10143415,0.24130467,0.32169062,0.6331626,0.72327626,0.47053042,-0.02328816,-0.41894,0.3859169,0.80700886,0.55317193,0.5548785,0.54649186,0.5199563,0.3395721,0.62478864,-0.25674477,0.099973045,0.613117,0.09320438,-0.115053914,0.0901818,-0.12910677,0.19797859,-0.114746645,0.15362057,0.051721744,-0.18489948,-0.36152652,-0.5370152,0.42218226,-0.49619806,-0.6358886,-0.55246735,-0.34752068,-0.40488222,-0.53178567,-0.43317428,-0.29605538,-0.17349379,-0.1440114,-0.63004494,-0.54254925,-0.35614437,-0.45287782,-0.27262196,2.7941754
ENST00000401089.3,0.04544671,0.1575641,0.11968515,0.1334421,0.2416554,0.3269121,0.3866695,0.44126844,0.14427269,-0.28779736,-0.44184655,0.25183642,0.46607322,0.33650556,0.35324565,0.24063975,0.33932346,0.1671364,0.3925851,-0.113698676,-0.060630478,0.28943706,0.13837248,-0.08524762,0.051799424,-0.11745642,0.16592166,0.07107328,0.15393992,0.10446154,-0.08384518,-0.1662882,-0.3042626,0.27406132,-0.2761261,-0.45560092,-0.5584717,-0.27954826,-0.22609818,-0.16162652,-0.20416602,-0.26296714,-0.123601735,-0.15478548,-0.8089759,-0.38135755,-0.20620443,-0.21177925,-0.0049187317,3.451194
ENST00000401707.2,-0.0066167936,0.116727516,0.17934844,0.11344954,0.26101547,0.27319118,0.25364676,0.26192844,0.106024265,-0.25364822,-0.4861253,0.017963838,0.32458836,0.17581943,0.1911137,0.1608125,0.1774308,0.11015134,0.27209848,-0.09021941,0.17976275,0.41326866,0.078738235,-0.026856873,0.08538881,-0.06409215,0.16148564,0.042196866,0.15122601,0.14355229,0.017360602,-0.14738521,-0.26783478,0.3364823,-0.2964561,-0.41620287,-0.34522337,-0.29372358,-0.27628687,-0.23844129,-0.18989506,-0.1562412,0.021934683,-0.016024344,-0.40451753,-0.33921695,-0.21457729,-0.2756764,0.22943774,2.0962436
ENST00000401827.3,-0.19505262,0.010900408,0.2844693,0.062207058,0.20824444,0.31520385,0.677156,0.7372381,0.51828283,-0.03379345,-0.5050918,0.35936928,0.85064656,0.6166227,0.6247689,0.59162617,0.6299577,0.40682802,0.677973,-0.35776657,0.15779737,0.63743937,0.047134683,-0.13412184,0.043467805,-0.10607724,0.17438594,-0.15589267,0.22582419,0.067270204,-0.1583519,-0.3875434,-0.56811035,0.5204593,-0.5659151,-0.7185944,-0.53728783,-0.37432784,-0.4432814,-0.6163813,-0.5035985,-0.30022788,-0.1516648,-0.15144882,-0.44233286,-0.5199459,-0.39870685,-0.49352908,-0.2863871,2.396738
ENST00000402322.1,0.14985853,0.23861106,0.14098364,0.22543114,0.22800176,0.3360269,-0.039683692,-0.06522542,-0.1308664,-0.69845307,-0.6847805,-0.22462086,-0.11706764,-0.073304206,-0.05518187,-0.14127515,-0.026001163,-0.020434557,0.044931285,0.06842522,0.18828169,0.12780854,0.054981135,-0.08096295,0.070932955,0.025752738,0.09081465,0.28181568,0.2646414,0.2608856,0.08855303,0.030813979,-0.006464243,0.3981119,-0.096459426,-0.2775401,-0.27515337,-0.17119321,-0.098599,0.1464234,0.18061826,-0.107697055,-0.02549197,-0.060913682,-0.23223172,-0.24366163,-0.15707222,-0.070255995,0.51294816,3.0911877
ENST00000402574.1,-0.3169893,-0.061158374,0.2648169,0.0651655,0.22166546,0.28595427,0.9746314,1.0884575,0.786133,0.15242514,-0.44696236,0.6318755,1.2300751,0.89747715,0.90471184,0.86676687,0.8846813,0.6276358,0.9498035,-0.49142772,0.04162457,0.66912436,0.027228586,-0.20681457,0.047767982,-0.18395671,0.17357734,-0.22072896,0.1777147,0.007144235,-0.276679,-0.53477734,-0.69257164,0.532851,-0.74853486,-0.9217606,-0.75988925,-0.4198805,-0.500066,-0.82519543,-0.6573203,-0.40793505,-0.26991567,-0.28864813,-0.6452505,-0.6435521,-0.51262414,-0.6132762,-0.5856368,3.1293657
ENST00000402983.1,-0.089064546,0.13412061,0.38518456,0.10515562,0.19113111,0.30887783,0.3347878,0.36071053,0.16013935,-0.4458134,-0.77835464,0.0371758,0.36800835,0.26860586,0.34745598,0.18496555,0.29990897,0.20212021,0.38934404,-0.18940131,0.4705266,0.54100704,0.040089104,-0.0727311,0.0816655,0.06396882,0.1588168,0.15980834,0.41978776,0.22608867,0.050374266,-0.2358654,-0.40107188,0.7736597,-0.48326266,-0.6097135,-0.36145678,-0.3525119,-0.38898808,-0.34350452,-0.3572516,-0.26703972,-0.10320914,-0.054484688,-0.023965906,-0.4406826,-0.4228496,-0.3585738,0.29240444,1.8040445
ENST00000403491.3,-0.3041059,-0.15154044,0.19525185,0.013397165,0.25662184,0.34052074,1.1250224,1.284,0.8405397,0.3462611,-0.28998488,0.83662856,1.3356224,1.0360966,1.0568644,0.8947845,0.8982456,0.6626967,1.0384697,-0.50663817,-0.030626036,0.68009067,0.12014398,-0.17520125,0.0636747,-0.19227134,0.24622692,-0.35057116,0.13982716,-0.07077749,-0.33346257,-0.5605876,-0.8041501,0.43810108,-0.7573438,-0.92316854,-0.84158504,-0.37093723,-0.517182,-0.84415966,-0.7612206,-0.36591747,-0.18519652,-0.28524527,-1.0620319,-0.65126705,-0.50906146,-0.7658646,-0.8231032,3.6690643
ENST00000405140.3,0.047539,0.18024258,0.15125173,0.18360469,0.23693453,0.2800156,0.11084002,0.09958686,-0.028074274,-0.48108622,-0.5723858,-0.092815086,0.15157601,0.04571736,0.04097493,0.0051228544,0.07566352,0.03917252,0.13226546,-0.000802245,0.22623333,0.3095149,0.079688355,-0.049416922,0.076599024,0.0070270076,0.08655697,0.14792961,0.17516777,0.18773925,0.04130881,-0.10988449,-0.1622238,0.33076248,-0.21724336,-0.29214168,-0.2819316,-0.2616665,-0.19114658,-0.06943387,0.0034975111,-0.14825529,-0.017090032,-0.06291064,-0.25553548,-0.28138313,-0.1674463,-0.1298894,0.3438055,2.4236588
ENST00000406452.3,-0.20546511,0.014009088,0.38118637,0.07882182,0.22198664,0.30007768,0.7092123,0.7581828,0.50352585,-0.08384811,-0.5914459,0.33163643,0.8783618,0.6724678,0.67590165,0.6295162,0.6792678,0.46238995,0.749472,-0.36226422,0.27520606,0.7021955,0.020194605,-0.11775691,0.050447762,-0.11194998,0.20144206,-0.07933672,0.3680625,0.07484402,-0.07490547,-0.4177799,-0.62569034,0.6506897,-0.58095914,-0.7693859,-0.57449794,-0.46520767,-0.47156394,-0.65635264,-0.58447134,-0.31324315,-0.1386287,-0.1503187,-0.578427,-0.6024496,-0.45729995,-0.55992746,-0.23954773,2.6438315
ENST00000406606.3,-0.024661578,0.10078757,0.18401647,0.09388019,0.2386086,0.30516732,0.38169223,0.3666262,0.2043619,-0.12369705,-0.4111855,0.17604338,0.46606493,0.31485143,0.3078646,0.26052964,0.29583246,0.20600607,0.39097023,-0.1648417,0.10820631,0.45112225,0.091742754,-0.033698525,0.11259544,-0.08348723,0.1731913,-0.034736622,0.1463118,0.06626104,-0.04667606,-0.19037957,-0.3805792,0.24474242,-0.32297873,-0.45536068,-0.41579795,-0.32526013,-0.29956707,-0.28869602,-0.2087878,-0.172958,0.01487658,-0.09318693,-0.6652127,-0.39293292,-0.22233754,-0.3382992,-0.020503141,2.5502145
ENST00000407775.2,-0.14149496,0.0113517195,0.13557577,0.093685314,0.18791543,0.29978147,0.5950371,0.6964925,0.44965175,0.009763867,-0.34453857,0.4683715,0.73803276,0.56707746,0.53600013,0.47665665,0.5153787,0.32502207,0.5794764,-0.2325555,-0.027769402,0.45922148,0.098213166,-0.11279862,0.063731834,-0.14679079,0.17390835,-0.13165517,0.092818014,0.035032593,-0.21590179,-0.29900366,-0.49684826,0.27674606,-0.41507202,-0.57125413,-0.46220702,-0.29077256,-0.36376464,-0.4314045,-0.3386481,-0.2507159,-0.16912231,-0.14586887,-0.55120593,-0.44056636,-0.29211172,-0.39491522,-0.35194266,2.3131905
ENST00000409003.4,-0.12501636,0.030165173,0.19072595,0.044813327,0.29623514,0.34594053,0.6943995,0.7276081,0.42916617,0.016768545,-0.35348704,0.41001883,0.796828,0.5995623,0.6098469,0.52746975,0.5329228,0.34149623,0.6858226,-0.3011027,-0.014142856,0.4934825,0.1233521,-0.04172746,0.07442037,-0.14590305,0.22965476,-0.14687899,0.18142022,0.039696842,-0.16448629,-0.32405168,-0.5483084,0.32182983,-0.47931296,-0.625164,-0.65429235,-0.31398967,-0.39582524,-0.47948602,-0.45784953,-0.24618787,-0.083286434,-0.118806206,-1.0283619,-0.48169214,-0.3758418,-0.4974982,-0.32281038,3.2468112
ENST00000409155.3,-0.07832261,0.07986436,0.17401052,0.16925716,0.2313611,0.3286553,0.54764754,0.62116206,0.38360402,-0.19610903,-0.43533137,0.38964945,0.7223049,0.47693345,0.4889051,0.4403407,0.49142608,0.29550192,0.5566662,-0.16868517,0.024335153,0.49188378,0.09514519,-0.15060167,0.086793795,-0.10918476,0.17371473,0.02954695,0.16650425,0.053781226,-0.16264215,-0.34512904,-0.44190544,0.36442438,-0.38640165,-0.5322287,-0.5931295,-0.36070955,-0.34070942,-0.32572514,-0.2782126,-0.301301,-0.23143235,-0.17422591,-0.8798682,-0.5255251,-0.27787846,-0.32557577,-0.21830422,3.7193968
ENST00000409379.3,0.16087022,0.18632317,0.19863349,0.27579197,0.21447624,0.40290004,-0.021944627,-0.061951313,-0.108858615,-0.7668272,-0.7536757,-0.21938172,-0.118987806,-0.060701877,-0.09396373,-0.18064117,0.014226048,-0.010732574,-0.020794347,0.07004881,0.3138285,0.2288207,0.08404373,-0.093118995,0.08184166,0.008895099,0.10023151,0.22511339,0.22911607,0.23524901,-0.01194891,-0.08372366,-0.0018275231,0.47421953,-0.09450574,-0.23339698,-0.3685533,-0.21444735,-0.04282608,0.14237776,0.23933494,-0.17257193,-0.11568093,-0.16918519,-0.13121282,-0.22263832,-0.10943653,-0.02367203,0.42541215,4.079607
ENST00000409687.3,0.08321409,0.20319244,0.12133122,0.22074653,0.23475106,0.37903112,0.2494008,0.28485173,0.081996426,-0.43781796,-0.5030769,0.21189684,0.3206973,0.20929262,0.2038901,0.13156947,0.2601486,0.08819699,0.27169055,-0.019209929,-0.061438777,0.26854873,0.12895854,-0.12805781,0.07652745,-0.058415204,0.15930523,0.14166799,0.17388594,0.10357933,-0.07595521,-0.14847586,-0.20801757,0.26577222,-0.15980496,-0.31040728,-0.49150658,-0.29001698,-0.19798061,-0.006009059,0.016266674,-0.21768597,-0.16033195,-0.11817824,-0.7549601,-0.33053258,-0.09037147,-0.119421065,0.04318648,3.8692214
ENST00000411503.1,0.037068337,0.16751827,0.1423891,0.17093848,0.25098884,0.30450606,0.35660392,0.39901868,0.16149601,-0.39140713,-0.4812647,0.22560298,0.42221832,0.30302376,0.30145392,0.22120783,0.27741948,0.17433834,0.3651343,-0.073714375,0.00046031177,0.28625563,0.07742407,-0.10248911,0.06184106,-0.09113029,0.1481004,0.13582258,0.20928706,0.15851456,-0.04805177,-0.16803701,-0.31378883,0.31978947,-0.26633728,-0.44884226,-0.49730298,-0.29576832,-0.22896443,-0.1335908,-0.12975371,-0.2763077,-0.14666902,-0.12238065,-0.7615353,-0.41421506,-0.23693706,-0.20119865,0.036639802,3.2843924
ENST00000412232.2,0.12318779,0.25543988,0.11528708,0.23102638,0.21085538,0.33168244,0.08362839,0.050501198,-0.08735338,-0.5574305,-0.5162002,-0.0013503693,0.06398923,0.061936036,-0.012723913,-0.06703349,0.088592805,0.007984245,0.15333743,0.06471758,0.03694094,0.18575421,0.13593021,-0.03141892,0.083295524,-0.031109735,0.0979884,0.19623132,0.18425786,0.1833699,0.05402035,-0.049784698,-0.093123116,0.25114158,-0.11185876,-0.24515066,-0.3669979,-0.25271037,-0.09028593,0.074430905,0.12954286,-0.12483281,-0.01813476,-0.081012614,-0.5237404,-0.2964558,-0.09669663,-0.113471076,0.35328433,3.158995
ENST00000413440.1,-0.0869598,0.07651115,0.25316676,0.08386865,0.23648502,0.30783182,0.48247063,0.5078132,0.32294345,-0.11472074,-0.51698714,0.14721422,0.5874341,0.39399981,0.45794782,0.35059533,0.40889302,0.2795478,0.4944334,-0.24282457,0.24029058,0.5343825,0.06818812,-0.10297028,0.07634336,-0.033130623,0.17154545,-0.06779662,0.17930342,0.09881856,-0.040495638,-0.26953006,-0.44959018,0.45360735,-0.4617709,-0.59743327,-0.44833216,-0.31784993,-0.3498951,-0.41492018,-0.370562,-0.23304972,-0.033081904,-0.07776838,-0.45469558,-0.4497237,-0.30170074,-0.40850902,0.01793293,2.4246228
ENST00000414154.2,-0.14642143,0.12134754,0.37887242,0.091534585,0.17474838,0.3080207,0.54858136,0.60356,0.35759982,-0.39591604,-0.68584234,0.22166562,0.57427466,0.53563476,0.56626993,0.40113077,0.5308805,0.36128435,0.59237415,-0.26839715,0.2768772,0.4675344,0.029724468,-0.16030051,0.03278004,-0.021031626,0.11378277,0.11157717,0.34142554,0.2370956,-0.050099682,-0.3219698,-0.48473075,0.72323537,-0.517323,-0.7293005,-0.5112984,-0.31290105,-0.39648435,-0.43880177,-0.38928568,-0.36404154,-0.21534833,-0.16125745,-0.17150398,-0.46703082,-0.45719326,-0.38794106,0.054812007,2.4014022
ENST00000414213.1,-0.09276175,0.14466646,0.3776919,0.07631023,0.19814369,0.30518085,0.37495175,0.3724092,0.14187999,-0.4803235,-0.8663187,0.014630865,0.37943396,0.28996667,0.32231274,0.22504216,0.38395083,0.22213128,0.4592541,-0.17891519,0.51451373,0.56808484,0.06466,-0.08050168,0.08676697,0.07538459,0.14159568,0.17660865,0.5061471,0.2067986,0.06275037,-0.2813979,-0.41992983,0.889951,-0.520262,-0.60732937,-0.32955822,-0.37486413,-0.40316147,-0.35309073,-0.346676,-0.27297837,-0.10847126,-0.0607088,-0.0100760795,-0.46207613,-0.41902524,-0.3502192,0.28939757,1.8485255
ENST00000414303.2,-0.05810728,0.14358225,0.40829232,0.10810858,0.23398785,0.36791497,0.37308815,0.36080462,0.15271278,-0.6470638,-0.92874694,0.04125003,0.32036936,0.24408424,0.29974532,0.23178184,0.3931643,0.19959167,0.45485997,-0.18681097,0.5311382,0.53341866,0.04296667,-0.08512366,0.10414534,0.08048968,0.20593584,0.3327402,0.6484595,0.27599278,0.046108842,-0.28576314,-0.35878974,1.0624489,-0.51614755,-0.62213427,-0.35009983,-0.44610184,-0.4825649,-0.28542075,-0.28829235,-0.30382264,-0.2531364,-0.03784009,-0.14660674,-0.5327167,-0.48748118,-0.3800298,0.3552424,2.2969532
ENST00000414423.2,-0.15392855,-0.00093816966,0.29087102,0.054386623,0.28744638,0.34610122,0.6610342,0.68688977,0.468832,0.108859,-0.41717717,0.30642962,0.77919024,0.5783794,0.59463704,0.5362329,0.4928812,0.36761147,0.6548844,-0.3198255,0.14662614,0.65649295,0.09341341,-0.044881437,0.12274249,-0.13446693,0.22911066,-0.18150704,0.19255649,-0.0041335076,-0.12932473,-0.35629526,-0.55864453,0.40720186,-0.5334175,-0.65136546,-0.56767416,-0.36076325,-0.43857428,-0.5811487,-0.49181724,-0.19684844,0.00497186,-0.09967149,-0.85849714,-0.50230896,-0.3651396,-0.5649212,-0.3299501,2.9420557
ENST00000414645.2,-0.2909516,-0.085954115,0.31585094,0.012658507,0.20609759,0.27226847,0.9560058,1.0520865,0.74233377,0.10019946,-0.50715756,0.5516488,1.1634247,0.90944153,0.932796,0.87915134,0.84700215,0.62293464,0.95226794,-0.5088675,0.14868543,0.70969296,0.015631877,-0.20423646,0.04609233,-0.1665349,0.21230422,-0.19889462,0.23342049,0.0119790435,-0.18236862,-0.53758854,-0.69798636,0.70576966,-0.75695735,-0.9520456,-0.7127925,-0.4321187,-0.5085331,-0.8970898,-0.7208868,-0.4294376,-0.21604103,-0.26415506,-0.54752403,-0.64355725,-0.49861705,-0.68076855,-0.46952075,2.878862
ENST00000415216.1,-0.14338207,0.018176183,0.28108692,0.031178348,0.24756853,0.27690738,0.5961461,0.63115716,0.43013057,0.044056892,-0.45598316,0.22399431,0.7312271,0.5257247,0.55823386,0.4969604,0.4897383,0.35072106,0.5808494,-0.28556913,0.19229525,0.6035062,0.07369667,-0.08739219,0.0663419,-0.07994848,0.19537428,-0.14792326,0.20409633,0.032550734,-0.06759612,-0.29994795,-0.53488326,0.4526625,-0.5105673,-0.637736,-0.50314546,-0.33334222,-0.38363892,-0.55829585,-0.50843894,-0.2064011,0.0008723829,-0.084381424,-0.63405126,-0.48505157,-0.3267107,-0.50097466,-0.17324734,2.3375351
ENST00000415773.1,-0.28143007,-0.051206753,0.3328843,0.038744844,0.20183632,0.24497332,0.9152621,1.0046288,0.699324,0.0009495914,-0.52849686,0.47151214,1.0973507,0.868605,0.8955649,0.83110094,0.79441047,0.6322528,0.8877872,-0.43542877,0.15535335,0.561806,-0.00086823106,-0.17717446,-0.014195561,-0.16620325,0.17633383,-0.11204186,0.27172482,0.073167294,-0.13019544,-0.48768857,-0.70915115,0.70554006,-0.73301363,-0.9415732,-0.6922027,-0.39949065,-0.47036624,-0.8396652,-0.73361874,-0.4108264,-0.25615007,-0.20940855,-0.6294972,-0.6361885,-0.55762035,-0.6290528,-0.38942456,2.7273624
ENST00000415912.2,-0.112617545,0.024039298,0.14549476,0.14884484,0.23024718,0.33892202,0.6661954,0.73856443,0.44240907,-0.10781281,-0.34534752,0.5088547,0.84599644,0.63095,0.60193765,0.5206585,0.5849301,0.32139257,0.6623721,-0.25238013,-0.07307383,0.5317153,0.08442497,-0.15203914,0.09978627,-0.1619487,0.22588444,-0.07184166,0.14260514,0.033076316,-0.23267815,-0.37013045,-0.5044184,0.35588965,-0.40593696,-0.61609894,-0.6205367,-0.36607057,-0.38763884,-0.4139592,-0.33091816,-0.33965388,-0.2516859,-0.23595561,-0.865898,-0.5223277,-0.30640227,-0.39961618,-0.35705096,3.5801976
ENST00000416961.2,-0.09239117,0.14343129,0.3839971,0.14201614,0.20691276,0.3514735,0.41676036,0.42729667,0.25247642,-0.59947526,-0.77766204,0.12244108,0.39472106,0.33767644,0.40361676,0.28690287,0.39777812,0.24506457,0.44071633,-0.1743698,0.35917696,0.4063569,0.049545467,-0.16669302,0.015783949,0.021054849,0.10155349,0.2314367,0.37945247,0.2736631,-0.043307867,-0.27711925,-0.36985657,0.74404323,-0.3900367,-0.5782405,-0.46484753,-0.30322018,-0.35763156,-0.28119007,-0.2383048,-0.3769664,-0.2579484,-0.14002591,-0.14201802,-0.45272267,-0.427481,-0.29822037,0.16400689,2.7653644
ENST00000417108.2,-0.12468942,0.05574629,0.30771828,0.12303785,0.23848231,0.34817505,0.5352113,0.5939054,0.3429663,-0.20595592,-0.59576476,0.21095914,0.6781328,0.49345198,0.49482933,0.41470963,0.4776534,0.313338,0.58370054,-0.26354828,0.258779,0.6184609,0.048264276,-0.10618134,0.10516568,-0.07985182,0.18878798,-0.014759656,0.2850413,0.10323186,-0.082667634,-0.37310478,-0.4921551,0.5829656,-0.47368717,-0.6397343,-0.52850485,-0.40258294,-0.40650785,-0.4814374,-0.4072437,-0.29728162,-0.14811519,-0.13800125,-0.456075,-0.5170759,-0.35760313,-0.41695988,-0.07833787,2.9163241
ENST00000417171.1,-0.07917797,0.09619308,0.28288147,0.13211477,0.25558603,0.3462745,0.41033918,0.4488633,0.28455016,-0.34851217,-0.6080201,0.17061871,0.49901927,0.30000952,0.41349056,0.33253115,0.34204546,0.2397919,0.42108047,-0.1955577,0.3059229,0.50465554,0.052605834,-0.10180773,0.057051606,-0.01719962,0.17797115,0.118973196,0.26341867,0.18687966,-0.040176567,-0.26603273,-0.37903705,0.5958993,-0.4392925,-0.5609806,-0.47880864,-0.3622933,-0.39464036,-0.3416167,-0.32088232,-0.2888159,-0.16953695,-0.0722323,-0.45411715,-0.50665015,-0.38572192,-0.38193828,0.116511084,2.795517
ENST00000417201.3,-0.15463966,0.037429646,0.299286,0.076935686,0.24208178,0.30987704,0.6144793,0.6364527,0.4431071,-0.028023332,-0.48302042,0.27076998,0.75792867,0.5521207,0.57200545,0.51121604,0.5367228,0.37739158,0.64369357,-0.29991585,0.19139227,0.6240574,0.054101337,-0.0856023,0.080917925,-0.1184427,0.2085787,-0.104440615,0.23186018,0.050556593,-0.0985408,-0.34045374,-0.5476239,0.45786995,-0.50127447,-0.6561157,-0.53524566,-0.39553034,-0.4147381,-0.54160386,-0.46715617,-0.24896726,-0.06723856,-0.10342831,-0.69487774,-0.54154897,-0.3527668,-0.5074366,-0.18361163,2.7272127
ENST00000417550.2,0.1291281,0.21793282,0.1307461,0.16518143,0.18893085,0.25643247,-0.063696496,-0.055738088,-0.093400694,-0.6054803,-0.6516841,-0.2419138,-0.088265054,-0.071277894,-0.085504085,-0.15721753,-0.030286357,-0.031325556,0.02365303,0.07083924,0.22586489,0.15147962,0.043480344,-0.047317516,0.073705815,0.024054736,0.063719645,0.24310213,0.22903322,0.24950095,0.122753054,0.00311351,-0.037636604,0.37623897,-0.13996907,-0.26998344,-0.22373423,-0.17170313,-0.10674212,0.06282835,0.09762837,-0.087708846,0.0047410186,-0.041342713,-0.04017195,-0.22665747,-0.15565267,-0.07496243,0.5363305,2.1732202
ENST00000417640.2,-0.15948728,-0.02006577,0.22322482,0.046714917,0.27357972,0.29956388,0.66361725,0.76292044,0.503898,0.094736606,-0.36731344,0.385732,0.811122,0.60602146,0.5979905,0.6069226,0.5499191,0.3566614,0.6333226,-0.30794102,0.03492225,0.61074626,0.07324311,-0.09343367,0.07986766,-0.17801748,0.20904739,-0.17816506,0.1704243,0.03090199,-0.1626781,-0.35068667,-0.5230584,0.38066834,-0.5153456,-0.64166534,-0.5541543,-0.33837947,-0.42647278,-0.58720845,-0.4887739,-0.23580402,-0.098116286,-0.1304064,-0.6916059,-0.47445756,-0.35701156,-0.4910146,-0.37340346,2.5600846
ENST00000417839.1,-0.02909965,0.122243606,0.21272701,0.1093568,0.2176979,0.25119972,0.29599768,0.30365607,0.1612355,-0.20895812,-0.5026897,0.04311971,0.37201378,0.23667672,0.24278621,0.19889241,0.26365906,0.1707308,0.3106002,-0.122422144,0.20182168,0.43112668,0.07117821,-0.05761816,0.053860173,-0.048470974,0.14234611,0.01408105,0.17075108,0.1182643,0.0054488517,-0.17635775,-0.3050263,0.3582358,-0.32486898,-0.44307366,-0.3315226,-0.29003862,-0.2808948,-0.26659054,-0.22734526,-0.16509321,0.0015389454,-0.041002102,-0.34625903,-0.34265748,-0.21650955,-0.29242063,0.15241593,1.9929981
ENST00000417924.2,0.2244147,0.31250215,0.118360676,0.20065507,0.19950087,0.26286727,-0.12610674,-0.068522185,-0.148576,-0.8365021,-0.8491643,-0.26781648,-0.2802514,-0.11781163,-0.062166713,-0.23235099,-0.084637366,-0.019376671,0.03287047,0.1643636,0.09198169,-0.05169627,0.07137734,-0.17463903,0.04721318,-0.01255326,0.0054736733,0.47619623,0.360223,0.34864312,0.1876925,0.18902671,0.08704445,0.37633765,-0.06461346,-0.4187998,-0.3879234,-0.105732195,0.025491588,0.2594467,0.21327427,-0.087221146,0.052047595,-0.14126214,-0.42491826,-0.3415566,-0.16379863,-0.018613882,0.73068416,3.8545077
ENST00000418388.1,0.06100796,0.22403166,0.120548464,0.25493348,0.2574946,0.38592446,0.3149834,0.38329998,0.07426889,-0.52265275,-0.516238,0.29585755,0.42388764,0.3323739,0.26444054,0.17493305,0.36032715,0.10124701,0.34607315,-0.00639781,-0.19683313,0.21807961,0.18217207,-0.15024935,0.09690287,-0.13935407,0.13146338,0.17074643,0.18111277,0.12650374,-0.16241375,-0.12709047,-0.2458621,0.20042458,-0.13423721,-0.3651708,-0.6531137,-0.23426571,-0.15070003,0.026321849,0.052260272,-0.27859074,-0.22487105,-0.23236722,-0.84953994,-0.32756597,-0.10398829,-0.039029166,-0.04501296,4.517346
