,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000396583.3,-0.16641721,-0.021835744,0.29834884,0.028570734,0.29777443,0.3100077,0.6941962,0.7474865,0.51918715,0.14278236,-0.37954763,0.33043337,0.8514413,0.6327115,0.6607124,0.5959952,0.54548305,0.38520378,0.6685839,-0.36724526,0.117934085,0.6445725,0.07246808,-0.069568075,0.08626603,-0.12870094,0.25857705,-0.21368444,0.2143007,0.013578877,-0.11855659,-0.34108606,-0.58408284,0.40485933,-0.54931515,-0.6836169,-0.59658074,-0.3625069,-0.44513,-0.63245845,-0.55095565,-0.21849686,-0.013027074,-0.11186515,-0.8542519,-0.51526564,-0.37355936,-0.58666927,-0.34842813,2.7221105
ENST00000396595.3,-0.089923196,0.052925967,0.22154352,0.07119936,0.23314857,0.27657807,0.50680643,0.5390736,0.36274946,0.016963929,-0.40560943,0.21917158,0.63509065,0.43045568,0.47806892,0.38567573,0.4203837,0.31114453,0.53085035,-0.25053096,0.17476684,0.546865,0.085203916,-0.062382627,0.09881392,-0.082614705,0.19655693,-0.11149022,0.14766924,0.03431104,-0.070267186,-0.2615214,-0.46750608,0.36596033,-0.45738232,-0.5765007,-0.4815386,-0.30766022,-0.34215117,-0.445013,-0.41234684,-0.18969685,-0.00335614,-0.06503142,-0.66968334,-0.47126377,-0.28702635,-0.45602983,-0.071708925,2.481766
ENST00000396625.3,-0.021543153,0.11988753,0.1366548,0.11316826,0.21866052,0.33640665,0.46218416,0.42015114,0.21558106,-0.06796802,-0.37483305,0.28831273,0.5452861,0.36279842,0.39176872,0.30071095,0.3844682,0.21458216,0.47134614,-0.17145579,0.0056965947,0.42933005,0.15330526,-0.028562494,0.09899953,-0.07819177,0.18202776,-0.08554563,0.11774669,-0.033596292,-0.11280681,-0.20140982,-0.3803843,0.20893675,-0.33303332,-0.41225913,-0.46524528,-0.32727933,-0.2980018,-0.2491303,-0.21932343,-0.15662067,-0.008322535,-0.12739944,-0.90131015,-0.39310694,-0.18934834,-0.335415,-0.19255394,3.1008134
ENST00000396689.2,0.084168725,0.20667177,0.17007872,0.21361221,0.1959724,0.2917382,0.245629,0.2482806,0.08643382,-0.6362101,-0.63760346,0.081208915,0.16773582,0.16148284,0.20981734,0.112049006,0.26843876,0.18533827,0.2949793,0.043075938,0.007224165,0.08297002,0.03808269,-0.22602348,0.03048338,-0.012077585,0.049678907,0.35556322,0.28654766,0.235209,-0.036775347,-0.0707817,-0.1351677,0.34330583,-0.09762509,-0.3891558,-0.460075,-0.17237864,-0.16604316,0.12050595,0.11024124,-0.2649903,-0.2346831,-0.18888776,-0.65673906,-0.3153929,-0.2584253,-0.018491805,0.19991878,3.8155112
ENST00000396761.2,0.13476506,0.18545482,0.13816318,0.27089643,0.25982347,0.42838377,0.13071083,0.18686798,0.018465305,-0.5422541,-0.57311213,0.05249005,0.15088344,0.10826223,0.10641591,0.018365216,0.19134076,0.051752254,0.13558748,0.0022327937,0.15376611,0.32328054,0.14928518,-0.12606342,0.09268195,-0.0044593215,0.15504219,0.12096618,0.16339102,0.1683074,-0.111075774,-0.140024,-0.15004146,0.33872494,-0.1293414,-0.28753483,-0.4812497,-0.26253358,-0.15538451,0.029633677,0.14224121,-0.21426892,-0.15349735,-0.2057105,-0.50420535,-0.2532889,-0.056231853,-0.019561067,0.20584771,4.430522
ENST00000396842.2,-0.019549504,0.099925674,0.13315538,0.13238531,0.22911528,0.30985492,0.38928983,0.3976873,0.19539644,-0.10054734,-0.41155225,0.19502544,0.5069913,0.29112276,0.31451342,0.26716202,0.32480046,0.21371916,0.40295887,-0.1209227,0.13029228,0.47306237,0.13812214,-0.045694586,0.11432063,-0.062100977,0.15296753,-0.057896186,0.10741986,0.024809752,-0.088830024,-0.21997872,-0.3728025,0.24049777,-0.3246438,-0.4117602,-0.42750123,-0.30462497,-0.28489083,-0.26961902,-0.22207332,-0.1657958,-0.017002089,-0.11663033,-0.7191054,-0.3922386,-0.19043809,-0.29599085,-0.039074995,2.894747
ENST00000396914.3,-0.15032706,0.09667152,0.34008822,0.1289659,0.21104774,0.33213645,0.5628773,0.6088614,0.36300948,-0.45955333,-0.70631146,0.25623342,0.6058555,0.47891107,0.53828025,0.41957086,0.49824813,0.3735362,0.5782689,-0.22466834,0.28142932,0.43244305,0.017574228,-0.1741512,0.019767582,-0.030280463,0.113462806,0.18970743,0.36441356,0.2455568,-0.07206355,-0.34420305,-0.4542525,0.7145771,-0.4881001,-0.6773587,-0.573576,-0.35445595,-0.3956285,-0.40031454,-0.37146202,-0.4045122,-0.2813478,-0.1725186,-0.3890024,-0.5389551,-0.5016035,-0.37481034,0.01944051,3.0187237
ENST00000397033.2,-0.15835044,0.066540346,0.348143,0.059203774,0.20821157,0.30432364,0.5461712,0.613407,0.36671087,-0.16398993,-0.63934785,0.19200677,0.6678242,0.4919404,0.52149487,0.44063422,0.5127938,0.30528343,0.59643215,-0.29090255,0.30108374,0.6521156,0.066212654,-0.08465596,0.09443863,-0.052095078,0.18970525,-0.0468851,0.32295436,0.10342814,-0.06725356,-0.3482915,-0.5271369,0.65093124,-0.5693028,-0.68656915,-0.4803415,-0.37514517,-0.42709893,-0.54182565,-0.47763547,-0.25910646,-0.0952652,-0.10312233,-0.29872972,-0.4916908,-0.38453013,-0.44624013,-0.058892258,2.2333527
ENST00000397063.4,-0.094948165,0.12752143,0.35644862,0.103698194,0.21132566,0.2891792,0.34381697,0.37265813,0.17752168,-0.35560971,-0.6772664,0.06779505,0.4055443,0.30085188,0.317782,0.21967295,0.31901225,0.19617991,0.4066406,-0.17856526,0.36136237,0.5646518,0.049760327,-0.05374054,0.07944387,-0.017978787,0.16440721,0.079265505,0.36424458,0.19153637,0.013077844,-0.24668781,-0.40152475,0.61755455,-0.4356469,-0.5788984,-0.37320325,-0.34624583,-0.3729918,-0.3561906,-0.31963643,-0.2217548,-0.057863496,-0.06635753,-0.14794216,-0.41383398,-0.36520344,-0.3483413,0.201187,1.8494865
ENST00000397336.2,-0.050935395,0.1444665,0.31068733,0.10888845,0.21601598,0.29563844,0.27996927,0.28576878,0.1404175,-0.3943113,-0.70181954,-0.0024558865,0.31040278,0.19544718,0.2638772,0.15813628,0.25596476,0.17703785,0.32951754,-0.16490598,0.41610983,0.48104987,0.060298294,-0.07061229,0.06618302,0.05067253,0.13261408,0.11231114,0.3051924,0.20923626,0.04975913,-0.19642949,-0.3297225,0.6157472,-0.4221086,-0.5246283,-0.3283061,-0.30614254,-0.3396819,-0.27816144,-0.26861984,-0.23302987,-0.04391589,-0.03599485,-0.07287158,-0.39043987,-0.34807038,-0.3153736,0.31562898,1.8788407
ENST00000397463.2,-0.030496664,0.14966159,0.122224785,0.17195262,0.19480762,0.25592905,0.3353126,0.4000431,0.19823281,-0.39153805,-0.51026464,0.1972557,0.39892933,0.3517189,0.2854146,0.18377516,0.35819814,0.16189992,0.34985662,-0.071512,-0.083118096,0.2572199,0.08475187,-0.1673835,0.0497448,-0.11878352,0.08045561,0.1277387,0.15414062,0.13853678,-0.1225678,-0.15912515,-0.25974527,0.27206331,-0.23309562,-0.4489332,-0.48526224,-0.20706743,-0.17901614,-0.12872411,-0.057572514,-0.27150834,-0.19414017,-0.1963058,-0.41026703,-0.28321728,-0.15673766,-0.078951724,0.035689376,3.0888207
ENST00000397676.3,0.19560349,0.18640256,0.19287363,0.2841476,0.2327126,0.41848266,-0.06929752,-0.1275699,-0.12282841,-0.79341066,-0.78067946,-0.23989415,-0.17192197,-0.09732155,-0.13457415,-0.22400577,-0.026682548,-0.022994941,-0.059351087,0.08596048,0.35391644,0.19796427,0.099555165,-0.08328317,0.093942255,0.00015167892,0.09502211,0.23943563,0.24461295,0.24347635,0.00019105896,-0.06189771,0.04165318,0.46081075,-0.07835289,-0.2018027,-0.39514577,-0.1805945,-0.009495638,0.18996128,0.2721912,-0.14976773,-0.087647356,-0.18098733,-0.18873228,-0.202373,-0.082279295,-0.01673837,0.464526,4.4425426
ENST00000397714.2,-0.09543089,0.09087938,0.33947548,0.0842367,0.23468173,0.28579038,0.44882867,0.48379406,0.27378657,-0.22385627,-0.6197159,0.11629012,0.53763515,0.38827693,0.42889023,0.32646972,0.39616576,0.27036375,0.4717995,-0.24863072,0.32838103,0.57303286,0.048460387,-0.08463683,0.051805146,-0.024113737,0.17756999,-0.0037434213,0.32254416,0.1560362,0.015046608,-0.26610425,-0.45043537,0.5875586,-0.48112673,-0.6380804,-0.43475232,-0.35792857,-0.37828374,-0.44395974,-0.41798642,-0.24643019,-0.038537323,-0.076613605,-0.31152037,-0.45263875,-0.37943625,-0.4153744,0.09415372,2.0824158
ENST00000397899.2,0.028798569,0.177885,0.16437489,0.24753487,0.21899544,0.34134054,0.1925906,0.18904555,0.0050392654,-0.6177592,-0.59222496,0.08274852,0.20938382,0.14391842,0.06973747,0.045722444,0.20540303,0.06764597,0.21484171,0.0024243444,0.14257576,0.37226337,0.07067256,-0.100557335,0.06545085,-0.023135416,0.103858136,0.19076262,0.27498543,0.1916692,-0.040565398,-0.16620663,-0.19418311,0.38577595,-0.17113765,-0.33323973,-0.3635482,-0.2883035,-0.20868796,-0.0014256258,0.069555335,-0.22980541,-0.1733596,-0.14080577,-0.274905,-0.31208974,-0.21021962,-0.09647757,0.1995801,2.9701345
ENST00000398015.3,-0.12169229,0.09936187,0.1825462,0.13902065,0.2178647,0.27864373,0.6112727,0.6265749,0.3733553,-0.10054807,-0.40209797,0.36148354,0.71804345,0.5483714,0.49226108,0.46883067,0.5628154,0.3212666,0.603304,-0.21522221,-0.047371008,0.5209257,0.10157564,-0.07378105,0.039441995,-0.16303027,0.18503168,-0.0918622,0.15959325,0.01796823,-0.18788694,-0.34409928,-0.4338863,0.2854598,-0.41385812,-0.5076707,-0.543422,-0.4049545,-0.36792636,-0.38050285,-0.28538778,-0.23776326,-0.14111505,-0.17992882,-0.88663477,-0.45580736,-0.27715123,-0.37946397,-0.32662117,3.3502262
ENST00000398104.1,0.0074879974,0.14308183,0.13391313,0.14000717,0.23752795,0.3305002,0.4002256,0.36839202,0.1387619,-0.15676028,-0.40210345,0.2547707,0.48866418,0.32686424,0.32986492,0.25846812,0.34077585,0.13673714,0.3994313,-0.15310423,-0.08757616,0.35848016,0.13165624,-0.051223148,0.07907654,-0.08787976,0.21166134,-0.045991253,0.122270234,0.008501276,-0.09596437,-0.13512892,-0.3082729,0.21508595,-0.24394073,-0.3840957,-0.43198478,-0.3178171,-0.28193697,-0.20247203,-0.15587878,-0.18412262,-0.036148585,-0.10643364,-0.7493819,-0.33986706,-0.13940307,-0.2615172,-0.11179418,2.8758762
ENST00000398107.2,0.0063059404,0.14145169,0.102120645,0.13400024,0.24203204,0.29460588,0.33882102,0.35678583,0.13553862,-0.16946694,-0.39106625,0.1817527,0.42203954,0.3212261,0.28231713,0.20280012,0.33871388,0.13429421,0.37636662,-0.10606584,0.0015897043,0.4088861,0.130945,-0.058218017,0.10589217,-0.05772589,0.14998744,-0.05855004,0.11126181,0.031092271,-0.10923329,-0.14766872,-0.33131635,0.18064633,-0.24216105,-0.36861554,-0.41638416,-0.2906417,-0.22263055,-0.188363,-0.10599819,-0.14984459,-0.0004379172,-0.17592072,-0.66148657,-0.3067078,-0.11392429,-0.17662512,-0.018922694,2.972167
ENST00000398399.2,-0.22214007,-0.036849886,0.06326512,0.086692244,0.26387638,0.39484173,0.87942445,0.9787235,0.5195291,0.0875828,-0.24452862,0.7592002,0.99395597,0.8690456,0.7411182,0.59988976,0.706313,0.39258915,0.8083377,-0.3466562,-0.29618648,0.3934503,0.16005762,-0.087034486,0.086863115,-0.2237771,0.2640335,-0.22377068,0.11700199,-0.017094672,-0.3802757,-0.35236198,-0.62278926,0.18548845,-0.4100418,-0.63179415,-0.7200434,-0.35765374,-0.45062846,-0.5033857,-0.35315448,-0.2707436,-0.222252,-0.23380607,-1.073737,-0.45511144,-0.3313898,-0.48198915,-0.74343103,3.7292821
ENST00000398540.3,-0.08529701,0.069531485,0.28209057,0.07361823,0.23640461,0.27770305,0.45565203,0.47921392,0.28299582,-0.12528941,-0.5016947,0.15833342,0.55040383,0.40848562,0.39374945,0.34244785,0.38893494,0.24532957,0.47995955,-0.21561894,0.18731955,0.537593,0.061763547,-0.06385116,0.074349456,-0.090974346,0.18136773,-0.053941432,0.24114175,0.09344008,-0.02474014,-0.24600801,-0.4318944,0.43194553,-0.39573085,-0.5650177,-0.4310107,-0.3313212,-0.34170446,-0.41911584,-0.36168477,-0.2038857,0.0004945677,-0.066052265,-0.4650966,-0.42312354,-0.28821492,-0.40876114,-0.0052403733,2.1185403
ENST00000398559.2,-0.32517564,-0.071297124,0.3081393,0.023952372,0.21405685,0.30568922,1.001014,1.106476,0.77818,0.18438283,-0.46398854,0.5047567,1.2128673,0.9733612,1.0043225,0.94125247,0.9045117,0.6274124,1.015038,-0.5088934,0.093627885,0.78085506,0.023630612,-0.19087882,0.10420911,-0.1952234,0.20393564,-0.25501934,0.16191581,-0.023524836,-0.28828627,-0.55351174,-0.7474724,0.62986207,-0.7536777,-0.93270946,-0.75270116,-0.43251026,-0.5430229,-0.9045225,-0.6866104,-0.38404915,-0.22433732,-0.30321708,-0.7046456,-0.628836,-0.46122998,-0.6746887,-0.6063883,3.4153774
ENST00000398658.2,0.085338965,0.2505567,0.17955846,0.1777385,0.21589623,0.27838078,0.094209075,0.12171677,0.0023111235,-0.6437315,-0.66234773,-0.07063292,0.03503967,0.051191878,0.090386026,0.031328868,0.093164384,0.06508883,0.19280069,0.086816385,0.0664438,0.07884656,0.057763487,-0.1374823,0.03573378,-0.020317867,0.04318276,0.34981534,0.28053248,0.2824075,0.061150778,0.00016001798,-0.109863296,0.35907143,-0.1128077,-0.35094306,-0.34454337,-0.15484312,-0.17367052,0.08194999,0.0795848,-0.17029175,-0.11233165,-0.06073413,-0.4441237,-0.29535288,-0.24290858,-0.0847907,0.35451597,2.9042044
ENST00000398755.3,0.05658687,0.18904716,0.17667773,0.20516813,0.2404356,0.35788053,0.16277772,0.17695512,0.035258815,-0.49431998,-0.57410944,0.03386419,0.20657876,0.09975906,0.12446135,0.047077443,0.16935965,0.059956536,0.17094527,-0.03214917,0.15703583,0.3294144,0.10031975,-0.10484336,0.08304905,0.0036685765,0.13567154,0.14114243,0.17760564,0.17742366,-0.041596565,-0.1422848,-0.19844295,0.33066714,-0.20800222,-0.328156,-0.3737619,-0.27729246,-0.21831012,-0.036841296,0.04080452,-0.19817297,-0.10492772,-0.111886114,-0.3564349,-0.28925252,-0.14386484,-0.11058751,0.22933388,3.1666496
ENST00000398955.1,-0.25074905,0.04486584,0.437773,0.08377537,0.17576377,0.3640719,0.7022811,0.805365,0.46960506,-0.3844769,-0.8137549,0.33035266,0.8303058,0.649542,0.69339657,0.5397145,0.69268286,0.41392848,0.7826099,-0.39448288,0.40742785,0.73017776,0.018680483,-0.14484547,0.08973655,-0.03416224,0.19796911,0.07325666,0.48104173,0.20205814,-0.111630395,-0.5019526,-0.61409545,0.94562626,-0.7180365,-0.8879193,-0.6323714,-0.4787281,-0.5249578,-0.64756763,-0.57221234,-0.42766985,-0.27884656,-0.19959164,-0.15101296,-0.62337726,-0.5691693,-0.5426217,-0.07812492,2.8258693
ENST00000399036.3,0.049621385,0.18824999,0.17179994,0.17600736,0.2427945,0.27784005,0.07506612,0.07683943,-0.027977714,-0.49690583,-0.60297436,-0.122103915,0.12205962,0.023283463,0.0356746,-0.017780136,0.06117536,0.036160875,0.11717589,0.0045233406,0.27809033,0.31740987,0.07374007,-0.05109237,0.08242496,0.026321635,0.081826635,0.1583011,0.2007978,0.20954034,0.051205467,-0.10787519,-0.16556375,0.3505734,-0.22688329,-0.29397023,-0.25709754,-0.24936298,-0.19940591,-0.05107244,0.0014304444,-0.13632174,-0.0014043692,-0.047338,-0.18815936,-0.26607242,-0.18208224,-0.12711167,0.387287,2.3174374
ENST00000399220.2,0.05408413,0.17675346,0.1723445,0.15728346,0.24377073,0.29847914,0.24800694,0.25774893,0.07462317,-0.29795155,-0.44992384,0.10767889,0.31581232,0.21862015,0.20584664,0.12810376,0.21337819,0.10682025,0.2513228,-0.085059,0.04240796,0.35547855,0.08021946,-0.055310886,0.07341726,-0.08171542,0.1618505,0.037267227,0.16376576,0.12244694,-0.013643447,-0.12477468,-0.25925264,0.22835824,-0.2196977,-0.38517663,-0.38246915,-0.30806312,-0.23315313,-0.139967,-0.07995374,-0.15875627,-0.01986516,-0.08856102,-0.5718142,-0.30638507,-0.15052888,-0.20201397,0.1050156,2.6923144
ENST00000400270.2,-0.022991844,0.13096656,0.22613421,0.10009628,0.2097115,0.2710985,0.32227203,0.31910858,0.14659493,-0.22413237,-0.5549457,0.04492681,0.37274435,0.23225799,0.26559076,0.18980415,0.2697027,0.21185586,0.34039414,-0.11065157,0.24674052,0.44400293,0.07213375,-0.0659738,0.06840911,-0.01460832,0.12629002,0.03600322,0.21164659,0.12654886,0.042505924,-0.17978683,-0.35327873,0.42135653,-0.36505455,-0.4814005,-0.33067736,-0.30390465,-0.26915115,-0.26620224,-0.25785464,-0.17896265,0.023852406,-0.04148136,-0.3717834,-0.39115155,-0.27077678,-0.3034253,0.18520638,2.027555
ENST00000400888.2,0.025956452,0.16787602,0.18892342,0.16257718,0.24748169,0.27943808,0.16895354,0.20093893,0.081982,-0.36564723,-0.52381706,-0.010623258,0.22597319,0.106610805,0.1420406,0.07858651,0.15867738,0.09081309,0.18497032,-0.054520357,0.20911604,0.35747486,0.077757,-0.066971816,0.05159898,-0.02083711,0.13318895,0.10114521,0.17935593,0.20266491,0.0073895045,-0.11766265,-0.21170568,0.30691928,-0.23445463,-0.36730552,-0.33698818,-0.27298024,-0.23648068,-0.11814807,-0.08967536,-0.14546539,-0.01045524,-0.036399648,-0.37331453,-0.30149698,-0.19358295,-0.19828469,0.29688498,2.467734
ENST00000401466.1,0.092607476,0.18418294,0.14848304,0.2709582,0.22078317,0.40232205,0.1455766,0.10703233,-0.03258834,-0.7113315,-0.6927982,-0.040898446,0.0968189,0.12014042,0.05865062,-0.05209894,0.16080166,0.062345378,0.15090531,0.040718433,0.07080615,0.21268955,0.06485708,-0.15687774,0.071315706,-0.025103733,0.1252861,0.22182426,0.24654315,0.18227762,-0.011588644,-0.12753017,-0.11043993,0.41192994,-0.10831613,-0.29751813,-0.40104106,-0.21647143,-0.10665955,0.10056523,0.17466888,-0.22288023,-0.2028506,-0.13053378,-0.33125135,-0.25720417,-0.09850809,-0.03305143,0.2709486,3.809292
ENST00000401533.2,0.07423827,0.16258156,0.08898208,0.23258394,0.25194132,0.3899365,0.2711624,0.33110824,0.09847917,-0.4178913,-0.46351394,0.25076264,0.40048215,0.27087995,0.26123473,0.15264052,0.2950177,0.07353591,0.29234248,-0.06206995,-0.09016233,0.28508216,0.10391936,-0.14619605,0.11218258,-0.060166776,0.160383,0.12948547,0.15628703,0.09406575,-0.09325811,-0.11585566,-0.24279597,0.24296743,-0.16540107,-0.36721683,-0.49669513,-0.27256146,-0.223555,-0.007980892,0.0023192987,-0.22774237,-0.18087351,-0.14457037,-0.7038446,-0.33425954,-0.0928753,-0.10984471,0.010863654,3.6898377
ENST00000401558.2,-0.2792983,-0.023720592,0.3286813,0.09590539,0.21842144,0.36406803,0.8391403,0.9226022,0.64225006,-0.0768026,-0.58607006,0.43363088,1.064368,0.8274015,0.8279405,0.7460436,0.80681384,0.49924052,0.8836843,-0.46152064,0.21141985,0.7582674,0.03171529,-0.20832862,0.093845695,-0.08433747,0.17477444,-0.14336525,0.2303087,0.05884041,-0.24568683,-0.5231518,-0.67688,0.6683941,-0.67342705,-0.87260586,-0.66346955,-0.43092942,-0.5175014,-0.75119334,-0.53671753,-0.42663878,-0.24834076,-0.30260858,-0.39889064,-0.60156626,-0.43314433,-0.5467574,-0.3886826,3.2961998
ENST00000401641.1,0.07358527,0.23249656,0.21533164,0.11741969,0.15951753,0.23060653,0.03247149,0.06273916,-0.03030927,-0.6478625,-0.7602937,-0.17078072,-0.05654314,-0.0071893632,0.040739387,-0.077912964,0.039138295,0.049188457,0.1129709,0.06115275,0.24924237,0.10962926,0.03505805,-0.12722975,0.016396545,0.0407419,-0.00066947937,0.3338001,0.2973771,0.29882738,0.11384311,-0.020240834,-0.11168165,0.45511612,-0.16737211,-0.3575958,-0.24430501,-0.14355713,-0.17315426,0.012669725,0.029594064,-0.16878423,-0.06961861,-0.07619964,-0.021864213,-0.2618626,-0.2683457,-0.070126295,0.46800023,2.068075
ENST00000401642.3,-0.03658683,0.11650414,0.23237664,0.10724904,0.21469098,0.29324424,0.3437231,0.3211032,0.15628041,-0.25193977,-0.5462846,0.092458665,0.40193287,0.25063223,0.24342261,0.21233842,0.29921353,0.20675187,0.36007053,-0.111071035,0.22577655,0.47709203,0.06550864,-0.051022306,0.067982785,-0.049701214,0.12429619,0.028665263,0.24161924,0.1278072,0.014314558,-0.20519158,-0.36070016,0.3904276,-0.33433717,-0.47073278,-0.33781758,-0.32660654,-0.28190053,-0.26435766,-0.24034074,-0.17712975,0.013851432,-0.056894697,-0.39722678,-0.39763242,-0.2723952,-0.31310177,0.11868759,2.0705218
ENST00000402260.1,-0.08318647,0.10226802,0.33281073,0.09524378,0.21936946,0.28626078,0.40123257,0.4220566,0.22462337,-0.3031771,-0.64633524,0.09162697,0.48183182,0.33327284,0.38806945,0.28053415,0.33862177,0.2384168,0.44656378,-0.22535358,0.3531101,0.54550004,0.03639053,-0.07733491,0.08370313,-0.0038614199,0.18340597,0.060211305,0.3347895,0.16754657,0.020369958,-0.2506461,-0.41382554,0.6129172,-0.46975178,-0.59478635,-0.39805374,-0.35832018,-0.37270433,-0.38986662,-0.35072926,-0.2684254,-0.074943595,-0.07422569,-0.22661693,-0.46473524,-0.37958473,-0.38059175,0.1491605,2.0088367
ENST00000402280.1,0.05410132,0.2060448,0.24179775,0.11584874,0.18857765,0.25095767,0.048591148,0.057168383,-0.07903668,-0.57068217,-0.7404187,-0.12716423,0.021583902,-0.013588905,0.03438036,-0.07865443,0.068481706,0.014911765,0.11908559,-0.017543238,0.3618854,0.29926297,0.04185889,-0.062973864,0.05997024,0.06890745,0.097522065,0.24256918,0.3458652,0.2565807,0.13131626,-0.07872617,-0.16899338,0.55870473,-0.26654243,-0.37667948,-0.20135513,-0.24303424,-0.23698679,-0.05135168,-0.068650275,-0.18256909,-0.028950958,-0.0074075093,0.12575257,-0.2681664,-0.25415736,-0.1370385,0.49407956,1.4963591
ENST00000402285.3,0.035633333,0.046700567,0.2781186,0.11778319,0.18636377,0.30280578,0.43154916,0.24592373,0.20643915,-0.58607817,-0.7264745,-0.13400584,0.27997258,0.16001365,0.28291798,0.31041402,0.36479762,0.19983988,0.3755554,-0.016731601,0.7178063,0.4365773,0.25253013,-0.21482801,0.16981594,-0.050894216,0.18027169,0.1865367,0.24040285,0.089812055,-0.54081964,-0.47089937,-0.03454563,0.66078234,-0.24457449,-0.07074394,-0.43662837,-0.3034081,-0.26919279,-0.11036333,0.1610899,-0.30286378,-0.35260844,-0.36843094,-0.99790674,-0.35281652,-0.11407778,-0.17747222,-0.12545276,7.6748066
ENST00000402297.1,-0.18828326,0.0056569055,0.35020173,0.07515615,0.2192863,0.30679935,0.7610278,0.8087037,0.5585508,-0.12366788,-0.55094916,0.3268315,0.89534414,0.7479217,0.7686838,0.6772479,0.6709182,0.5034993,0.7663286,-0.3666661,0.23193493,0.5555018,0.024756163,-0.17628759,0.021914735,-0.11321284,0.13818884,-0.04417884,0.23683219,0.11011535,-0.09298098,-0.4142237,-0.609998,0.6305293,-0.5565793,-0.8060275,-0.62929356,-0.3837327,-0.44333354,-0.649514,-0.5558269,-0.39821774,-0.20424226,-0.20981148,-0.6132727,-0.588386,-0.45795143,-0.53735536,-0.2413458,2.9760911
ENST00000402744.4,-0.18249494,0.007989034,0.25638247,0.16275594,0.15916307,0.30948156,0.7474183,0.822125,0.5590162,-0.15735538,-0.45639288,0.54680455,0.9295363,0.7079612,0.70057297,0.6403147,0.72457165,0.45413637,0.73156005,-0.30355093,-0.013030581,0.556324,0.047905013,-0.21954022,0.1012088,-0.18511628,0.15677771,-0.022831645,0.19219375,0.06429738,-0.27324104,-0.44049546,-0.5339116,0.43990234,-0.49763572,-0.6987652,-0.6694741,-0.41318533,-0.42078394,-0.48228145,-0.356159,-0.4030033,-0.36204845,-0.27702573,-0.6478873,-0.5538353,-0.35862064,-0.42012054,-0.42241198,3.5925722
ENST00000402905.3,-0.17632014,-0.029799536,0.29104704,0.013024621,0.27387238,0.301266,0.69275606,0.77647233,0.5315751,0.085600585,-0.4414578,0.31090057,0.8445118,0.6349002,0.66141117,0.6183908,0.52462566,0.3870179,0.6886399,-0.3238608,0.16254398,0.66445804,0.063921906,-0.101385854,0.100752264,-0.14635968,0.23224567,-0.16982585,0.20339479,0.014023595,-0.095608026,-0.38393074,-0.6027247,0.5344516,-0.5907049,-0.7291448,-0.5870142,-0.34538195,-0.41898105,-0.66584015,-0.57012296,-0.2570712,-0.057250056,-0.118886136,-0.72701156,-0.561312,-0.4027279,-0.5711102,-0.29629582,2.6447952
